"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"25","2020-10-07 14:36:13.524283716","192.168.1.3","54.219.224.119","UDP","192","40627  >  8801 Len=150","40627","8801"
"26","2020-10-07 14:36:13.536813836","54.219.224.119","192.168.1.3","UDP","312","8801  >  40627 Len=270","8801","40627"
"27","2020-10-07 14:36:13.539844977","192.168.1.3","54.219.224.119","UDP","228","40627  >  8801 Len=186","40627","8801"
"28","2020-10-07 14:36:13.559948881","192.168.1.3","54.219.224.119","UDP","346","40627  >  8801 Len=304","40627","8801"
"29","2020-10-07 14:36:13.577549776","54.219.224.119","192.168.1.3","UDP","312","8801  >  40627 Len=270","8801","40627"
"30","2020-10-07 14:36:13.577598782","54.219.224.119","192.168.1.3","UDP","316","8801  >  40627 Len=274","8801","40627"
"31","2020-10-07 14:36:13.582887784","192.168.1.3","54.219.224.119","UDP","186","40627  >  8801 Len=144","40627","8801"
"32","2020-10-07 14:36:13.595822500","192.168.1.3","54.219.224.119","UDP","179","40627  >  8801 Len=137","40627","8801"
"33","2020-10-07 14:36:13.597799889","54.219.224.119","192.168.1.3","UDP","318","8801  >  40627 Len=276","8801","40627"
"34","2020-10-07 14:36:13.614348044","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"35","2020-10-07 14:36:13.617510558","54.219.224.119","192.168.1.3","UDP","304","8801  >  40627 Len=262","8801","40627"
"36","2020-10-07 14:36:13.657855345","54.219.224.119","192.168.1.3","UDP","292","8801  >  40627 Len=250","8801","40627"
"37","2020-10-07 14:36:13.658050323","54.219.224.119","192.168.1.3","UDP","280","8801  >  40627 Len=238","8801","40627"
"38","2020-10-07 14:36:13.658138499","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"39","2020-10-07 14:36:13.680417066","54.219.224.119","192.168.1.3","UDP","280","8801  >  40627 Len=238","8801","40627"
"40","2020-10-07 14:36:13.698219974","54.219.224.119","192.168.1.3","UDP","279","8801  >  40627 Len=237","8801","40627"
"41","2020-10-07 14:36:13.718539624","54.219.224.119","192.168.1.3","UDP","299","8801  >  40627 Len=257","8801","40627"
"42","2020-10-07 14:36:13.721336669","192.168.1.3","54.219.224.119","UDP","333","40627  >  8801 Len=291","40627","8801"
"43","2020-10-07 14:36:13.737192582","192.168.1.3","54.219.224.119","UDP","338","40627  >  8801 Len=296","40627","8801"
"44","2020-10-07 14:36:13.738339790","54.219.224.119","192.168.1.3","UDP","322","8801  >  40627 Len=280","8801","40627"
"45","2020-10-07 14:36:13.744326095","54.219.224.119","192.168.1.3","TCP","66","443  >  55896 [ACK] Seq=70 Ack=77 Win=16 Len=0 TSval=242736128 TSecr=3988670208","443","55896"
"46","2020-10-07 14:36:13.759613481","54.219.224.119","192.168.1.3","UDP","338","8801  >  40627 Len=296","8801","40627"
"47","2020-10-07 14:36:13.761044587","192.168.1.3","54.219.224.119","UDP","335","40627  >  8801 Len=293","40627","8801"
"48","2020-10-07 14:36:13.772105487","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"49","2020-10-07 14:36:13.774817974","192.168.1.3","54.219.224.119","UDP","325","40627  >  8801 Len=283","40627","8801"
"50","2020-10-07 14:36:13.781448658","54.219.224.119","192.168.1.3","UDP","320","8801  >  40627 Len=278","8801","40627"
"51","2020-10-07 14:36:13.800471244","192.168.1.3","54.219.224.119","UDP","309","40627  >  8801 Len=267","40627","8801"
"52","2020-10-07 14:36:13.803498657","54.219.224.119","192.168.1.3","UDP","305","8801  >  40627 Len=263","8801","40627"
"53","2020-10-07 14:36:13.822055111","192.168.1.3","54.219.224.119","UDP","308","40627  >  8801 Len=266","40627","8801"
"54","2020-10-07 14:36:13.822237891","54.219.224.119","192.168.1.3","UDP","293","8801  >  40627 Len=251","8801","40627"
"55","2020-10-07 14:36:13.838970625","192.168.1.3","54.219.224.119","UDP","321","40627  >  8801 Len=279","40627","8801"
"56","2020-10-07 14:36:13.846162365","54.219.224.119","192.168.1.3","UDP","288","8801  >  40627 Len=246","8801","40627"
"57","2020-10-07 14:36:13.857128043","192.168.1.3","54.219.224.119","UDP","348","40627  >  8801 Len=306","40627","8801"
"58","2020-10-07 14:36:13.863490823","54.219.224.119","192.168.1.3","UDP","278","8801  >  40627 Len=236","8801","40627"
"59","2020-10-07 14:36:13.876696827","192.168.1.3","54.219.224.119","UDP","187","40627  >  8801 Len=145","40627","8801"
"60","2020-10-07 14:36:13.883793133","54.219.224.119","192.168.1.3","UDP","273","8801  >  40627 Len=231","8801","40627"
"61","2020-10-07 14:36:13.896387949","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"62","2020-10-07 14:36:13.903926315","54.219.224.119","192.168.1.3","UDP","277","8801  >  40627 Len=235","8801","40627"
"63","2020-10-07 14:36:13.924192507","54.219.224.119","192.168.1.3","UDP","277","8801  >  40627 Len=235","8801","40627"
"64","2020-10-07 14:36:13.954936258","54.219.224.119","192.168.1.3","UDP","278","8801  >  40627 Len=236","8801","40627"
"65","2020-10-07 14:36:13.974892459","54.219.224.119","192.168.1.3","UDP","273","8801  >  40627 Len=231","8801","40627"
"66","2020-10-07 14:36:13.975143822","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"67","2020-10-07 14:36:13.995452065","54.219.224.119","192.168.1.3","UDP","277","8801  >  40627 Len=235","8801","40627"
"68","2020-10-07 14:36:13.996487785","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"69","2020-10-07 14:36:14.015046975","54.219.224.119","192.168.1.3","UDP","276","8801  >  40627 Len=234","8801","40627"
"70","2020-10-07 14:36:14.035150870","54.219.224.119","192.168.1.3","UDP","282","8801  >  40627 Len=240","8801","40627"
"71","2020-10-07 14:36:14.055224111","54.219.224.119","192.168.1.3","UDP","287","8801  >  40627 Len=245","8801","40627"
"72","2020-10-07 14:36:14.068743251","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"73","2020-10-07 14:36:14.076054048","54.219.224.119","192.168.1.3","UDP","290","8801  >  40627 Len=248","8801","40627"
"74","2020-10-07 14:36:14.094338916","192.168.1.3","54.219.224.119","UDP","99","40627  >  8801 Len=57","40627","8801"
"75","2020-10-07 14:36:14.094361250","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"76","2020-10-07 14:36:14.095803202","54.219.224.119","192.168.1.3","UDP","300","8801  >  40627 Len=258","8801","40627"
"77","2020-10-07 14:36:14.119476515","54.219.224.119","192.168.1.3","UDP","303","8801  >  40627 Len=261","8801","40627"
"78","2020-10-07 14:36:14.136131075","54.219.224.119","192.168.1.3","UDP","308","8801  >  40627 Len=266","8801","40627"
"79","2020-10-07 14:36:14.136269921","54.219.224.119","192.168.1.3","UDP","300","8801  >  40627 Len=258","8801","40627"
"80","2020-10-07 14:36:14.156098269","54.219.224.119","192.168.1.3","UDP","300","8801  >  40627 Len=258","8801","40627"
"81","2020-10-07 14:36:14.176591332","54.219.224.119","192.168.1.3","UDP","307","8801  >  40627 Len=265","8801","40627"
"82","2020-10-07 14:36:14.196286244","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"83","2020-10-07 14:36:14.196638770","54.219.224.119","192.168.1.3","UDP","316","8801  >  40627 Len=274","8801","40627"
"84","2020-10-07 14:36:14.236896174","54.219.224.119","192.168.1.3","UDP","322","8801  >  40627 Len=280","8801","40627"
"85","2020-10-07 14:36:14.257326838","54.219.224.119","192.168.1.3","UDP","314","8801  >  40627 Len=272","8801","40627"
"86","2020-10-07 14:36:14.271547908","54.219.224.119","192.168.1.3","UDP","99","8801  >  40627 Len=57","8801","40627"
"87","2020-10-07 14:36:14.277650494","54.219.224.119","192.168.1.3","UDP","312","8801  >  40627 Len=270","8801","40627"
"88","2020-10-07 14:36:14.277675453","54.219.224.119","192.168.1.3","UDP","303","8801  >  40627 Len=261","8801","40627"
"89","2020-10-07 14:36:14.278781750","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"90","2020-10-07 14:36:14.297811782","54.219.224.119","192.168.1.3","UDP","295","8801  >  40627 Len=253","8801","40627"
"91","2020-10-07 14:36:14.298811011","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"92","2020-10-07 14:36:14.317802513","54.219.224.119","192.168.1.3","UDP","282","8801  >  40627 Len=240","8801","40627"
"93","2020-10-07 14:36:14.338351710","54.219.224.119","192.168.1.3","UDP","285","8801  >  40627 Len=243","8801","40627"
"94","2020-10-07 14:36:14.358404457","54.219.224.119","192.168.1.3","UDP","288","8801  >  40627 Len=246","8801","40627"
"95","2020-10-07 14:36:14.378484795","54.219.224.119","192.168.1.3","UDP","291","8801  >  40627 Len=249","8801","40627"
"96","2020-10-07 14:36:14.395774066","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"97","2020-10-07 14:36:14.402878014","54.219.224.119","192.168.1.3","UDP","288","8801  >  40627 Len=246","8801","40627"
"98","2020-10-07 14:36:14.418693067","54.219.224.119","192.168.1.3","UDP","285","8801  >  40627 Len=243","8801","40627"
"99","2020-10-07 14:36:14.421204022","192.168.1.3","54.219.224.119","UDP","196","40627  >  8801 Len=154","40627","8801"
"100","2020-10-07 14:36:14.439012518","54.219.224.119","192.168.1.3","UDP","285","8801  >  40627 Len=243","8801","40627"
"101","2020-10-07 14:36:14.439070885","192.168.1.3","54.219.224.119","UDP","197","40627  >  8801 Len=155","40627","8801"
"102","2020-10-07 14:36:14.448323093","54.219.224.119","192.168.1.3","UDP","108","8801  >  40627 Len=66","8801","40627"
"103","2020-10-07 14:36:14.458785880","192.168.1.3","54.219.224.119","UDP","193","40627  >  8801 Len=151","40627","8801"
"104","2020-10-07 14:36:14.461128022","54.219.224.119","192.168.1.3","UDP","282","8801  >  40627 Len=240","8801","40627"
"105","2020-10-07 14:36:14.479337852","54.219.224.119","192.168.1.3","UDP","284","8801  >  40627 Len=242","8801","40627"
"106","2020-10-07 14:36:14.479869935","192.168.1.3","54.219.224.119","UDP","194","40627  >  8801 Len=152","40627","8801"
"107","2020-10-07 14:36:14.499540448","54.219.224.119","192.168.1.3","UDP","294","8801  >  40627 Len=252","8801","40627"
"108","2020-10-07 14:36:14.501262569","192.168.1.3","54.219.224.119","UDP","200","40627  >  8801 Len=158","40627","8801"
"109","2020-10-07 14:36:14.519652092","54.219.224.119","192.168.1.3","UDP","301","8801  >  40627 Len=259","8801","40627"
"110","2020-10-07 14:36:14.522219869","192.168.1.3","54.219.224.119","UDP","200","40627  >  8801 Len=158","40627","8801"
"111","2020-10-07 14:36:14.539599496","54.219.224.119","192.168.1.3","UDP","307","8801  >  40627 Len=265","8801","40627"
"112","2020-10-07 14:36:14.540007363","192.168.1.3","54.219.224.119","UDP","205","40627  >  8801 Len=163","40627","8801"
"113","2020-10-07 14:36:14.560582649","54.219.224.119","192.168.1.3","UDP","302","8801  >  40627 Len=260","8801","40627"
"114","2020-10-07 14:36:14.561333455","192.168.1.3","54.219.224.119","UDP","204","40627  >  8801 Len=162","40627","8801"
"115","2020-10-07 14:36:14.579530562","192.168.1.3","54.219.224.119","UDP","204","40627  >  8801 Len=162","40627","8801"
"116","2020-10-07 14:36:14.580155821","54.219.224.119","192.168.1.3","UDP","302","8801  >  40627 Len=260","8801","40627"
"117","2020-10-07 14:36:14.580332759","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"118","2020-10-07 14:36:14.598402350","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"119","2020-10-07 14:36:14.600598036","54.219.224.119","192.168.1.3","UDP","297","8801  >  40627 Len=255","8801","40627"
"120","2020-10-07 14:36:14.620548370","54.219.224.119","192.168.1.3","UDP","298","8801  >  40627 Len=256","8801","40627"
"121","2020-10-07 14:36:14.661035278","54.219.224.119","192.168.1.3","UDP","294","8801  >  40627 Len=252","8801","40627"
"122","2020-10-07 14:36:14.661339962","54.219.224.119","192.168.1.3","UDP","301","8801  >  40627 Len=259","8801","40627"
"123","2020-10-07 14:36:14.681113574","54.219.224.119","192.168.1.3","UDP","295","8801  >  40627 Len=253","8801","40627"
"124","2020-10-07 14:36:14.695964213","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"125","2020-10-07 14:36:14.701106210","54.219.224.119","192.168.1.3","UDP","294","8801  >  40627 Len=252","8801","40627"
"126","2020-10-07 14:36:14.721517084","54.219.224.119","192.168.1.3","UDP","290","8801  >  40627 Len=248","8801","40627"
"127","2020-10-07 14:36:14.741776229","54.219.224.119","192.168.1.3","UDP","292","8801  >  40627 Len=250","8801","40627"
"128","2020-10-07 14:36:14.749779181","54.219.224.119","192.168.1.3","UDP","108","8801  >  40627 Len=66","8801","40627"
"129","2020-10-07 14:36:14.751119814","54.219.224.119","192.168.1.3","TLSv1.2","135","Application Data","443","55896"
"130","2020-10-07 14:36:14.761388745","192.168.1.3","54.219.224.119","TLSv1.2","104","Application Data","55896","443"
"131","2020-10-07 14:36:14.762003064","54.219.224.119","192.168.1.3","UDP","290","8801  >  40627 Len=248","8801","40627"
"132","2020-10-07 14:36:14.782067138","54.219.224.119","192.168.1.3","UDP","285","8801  >  40627 Len=243","8801","40627"
"133","2020-10-07 14:36:14.795632099","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"134","2020-10-07 14:36:14.802424645","54.219.224.119","192.168.1.3","UDP","282","8801  >  40627 Len=240","8801","40627"
"135","2020-10-07 14:36:14.822634337","54.219.224.119","192.168.1.3","UDP","285","8801  >  40627 Len=243","8801","40627"
"136","2020-10-07 14:36:14.838427535","192.168.1.3","54.219.224.119","UDP","193","40627  >  8801 Len=151","40627","8801"
"137","2020-10-07 14:36:14.846447971","54.219.224.119","192.168.1.3","UDP","293","8801  >  40627 Len=251","8801","40627"
"138","2020-10-07 14:36:14.858988492","192.168.1.3","54.219.224.119","UDP","187","40627  >  8801 Len=145","40627","8801"
"139","2020-10-07 14:36:14.863718645","54.219.224.119","192.168.1.3","UDP","300","8801  >  40627 Len=258","8801","40627"
"140","2020-10-07 14:36:14.879911262","192.168.1.3","54.219.224.119","UDP","341","40627  >  8801 Len=299","40627","8801"
"141","2020-10-07 14:36:14.883297905","54.219.224.119","192.168.1.3","UDP","300","8801  >  40627 Len=258","8801","40627"
"142","2020-10-07 14:36:14.883564541","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"143","2020-10-07 14:36:14.899993708","192.168.1.3","54.219.224.119","UDP","349","40627  >  8801 Len=307","40627","8801"
"144","2020-10-07 14:36:14.903925058","54.219.224.119","192.168.1.3","UDP","307","8801  >  40627 Len=265","8801","40627"
"145","2020-10-07 14:36:14.920359289","192.168.1.3","54.219.224.119","UDP","343","40627  >  8801 Len=301","40627","8801"
"146","2020-10-07 14:36:14.926010135","54.219.224.119","192.168.1.3","UDP","302","8801  >  40627 Len=260","8801","40627"
"147","2020-10-07 14:36:14.938869363","192.168.1.3","54.219.224.119","UDP","337","40627  >  8801 Len=295","40627","8801"
"148","2020-10-07 14:36:14.943517012","54.219.224.119","192.168.1.3","UDP","303","8801  >  40627 Len=261","8801","40627"
"149","2020-10-07 14:36:14.943667867","192.168.1.3","54.219.224.119","UDP","55","34787  >  8801 Len=13","34787","8801"
"150","2020-10-07 14:36:14.959418625","192.168.1.3","54.219.224.119","UDP","313","40627  >  8801 Len=271","40627","8801"
"151","2020-10-07 14:36:14.963983233","54.219.224.119","192.168.1.3","UDP","287","8801  >  40627 Len=245","8801","40627"
"152","2020-10-07 14:36:14.978012096","192.168.1.3","54.219.224.119","UDP","310","40627  >  8801 Len=268","40627","8801"
"153","2020-10-07 14:36:14.983851881","54.219.224.119","192.168.1.3","UDP","292","8801  >  40627 Len=250","8801","40627"
"154","2020-10-07 14:36:15.000088334","192.168.1.3","54.219.224.119","UDP","317","40627  >  8801 Len=275","40627","8801"
"155","2020-10-07 14:36:15.006887048","54.219.224.119","192.168.1.3","UDP","291","8801  >  40627 Len=249","8801","40627"
"156","2020-10-07 14:36:15.011188661","54.219.224.119","192.168.1.3","TCP","66","443  >  55896 [ACK] Seq=139 Ack=115 Win=16 Len=0 TSval=242737395 TSecr=3988671473","443","55896"
"157","2020-10-07 14:36:15.017192568","192.168.1.3","54.219.224.119","UDP","311","40627  >  8801 Len=269","40627","8801"
"158","2020-10-07 14:36:15.034596053","54.219.224.119","192.168.1.3","UDP","297","8801  >  40627 Len=255","8801","40627"
"159","2020-10-07 14:36:15.038217883","192.168.1.3","54.219.224.119","UDP","323","40627  >  8801 Len=281","40627","8801"
"160","2020-10-07 14:36:15.042641638","54.219.224.119","192.168.1.3","UDP","108","8801  >  40627 Len=66","8801","40627"
"161","2020-10-07 14:36:15.054640563","54.219.224.119","192.168.1.3","UDP","296","8801  >  40627 Len=254","8801","40627"
"162","2020-10-07 14:36:15.054880078","54.219.224.119","192.168.1.3","UDP","301","8801  >  40627 Len=259","8801","40627"
"163","2020-10-07 14:36:15.058247811","192.168.1.3","54.219.224.119","UDP","317","40627  >  8801 Len=275","40627","8801"
"164","2020-10-07 14:36:15.079777352","192.168.1.3","54.219.224.119","UDP","183","40627  >  8801 Len=141","40627","8801"
"165","2020-10-07 14:36:15.095292942","54.219.224.119","192.168.1.3","UDP","309","8801  >  40627 Len=267","8801","40627"
"166","2020-10-07 14:36:15.095540515","54.219.224.119","192.168.1.3","UDP","311","8801  >  40627 Len=269","8801","40627"
"167","2020-10-07 14:36:15.099296049","192.168.1.3","54.219.224.119","UDP","99","40627  >  8801 Len=57","40627","8801"
"168","2020-10-07 14:36:15.099339751","192.168.1.3","54.219.224.119","UDP","188","40627  >  8801 Len=146","40627","8801"
"169","2020-10-07 14:36:15.117880942","192.168.1.3","54.219.224.119","UDP","181","40627  >  8801 Len=139","40627","8801"
"170","2020-10-07 14:36:15.135300124","54.219.224.119","192.168.1.3","UDP","306","8801  >  40627 Len=264","8801","40627"
"171","2020-10-07 14:36:15.135548695","54.219.224.119","192.168.1.3","UDP","290","8801  >  40627 Len=248","8801","40627"
"172","2020-10-07 14:36:15.140241760","192.168.1.3","54.219.224.119","UDP","196","40627  >  8801 Len=154","40627","8801"
"173","2020-10-07 14:36:15.155522604","54.219.224.119","192.168.1.3","UDP","277","8801  >  40627 Len=235","8801","40627"
"174","2020-10-07 14:36:15.158710368","192.168.1.3","54.219.224.119","UDP","200","40627  >  8801 Len=158","40627","8801"
"175","2020-10-07 14:36:15.176036733","54.219.224.119","192.168.1.3","UDP","271","8801  >  40627 Len=229","8801","40627"
"176","2020-10-07 14:36:15.179383235","192.168.1.3","54.219.224.119","UDP","197","40627  >  8801 Len=155","40627","8801"
"177","2020-10-07 14:36:15.186823524","54.219.224.119","192.168.1.3","UDP","55","8801  >  34787 Len=13","8801","34787"
"178","2020-10-07 14:36:15.195898053","54.219.224.119","192.168.1.3","UDP","267","8801  >  40627 Len=225","8801","40627"
"179","2020-10-07 14:36:15.196080412","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"180","2020-10-07 14:36:15.199506907","192.168.1.3","54.219.224.119","UDP","199","40627  >  8801 Len=157","40627","8801"
"181","2020-10-07 14:36:15.216164627","54.219.224.119","192.168.1.3","UDP","271","8801  >  40627 Len=229","8801","40627"
"182","2020-10-07 14:36:15.220965647","192.168.1.3","54.219.224.119","UDP","202","40627  >  8801 Len=160","40627","8801"
"183","2020-10-07 14:36:15.236304628","54.219.224.119","192.168.1.3","UDP","272","8801  >  40627 Len=230","8801","40627"
"184","2020-10-07 14:36:15.238987011","192.168.1.3","54.219.224.119","UDP","189","40627  >  8801 Len=147","40627","8801"
"185","2020-10-07 14:36:15.256290411","54.219.224.119","192.168.1.3","UDP","280","8801  >  40627 Len=238","8801","40627"
"186","2020-10-07 14:36:15.257550637","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"187","2020-10-07 14:36:15.280303376","54.219.224.119","192.168.1.3","UDP","285","8801  >  40627 Len=243","8801","40627"
"188","2020-10-07 14:36:15.291362679","54.219.224.119","192.168.1.3","UDP","99","8801  >  40627 Len=57","8801","40627"
"189","2020-10-07 14:36:15.296965663","54.219.224.119","192.168.1.3","UDP","287","8801  >  40627 Len=245","8801","40627"
"190","2020-10-07 14:36:15.318632191","54.219.224.119","192.168.1.3","UDP","288","8801  >  40627 Len=246","8801","40627"
"191","2020-10-07 14:36:15.331735803","192.168.1.3","35.201.97.85","TCP","66","43842  >  443 [ACK] Seq=1 Ack=1 Win=254 Len=0 TSval=4088798429 TSecr=3101800409","43842","443"
"192","2020-10-07 14:36:15.337626127","54.219.224.119","192.168.1.3","UDP","289","8801  >  40627 Len=247","8801","40627"
"193","2020-10-07 14:36:15.339996208","35.201.97.85","192.168.1.3","TCP","66","[TCP ACKed unseen segment] 443  >  43842 [ACK] Seq=1 Ack=2 Win=266 Len=0 TSval=3101845561 TSecr=4088753272","443","43842"
"194","2020-10-07 14:36:15.346437585","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"195","2020-10-07 14:36:15.357644474","54.219.224.119","192.168.1.3","UDP","285","8801  >  40627 Len=243","8801","40627"
"196","2020-10-07 14:36:15.359247173","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"197","2020-10-07 14:36:15.377684592","54.219.224.119","192.168.1.3","UDP","289","8801  >  40627 Len=247","8801","40627"
"198","2020-10-07 14:36:15.398340113","54.219.224.119","192.168.1.3","UDP","285","8801  >  40627 Len=243","8801","40627"
"199","2020-10-07 14:36:15.421097670","54.219.224.119","192.168.1.3","UDP","293","8801  >  40627 Len=251","8801","40627"
"200","2020-10-07 14:36:15.442704618","54.219.224.119","192.168.1.3","UDP","295","8801  >  40627 Len=253","8801","40627"
"201","2020-10-07 14:36:15.457943066","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"202","2020-10-07 14:36:15.458473366","54.219.224.119","192.168.1.3","UDP","299","8801  >  40627 Len=257","8801","40627"
"203","2020-10-07 14:36:15.478958771","54.219.224.119","192.168.1.3","UDP","292","8801  >  40627 Len=250","8801","40627"
"204","2020-10-07 14:36:15.498824803","54.219.224.119","192.168.1.3","UDP","284","8801  >  40627 Len=242","8801","40627"
"205","2020-10-07 14:36:15.498942463","192.168.1.3","54.219.224.119","UDP","55","38939  >  8801 Len=13","38939","8801"
"206","2020-10-07 14:36:15.498977896","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"207","2020-10-07 14:36:15.519647428","54.219.224.119","192.168.1.3","UDP","284","8801  >  40627 Len=242","8801","40627"
"208","2020-10-07 14:36:15.541841797","54.219.224.119","192.168.1.3","UDP","286","8801  >  40627 Len=244","8801","40627"
"209","2020-10-07 14:36:15.555053195","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"210","2020-10-07 14:36:15.559488522","54.219.224.119","192.168.1.3","UDP","285","8801  >  40627 Len=243","8801","40627"
"211","2020-10-07 14:36:15.600243057","54.219.224.119","192.168.1.3","UDP","284","8801  >  40627 Len=242","8801","40627"
"212","2020-10-07 14:36:15.600922523","54.219.224.119","192.168.1.3","UDP","284","8801  >  40627 Len=242","8801","40627"
"213","2020-10-07 14:36:15.620872692","54.219.224.119","192.168.1.3","UDP","298","8801  >  40627 Len=256","8801","40627"
"214","2020-10-07 14:36:15.647108920","54.219.224.119","192.168.1.3","UDP","304","8801  >  40627 Len=262","8801","40627"
"215","2020-10-07 14:36:15.654565010","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"216","2020-10-07 14:36:15.660217835","54.219.224.119","192.168.1.3","UDP","310","8801  >  40627 Len=268","8801","40627"
"217","2020-10-07 14:36:15.681753895","54.219.224.119","192.168.1.3","UDP","309","8801  >  40627 Len=267","8801","40627"
"218","2020-10-07 14:36:15.700698622","54.219.224.119","192.168.1.3","UDP","292","8801  >  40627 Len=250","8801","40627"
"219","2020-10-07 14:36:15.705297538","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"220","2020-10-07 14:36:15.723249540","54.219.224.119","192.168.1.3","UDP","285","8801  >  40627 Len=243","8801","40627"
"221","2020-10-07 14:36:15.741107510","54.219.224.119","192.168.1.3","UDP","278","8801  >  40627 Len=236","8801","40627"
