"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"29","2020-11-25 12:23:51.054713","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"30","2020-11-25 12:23:51.076594","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"31","2020-11-25 12:23:51.088864","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"32","2020-11-25 12:23:51.088864","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"33","2020-11-25 12:23:51.088864","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"34","2020-11-25 12:23:51.113053","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"35","2020-11-25 12:23:51.129768","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"36","2020-11-25 12:23:51.129768","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"37","2020-11-25 12:23:51.129768","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"38","2020-11-25 12:23:51.129768","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"39","2020-11-25 12:23:51.145440","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"40","2020-11-25 12:23:51.155167","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"41","2020-11-25 12:23:51.167562","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"42","2020-11-25 12:23:51.185713","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"43","2020-11-25 12:23:51.185713","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"44","2020-11-25 12:23:51.185713","52.52.78.59","192.168.1.3","UDP","636","8801  >  62610 Len=594","8801","62610"
"45","2020-11-25 12:23:51.209969","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"46","2020-11-25 12:23:51.209969","52.52.78.59","192.168.1.3","UDP","438","8801  >  62610 Len=396","8801","62610"
"47","2020-11-25 12:23:51.239697","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"48","2020-11-25 12:23:51.239697","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"49","2020-11-25 12:23:51.251589","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"50","2020-11-25 12:23:51.279511","52.52.78.59","192.168.1.3","UDP","436","8801  >  62610 Len=394","8801","62610"
"51","2020-11-25 12:23:51.279511","52.52.78.59","192.168.1.3","UDP","135","8801  >  62610 Len=93","8801","62610"
"52","2020-11-25 12:23:51.279511","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"53","2020-11-25 12:23:51.289588","192.168.1.3","52.52.78.59","UDP","111","62610  >  8801 Len=69","62610","8801"
"54","2020-11-25 12:23:51.322880","52.52.78.59","192.168.1.3","UDP","435","8801  >  62610 Len=393","8801","62610"
"55","2020-11-25 12:23:51.322880","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"56","2020-11-25 12:23:51.322880","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"57","2020-11-25 12:23:51.322880","52.52.78.59","192.168.1.3","UDP","434","8801  >  62610 Len=392","8801","62610"
"58","2020-11-25 12:23:51.326919","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"59","2020-11-25 12:23:51.335410","52.52.78.59","192.168.1.3","UDP","434","8801  >  62610 Len=392","8801","62610"
"60","2020-11-25 12:23:51.352127","52.52.78.59","192.168.1.3","UDP","435","8801  >  62610 Len=393","8801","62610"
"61","2020-11-25 12:23:51.352127","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"62","2020-11-25 12:23:51.373496","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"63","2020-11-25 12:23:51.373496","52.52.78.59","192.168.1.3","UDP","435","8801  >  62610 Len=393","8801","62610"
"64","2020-11-25 12:23:51.385714","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"65","2020-11-25 12:23:51.385714","52.52.78.59","192.168.1.3","UDP","991","8801  >  64160 Len=949","8801","64160"
"66","2020-11-25 12:23:51.385714","52.52.78.59","192.168.1.3","UDP","991","8801  >  64160 Len=949","8801","64160"
"67","2020-11-25 12:23:51.387478","52.52.78.59","192.168.1.3","UDP","434","8801  >  62610 Len=392","8801","62610"
"68","2020-11-25 12:23:51.389729","52.52.78.59","192.168.1.3","UDP","991","8801  >  64160 Len=949","8801","64160"
"69","2020-11-25 12:23:51.403853","52.52.78.59","192.168.1.3","UDP","991","8801  >  64160 Len=949","8801","64160"
"70","2020-11-25 12:23:51.416879","52.52.78.59","192.168.1.3","UDP","990","8801  >  64160 Len=948","8801","64160"
"71","2020-11-25 12:23:51.416879","52.52.78.59","192.168.1.3","UDP","1022","8801  >  64160 Len=980","8801","64160"
"72","2020-11-25 12:23:51.416879","52.52.78.59","192.168.1.3","UDP","438","8801  >  62610 Len=396","8801","62610"
"73","2020-11-25 12:23:51.416879","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"74","2020-11-25 12:23:51.427276","52.52.78.59","192.168.1.3","UDP","438","8801  >  62610 Len=396","8801","62610"
"75","2020-11-25 12:23:51.446014","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"76","2020-11-25 12:23:51.449869","52.52.78.59","192.168.1.3","UDP","433","8801  >  62610 Len=391","8801","62610"
"77","2020-11-25 12:23:51.457551","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"78","2020-11-25 12:23:51.493406","52.52.78.59","192.168.1.3","UDP","434","8801  >  62610 Len=392","8801","62610"
"79","2020-11-25 12:23:51.493406","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"80","2020-11-25 12:23:51.493406","52.52.78.59","192.168.1.3","UDP","433","8801  >  62610 Len=391","8801","62610"
"81","2020-11-25 12:23:51.497765","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"82","2020-11-25 12:23:51.505875","52.52.78.59","192.168.1.3","UDP","431","8801  >  62610 Len=389","8801","62610"
"83","2020-11-25 12:23:51.523023","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"84","2020-11-25 12:23:51.527610","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"85","2020-11-25 12:23:51.552617","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"86","2020-11-25 12:23:51.552617","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"87","2020-11-25 12:23:51.552617","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"88","2020-11-25 12:23:51.560303","52.52.78.59","192.168.1.3","UDP","128","8801  >  62610 Len=86","8801","62610"
"89","2020-11-25 12:23:51.570982","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"90","2020-11-25 12:23:51.589199","52.52.78.59","192.168.1.3","UDP","539","8801  >  62610 Len=497","8801","62610"
"91","2020-11-25 12:23:51.599745","192.168.1.3","52.52.78.59","UDP","161","64160  >  8801 Len=119","64160","8801"
"92","2020-11-25 12:23:51.601157","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"93","2020-11-25 12:23:51.613864","52.52.78.59","192.168.1.3","UDP","434","8801  >  62610 Len=392","8801","62610"
"94","2020-11-25 12:23:51.640105","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"95","2020-11-25 12:23:51.640105","52.52.78.59","192.168.1.3","UDP","435","8801  >  62610 Len=393","8801","62610"
"96","2020-11-25 12:23:51.640105","52.52.78.59","192.168.1.3","UDP","87","8801  >  64160 Len=45","8801","64160"
"97","2020-11-25 12:23:51.640105","52.52.78.59","192.168.1.3","UDP","981","8801  >  64160 Len=939","8801","64160"
"98","2020-11-25 12:23:51.640680","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"99","2020-11-25 12:23:51.640680","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"100","2020-11-25 12:23:51.640680","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"101","2020-11-25 12:23:51.642067","52.52.78.59","192.168.1.3","UDP","981","8801  >  64160 Len=939","8801","64160"
"102","2020-11-25 12:23:51.642067","52.52.78.59","192.168.1.3","UDP","981","8801  >  64160 Len=939","8801","64160"
"103","2020-11-25 12:23:51.642067","52.52.78.59","192.168.1.3","UDP","1012","8801  >  64160 Len=970","8801","64160"
"104","2020-11-25 12:23:51.663573","52.52.78.59","192.168.1.3","UDP","430","8801  >  62610 Len=388","8801","62610"
"105","2020-11-25 12:23:51.664203","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"106","2020-11-25 12:23:51.671893","52.52.78.59","192.168.1.3","UDP","431","8801  >  62610 Len=389","8801","62610"
"107","2020-11-25 12:23:51.696476","52.52.78.59","192.168.1.3","UDP","429","8801  >  62610 Len=387","8801","62610"
"108","2020-11-25 12:23:51.702441","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"109","2020-11-25 12:23:51.712448","52.52.78.59","192.168.1.3","UDP","431","8801  >  62610 Len=389","8801","62610"
"110","2020-11-25 12:23:51.719613","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"111","2020-11-25 12:23:51.732498","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"112","2020-11-25 12:23:51.778876","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"113","2020-11-25 12:23:51.778876","52.52.78.59","192.168.1.3","UDP","983","8801  >  64160 Len=941","8801","64160"
"114","2020-11-25 12:23:51.778876","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"115","2020-11-25 12:23:51.778876","52.52.78.59","192.168.1.3","UDP","983","8801  >  64160 Len=941","8801","64160"
"116","2020-11-25 12:23:51.778876","52.52.78.59","192.168.1.3","UDP","982","8801  >  64160 Len=940","8801","64160"
"117","2020-11-25 12:23:51.778876","52.52.78.59","192.168.1.3","UDP","982","8801  >  64160 Len=940","8801","64160"
"118","2020-11-25 12:23:51.778876","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"119","2020-11-25 12:23:51.778876","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"120","2020-11-25 12:23:51.789249","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"121","2020-11-25 12:23:51.789249","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"122","2020-11-25 12:23:51.789249","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"123","2020-11-25 12:23:51.813984","52.52.78.59","192.168.1.3","UDP","1026","8801  >  64160 Len=984","8801","64160"
"124","2020-11-25 12:23:51.813984","52.52.78.59","192.168.1.3","UDP","1026","8801  >  64160 Len=984","8801","64160"
"125","2020-11-25 12:23:51.818684","52.52.78.59","192.168.1.3","UDP","1025","8801  >  64160 Len=983","8801","64160"
"126","2020-11-25 12:23:51.818684","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"127","2020-11-25 12:23:51.820332","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"128","2020-11-25 12:23:51.822650","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"129","2020-11-25 12:23:51.824819","52.52.78.59","192.168.1.3","UDP","1025","8801  >  64160 Len=983","8801","64160"
"130","2020-11-25 12:23:51.824819","52.52.78.59","192.168.1.3","UDP","1057","8801  >  64160 Len=1015","8801","64160"
"131","2020-11-25 12:23:51.842676","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"132","2020-11-25 12:23:51.842676","52.52.78.59","192.168.1.3","UDP","136","8801  >  62610 Len=94","8801","62610"
"133","2020-11-25 12:23:51.848356","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"134","2020-11-25 12:23:51.860903","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"135","2020-11-25 12:23:51.861743","52.52.78.59","192.168.1.3","TLSv1.2","110","Application Data","443","62635"
"136","2020-11-25 12:23:51.868343","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"137","2020-11-25 12:23:51.878866","192.168.1.3","52.52.78.59","TLSv1.2","92","Application Data","62635","443"
"138","2020-11-25 12:23:51.882085","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"139","2020-11-25 12:23:51.889776","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"140","2020-11-25 12:23:51.900137","192.168.1.3","52.52.78.59","UDP","161","64160  >  8801 Len=119","64160","8801"
"141","2020-11-25 12:23:51.904091","52.52.78.59","192.168.1.3","UDP","1088","8801  >  64160 Len=1046","8801","64160"
"142","2020-11-25 12:23:51.914981","52.52.78.59","192.168.1.3","UDP","1088","8801  >  64160 Len=1046","8801","64160"
"143","2020-11-25 12:23:51.914981","52.52.78.59","192.168.1.3","UDP","1088","8801  >  64160 Len=1046","8801","64160"
"144","2020-11-25 12:23:51.914981","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"145","2020-11-25 12:23:51.938752","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"146","2020-11-25 12:23:51.938752","52.52.78.59","192.168.1.3","UDP","1087","8801  >  64160 Len=1045","8801","64160"
"147","2020-11-25 12:23:51.938752","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"148","2020-11-25 12:23:51.951941","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"149","2020-11-25 12:23:51.951941","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"150","2020-11-25 12:23:51.951941","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"151","2020-11-25 12:23:51.973165","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"152","2020-11-25 12:23:51.982989","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"153","2020-11-25 12:23:51.994309","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"154","2020-11-25 12:23:51.997980","52.52.78.59","192.168.1.3","UDP","949","8801  >  64160 Len=907","8801","64160"
"155","2020-11-25 12:23:51.997980","52.52.78.59","192.168.1.3","UDP","948","8801  >  64160 Len=906","8801","64160"
"156","2020-11-25 12:23:52.003424","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"157","2020-11-25 12:23:52.003424","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"158","2020-11-25 12:23:52.005141","52.52.78.59","192.168.1.3","UDP","948","8801  >  64160 Len=906","8801","64160"
"159","2020-11-25 12:23:52.005141","52.52.78.59","192.168.1.3","UDP","948","8801  >  64160 Len=906","8801","64160"
"160","2020-11-25 12:23:52.005141","52.52.78.59","192.168.1.3","UDP","948","8801  >  64160 Len=906","8801","64160"
"161","2020-11-25 12:23:52.005452","52.52.78.59","192.168.1.3","UDP","980","8801  >  64160 Len=938","8801","64160"
"162","2020-11-25 12:23:52.013503","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"163","2020-11-25 12:23:52.023095","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"164","2020-11-25 12:23:52.038472","52.52.78.59","192.168.1.3","UDP","981","8801  >  64160 Len=939","8801","64160"
"165","2020-11-25 12:23:52.038472","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"166","2020-11-25 12:23:52.044517","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"167","2020-11-25 12:23:52.061665","52.52.78.59","192.168.1.3","UDP","981","8801  >  64160 Len=939","8801","64160"
"168","2020-11-25 12:23:52.065845","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"169","2020-11-25 12:23:52.071460","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"170","2020-11-25 12:23:52.104070","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"171","2020-11-25 12:23:52.104070","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"172","2020-11-25 12:23:52.104070","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"173","2020-11-25 12:23:52.104070","52.52.78.59","192.168.1.3","UDP","1040","8801  >  64160 Len=998","8801","64160"
"174","2020-11-25 12:23:52.104070","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"175","2020-11-25 12:23:52.108057","52.52.78.59","192.168.1.3","UDP","1040","8801  >  64160 Len=998","8801","64160"
"176","2020-11-25 12:23:52.108057","52.52.78.59","192.168.1.3","UDP","1040","8801  >  64160 Len=998","8801","64160"
"177","2020-11-25 12:23:52.120408","52.52.78.59","192.168.1.3","UDP","1071","8801  >  64160 Len=1029","8801","64160"
"178","2020-11-25 12:23:52.120408","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"179","2020-11-25 12:23:52.123280","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"180","2020-11-25 12:23:52.123280","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"181","2020-11-25 12:23:52.125225","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"182","2020-11-25 12:23:52.143115","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"183","2020-11-25 12:23:52.177794","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"184","2020-11-25 12:23:52.177794","52.52.78.59","192.168.1.3","UDP","975","8801  >  64160 Len=933","8801","64160"
"185","2020-11-25 12:23:52.177794","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"186","2020-11-25 12:23:52.177794","52.52.78.59","192.168.1.3","UDP","975","8801  >  64160 Len=933","8801","64160"
"187","2020-11-25 12:23:52.177794","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"188","2020-11-25 12:23:52.181199","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=57 Ack=39 Win=16 Len=0","443","62635"
"189","2020-11-25 12:23:52.186030","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"190","2020-11-25 12:23:52.186030","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"191","2020-11-25 12:23:52.204758","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"192","2020-11-25 12:23:52.204758","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"193","2020-11-25 12:23:52.215061","192.168.1.3","52.52.78.59","UDP","162","64160  >  8801 Len=120","64160","8801"
"194","2020-11-25 12:23:52.223847","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"195","2020-11-25 12:23:52.230657","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"196","2020-11-25 12:23:52.253656","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"197","2020-11-25 12:23:52.253835","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"198","2020-11-25 12:23:52.257401","52.52.78.59","192.168.1.3","UDP","909","8801  >  64160 Len=867","8801","64160"
"199","2020-11-25 12:23:52.270872","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"200","2020-11-25 12:23:52.270872","52.52.78.59","192.168.1.3","UDP","909","8801  >  64160 Len=867","8801","64160"
"201","2020-11-25 12:23:52.270872","52.52.78.59","192.168.1.3","UDP","908","8801  >  64160 Len=866","8801","64160"
"202","2020-11-25 12:23:52.270872","52.52.78.59","192.168.1.3","UDP","908","8801  >  64160 Len=866","8801","64160"
"203","2020-11-25 12:23:52.277023","52.52.78.59","192.168.1.3","UDP","940","8801  >  64160 Len=898","8801","64160"
"204","2020-11-25 12:23:52.284274","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"205","2020-11-25 12:23:52.284497","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"206","2020-11-25 12:23:52.286100","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"207","2020-11-25 12:23:52.304411","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"208","2020-11-25 12:23:52.308046","52.52.78.59","192.168.1.3","UDP","756","8801  >  64160 Len=714","8801","64160"
"209","2020-11-25 12:23:52.308046","52.52.78.59","192.168.1.3","UDP","756","8801  >  64160 Len=714","8801","64160"
"210","2020-11-25 12:23:52.310317","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"211","2020-11-25 12:23:52.322091","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"212","2020-11-25 12:23:52.327607","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"213","2020-11-25 12:23:52.346238","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"214","2020-11-25 12:23:52.346238","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"215","2020-11-25 12:23:52.359746","52.52.78.59","192.168.1.3","UDP","783","8801  >  64160 Len=741","8801","64160"
"216","2020-11-25 12:23:52.359746","52.52.78.59","192.168.1.3","UDP","783","8801  >  64160 Len=741","8801","64160"
"217","2020-11-25 12:23:52.359746","52.52.78.59","192.168.1.3","UDP","782","8801  >  64160 Len=740","8801","64160"
"218","2020-11-25 12:23:52.373271","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"219","2020-11-25 12:23:52.373271","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"220","2020-11-25 12:23:52.373271","52.52.78.59","192.168.1.3","UDP","814","8801  >  64160 Len=772","8801","64160"
"221","2020-11-25 12:23:52.388809","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"222","2020-11-25 12:23:52.388809","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"223","2020-11-25 12:23:52.408581","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"224","2020-11-25 12:23:52.410184","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"225","2020-11-25 12:23:52.413208","52.52.78.59","192.168.1.3","UDP","90","8801  >  64160 Len=48","8801","64160"
"226","2020-11-25 12:23:52.427432","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"227","2020-11-25 12:23:52.429562","52.52.78.59","192.168.1.3","UDP","857","8801  >  64160 Len=815","8801","64160"
