"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"48","2020-11-25 11:59:02.782565","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"49","2020-11-25 11:59:02.782618","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"50","2020-11-25 11:59:02.782679","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"51","2020-11-25 11:59:02.783705","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"52","2020-11-25 11:59:02.784650","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"53","2020-11-25 11:59:02.785558","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"54","2020-11-25 11:59:02.786690","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"55","2020-11-25 11:59:02.787519","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"56","2020-11-25 11:59:02.788438","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"57","2020-11-25 11:59:02.789627","74.125.250.29","192.168.1.3","UDP","119","19305  >  64928 Len=77","19305","64928"
"58","2020-11-25 11:59:02.799947","74.125.250.29","192.168.1.3","UDP","530","19305  >  64928 Len=488","19305","64928"
"59","2020-11-25 11:59:02.809987","74.125.250.29","192.168.1.3","UDP","85","19305  >  64928 Len=43","19305","64928"
"60","2020-11-25 11:59:02.825204","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"61","2020-11-25 11:59:02.944226","74.125.250.29","192.168.1.3","UDP","115","19305  >  64928 Len=73","19305","64928"
"62","2020-11-25 11:59:02.974626","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"63","2020-11-25 11:59:02.975087","74.125.250.29","192.168.1.3","UDP","542","19305  >  64928 Len=500","19305","64928"
"64","2020-11-25 11:59:02.985251","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"65","2020-11-25 11:59:03.017392","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"66","2020-11-25 11:59:03.022541","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"67","2020-11-25 11:59:03.026474","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"68","2020-11-25 11:59:03.039649","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"69","2020-11-25 11:59:03.181724","74.125.250.29","192.168.1.3","UDP","554","19305  >  64928 Len=512","19305","64928"
"70","2020-11-25 11:59:03.207385","74.125.250.29","192.168.1.3","UDP","119","19305  >  64928 Len=77","19305","64928"
"71","2020-11-25 11:59:03.230033","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"72","2020-11-25 11:59:03.233039","74.125.250.29","192.168.1.3","UDP","85","19305  >  64928 Len=43","19305","64928"
"73","2020-11-25 11:59:03.281943","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"74","2020-11-25 11:59:03.371550","74.125.250.29","192.168.1.3","UDP","115","19305  >  64928 Len=73","19305","64928"
"75","2020-11-25 11:59:03.383147","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"76","2020-11-25 11:59:03.391619","74.125.250.29","192.168.1.3","UDP","132","19305  >  64928 Len=90","19305","64928"
"77","2020-11-25 11:59:03.407518","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"78","2020-11-25 11:59:03.421983","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"79","2020-11-25 11:59:03.422879","74.125.250.29","192.168.1.3","UDP","978","19305  >  64928 Len=936","19305","64928"
"80","2020-11-25 11:59:03.433776","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"81","2020-11-25 11:59:03.437490","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"82","2020-11-25 11:59:03.458478","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"83","2020-11-25 11:59:03.552361","74.125.250.29","192.168.1.3","UDP","150","19305  >  64928 Len=108","19305","64928"
"84","2020-11-25 11:59:03.557541","74.125.250.29","192.168.1.3","UDP","177","19305  >  64928 Len=135","19305","64928"
"85","2020-11-25 11:59:03.585803","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"86","2020-11-25 11:59:03.593749","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"87","2020-11-25 11:59:03.599032","74.125.250.29","192.168.1.3","UDP","146","19305  >  64928 Len=104","19305","64928"
"88","2020-11-25 11:59:03.630238","74.125.250.29","192.168.1.3","UDP","119","19305  >  64928 Len=77","19305","64928"
"89","2020-11-25 11:59:03.635016","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"90","2020-11-25 11:59:03.636553","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"91","2020-11-25 11:59:03.640225","74.125.250.29","192.168.1.3","UDP","150","19305  >  64928 Len=108","19305","64928"
"92","2020-11-25 11:59:03.650726","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"93","2020-11-25 11:59:03.672340","74.125.250.29","192.168.1.3","UDP","176","19305  >  64928 Len=134","19305","64928"
"94","2020-11-25 11:59:03.676843","74.125.250.29","192.168.1.3","UDP","161","19305  >  64928 Len=119","19305","64928"
"95","2020-11-25 11:59:03.688698","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"96","2020-11-25 11:59:03.717375","74.125.250.29","192.168.1.3","UDP","158","19305  >  64928 Len=116","19305","64928"
"97","2020-11-25 11:59:03.728887","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"98","2020-11-25 11:59:03.737963","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"99","2020-11-25 11:59:03.771104","74.125.250.29","192.168.1.3","UDP","175","19305  >  64928 Len=133","19305","64928"
"100","2020-11-25 11:59:03.775137","74.125.250.29","192.168.1.3","UDP","174","19305  >  64928 Len=132","19305","64928"
"101","2020-11-25 11:59:03.789067","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"102","2020-11-25 11:59:03.800432","74.125.250.29","192.168.1.3","UDP","174","19305  >  64928 Len=132","19305","64928"
"103","2020-11-25 11:59:03.816640","74.125.250.29","192.168.1.3","UDP","172","19305  >  64928 Len=130","19305","64928"
"104","2020-11-25 11:59:03.816640","74.125.250.29","192.168.1.3","UDP","135","19305  >  64928 Len=93","19305","64928"
"105","2020-11-25 11:59:03.816640","74.125.250.29","192.168.1.3","UDP","1063","19305  >  64928 Len=1021","19305","64928"
"106","2020-11-25 11:59:03.830062","74.125.250.29","192.168.1.3","UDP","1063","19305  >  64928 Len=1021","19305","64928"
"107","2020-11-25 11:59:03.830342","74.125.250.29","192.168.1.3","UDP","1063","19305  >  64928 Len=1021","19305","64928"
"108","2020-11-25 11:59:03.830619","74.125.250.29","192.168.1.3","UDP","1064","19305  >  64928 Len=1022","19305","64928"
"109","2020-11-25 11:59:03.835009","192.168.1.3","74.125.250.29","UDP","136","64928  >  19305 Len=94","64928","19305"
"110","2020-11-25 11:59:03.839990","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"111","2020-11-25 11:59:03.842556","74.125.250.29","192.168.1.3","UDP","1064","19305  >  64928 Len=1022","19305","64928"
"112","2020-11-25 11:59:03.853821","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"113","2020-11-25 11:59:03.876744","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"114","2020-11-25 11:59:03.879623","74.125.250.29","192.168.1.3","UDP","146","19305  >  64928 Len=104","19305","64928"
"115","2020-11-25 11:59:03.880937","74.125.250.29","192.168.1.3","UDP","108","19305  >  64928 Len=66","19305","64928"
"116","2020-11-25 11:59:03.883698","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"117","2020-11-25 11:59:03.889104","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"118","2020-11-25 11:59:03.889420","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"119","2020-11-25 11:59:03.890886","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"120","2020-11-25 11:59:03.925121","74.125.250.29","192.168.1.3","UDP","159","19305  >  64928 Len=117","19305","64928"
"121","2020-11-25 11:59:03.935197","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"122","2020-11-25 11:59:03.935536","192.168.1.3","172.217.166.14","UDP","75","55553  >  443 Len=33","55553","443"
"123","2020-11-25 11:59:03.940804","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"124","2020-11-25 11:59:03.947711","172.217.166.14","192.168.1.3","UDP","68","443  >  55553 Len=26","443","55553"
"125","2020-11-25 11:59:03.960991","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"126","2020-11-25 11:59:03.961746","74.125.250.29","192.168.1.3","UDP","1082","19305  >  64928 Len=1040","19305","64928"
"127","2020-11-25 11:59:03.966263","74.125.250.29","192.168.1.3","UDP","1082","19305  >  64928 Len=1040","19305","64928"
"128","2020-11-25 11:59:03.966423","74.125.250.29","192.168.1.3","UDP","1082","19305  >  64928 Len=1040","19305","64928"
"129","2020-11-25 11:59:03.972054","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"130","2020-11-25 11:59:03.972054","74.125.250.29","192.168.1.3","UDP","1083","19305  >  64928 Len=1041","19305","64928"
"131","2020-11-25 11:59:03.976628","74.125.250.29","192.168.1.3","UDP","1083","19305  >  64928 Len=1041","19305","64928"
"132","2020-11-25 11:59:03.992030","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"133","2020-11-25 11:59:04.017858","74.125.250.29","192.168.1.3","UDP","174","19305  >  64928 Len=132","19305","64928"
"134","2020-11-25 11:59:04.022915","74.125.250.29","192.168.1.3","UDP","169","19305  >  64928 Len=127","19305","64928"
"135","2020-11-25 11:59:04.042720","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"136","2020-11-25 11:59:04.044297","74.125.250.29","192.168.1.3","UDP","115","19305  >  64928 Len=73","19305","64928"
"137","2020-11-25 11:59:04.059531","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"138","2020-11-25 11:59:04.064320","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"139","2020-11-25 11:59:04.076189","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"140","2020-11-25 11:59:04.092386","74.125.250.29","192.168.1.3","UDP","108","19305  >  64928 Len=66","19305","64928"
"141","2020-11-25 11:59:04.094283","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"142","2020-11-25 11:59:04.104699","74.125.250.29","192.168.1.3","UDP","162","19305  >  64928 Len=120","19305","64928"
"143","2020-11-25 11:59:04.105797","74.125.250.29","192.168.1.3","UDP","158","19305  >  64928 Len=116","19305","64928"
"144","2020-11-25 11:59:04.105942","74.125.250.29","192.168.1.3","UDP","162","19305  >  64928 Len=120","19305","64928"
"145","2020-11-25 11:59:04.137118","74.125.250.29","192.168.1.3","UDP","1219","19305  >  64928 Len=1177","19305","64928"
"146","2020-11-25 11:59:04.141980","74.125.250.29","192.168.1.3","UDP","1219","19305  >  64928 Len=1177","19305","64928"
"147","2020-11-25 11:59:04.145472","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"148","2020-11-25 11:59:04.148172","74.125.250.29","192.168.1.3","UDP","161","19305  >  64928 Len=119","19305","64928"
"149","2020-11-25 11:59:04.148172","74.125.250.29","192.168.1.3","UDP","158","19305  >  64928 Len=116","19305","64928"
"150","2020-11-25 11:59:04.148172","74.125.250.29","192.168.1.3","UDP","1219","19305  >  64928 Len=1177","19305","64928"
"151","2020-11-25 11:59:04.157737","74.125.250.29","192.168.1.3","UDP","1219","19305  >  64928 Len=1177","19305","64928"
"152","2020-11-25 11:59:04.163321","74.125.250.29","192.168.1.3","UDP","1219","19305  >  64928 Len=1177","19305","64928"
"153","2020-11-25 11:59:04.169291","192.168.1.3","74.125.250.29","UDP","120","64928  >  19305 Len=78","64928","19305"
"154","2020-11-25 11:59:04.184230","74.125.250.29","192.168.1.3","UDP","159","19305  >  64928 Len=117","19305","64928"
"155","2020-11-25 11:59:04.188413","74.125.250.29","192.168.1.3","UDP","168","19305  >  64928 Len=126","19305","64928"
"156","2020-11-25 11:59:04.195335","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"157","2020-11-25 11:59:04.219412","74.125.250.29","192.168.1.3","UDP","168","19305  >  64928 Len=126","19305","64928"
"158","2020-11-25 11:59:04.229630","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"159","2020-11-25 11:59:04.245200","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"160","2020-11-25 11:59:04.280595","74.125.250.29","192.168.1.3","UDP","152","19305  >  64928 Len=110","19305","64928"
"161","2020-11-25 11:59:04.280964","74.125.250.29","192.168.1.3","UDP","167","19305  >  64928 Len=125","19305","64928"
"162","2020-11-25 11:59:04.288946","192.168.1.3","74.125.250.29","STUN","154","Binding Request user: 37mB2k25EqAMi5uC:5j0X","64928","19305"
"163","2020-11-25 11:59:04.289428","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"164","2020-11-25 11:59:04.295892","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"165","2020-11-25 11:59:04.298304","74.125.250.29","192.168.1.3","STUN","134","Binding Success Response user: 37mB2k25EqAMi5uC:5j0X XOR-MAPPED-ADDRESS: 106.215.44.124:64928","19305","64928"
"166","2020-11-25 11:59:04.299633","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"167","2020-11-25 11:59:04.318261","74.125.250.29","192.168.1.3","UDP","167","19305  >  64928 Len=125","19305","64928"
"168","2020-11-25 11:59:04.322480","74.125.250.29","192.168.1.3","UDP","163","19305  >  64928 Len=121","19305","64928"
"169","2020-11-25 11:59:04.344436","74.125.250.29","192.168.1.3","UDP","108","19305  >  64928 Len=66","19305","64928"
"170","2020-11-25 11:59:04.346260","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"171","2020-11-25 11:59:04.358095","74.125.250.29","192.168.1.3","UDP","148","19305  >  64928 Len=106","19305","64928"
"172","2020-11-25 11:59:04.363209","74.125.250.29","192.168.1.3","UDP","149","19305  >  64928 Len=107","19305","64928"
"173","2020-11-25 11:59:04.385552","74.125.250.29","192.168.1.3","UDP","1117","19305  >  64928 Len=1075","19305","64928"
"174","2020-11-25 11:59:04.385552","74.125.250.29","192.168.1.3","UDP","1117","19305  >  64928 Len=1075","19305","64928"
"175","2020-11-25 11:59:04.389044","74.125.250.29","192.168.1.3","UDP","1117","19305  >  64928 Len=1075","19305","64928"
"176","2020-11-25 11:59:04.392535","74.125.250.29","192.168.1.3","UDP","132","19305  >  64928 Len=90","19305","64928"
"177","2020-11-25 11:59:04.394074","74.125.250.29","192.168.1.3","UDP","148","19305  >  64928 Len=106","19305","64928"
"178","2020-11-25 11:59:04.395079","74.125.250.29","192.168.1.3","UDP","1117","19305  >  64928 Len=1075","19305","64928"
"179","2020-11-25 11:59:04.398563","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"180","2020-11-25 11:59:04.399248","74.125.250.29","192.168.1.3","UDP","153","19305  >  64928 Len=111","19305","64928"
"181","2020-11-25 11:59:04.410685","74.125.250.29","192.168.1.3","UDP","1117","19305  >  64928 Len=1075","19305","64928"
"182","2020-11-25 11:59:04.410685","74.125.250.29","192.168.1.3","UDP","1117","19305  >  64928 Len=1075","19305","64928"
"183","2020-11-25 11:59:04.410685","74.125.250.29","192.168.1.3","UDP","1117","19305  >  64928 Len=1075","19305","64928"
"184","2020-11-25 11:59:04.445858","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
"185","2020-11-25 11:59:04.448275","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"186","2020-11-25 11:59:04.451307","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"187","2020-11-25 11:59:04.451307","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"188","2020-11-25 11:59:04.472172","74.125.250.29","192.168.1.3","UDP","115","19305  >  64928 Len=73","19305","64928"
"189","2020-11-25 11:59:04.480323","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"190","2020-11-25 11:59:04.482043","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"191","2020-11-25 11:59:04.487955","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"192","2020-11-25 11:59:04.487955","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"193","2020-11-25 11:59:04.498367","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"194","2020-11-25 11:59:04.528921","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"195","2020-11-25 11:59:04.529251","74.125.250.29","192.168.1.3","UDP","159","19305  >  64928 Len=117","19305","64928"
"196","2020-11-25 11:59:04.548303","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"197","2020-11-25 11:59:04.560211","74.125.250.29","192.168.1.3","UDP","1111","19305  >  64928 Len=1069","19305","64928"
"198","2020-11-25 11:59:04.561631","74.125.250.29","192.168.1.3","UDP","1111","19305  >  64928 Len=1069","19305","64928"
"199","2020-11-25 11:59:04.565514","74.125.250.29","192.168.1.3","UDP","1111","19305  >  64928 Len=1069","19305","64928"
"200","2020-11-25 11:59:04.570799","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
"201","2020-11-25 11:59:04.570799","74.125.250.29","192.168.1.3","UDP","1112","19305  >  64928 Len=1070","19305","64928"
"202","2020-11-25 11:59:04.573649","192.168.1.3","74.125.250.29","UDP","136","64928  >  19305 Len=94","64928","19305"
"203","2020-11-25 11:59:04.576574","74.125.250.29","192.168.1.3","UDP","158","19305  >  64928 Len=116","19305","64928"
"204","2020-11-25 11:59:04.576574","74.125.250.29","192.168.1.3","UDP","1112","19305  >  64928 Len=1070","19305","64928"
"205","2020-11-25 11:59:04.581794","74.125.250.29","192.168.1.3","UDP","1112","19305  >  64928 Len=1070","19305","64928"
"206","2020-11-25 11:59:04.598770","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"207","2020-11-25 11:59:04.607685","74.125.250.29","192.168.1.3","UDP","179","19305  >  64928 Len=137","19305","64928"
"208","2020-11-25 11:59:04.616019","74.125.250.29","192.168.1.3","UDP","186","19305  >  64928 Len=144","19305","64928"
"209","2020-11-25 11:59:04.649676","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"210","2020-11-25 11:59:04.654392","74.125.250.29","192.168.1.3","UDP","178","19305  >  64928 Len=136","19305","64928"
"211","2020-11-25 11:59:04.658994","74.125.250.29","192.168.1.3","UDP","180","19305  >  64928 Len=138","19305","64928"
"212","2020-11-25 11:59:04.696186","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"213","2020-11-25 11:59:04.699715","74.125.250.29","192.168.1.3","UDP","176","19305  >  64928 Len=134","19305","64928"
"214","2020-11-25 11:59:04.701268","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"215","2020-11-25 11:59:04.717611","74.125.250.29","192.168.1.3","UDP","174","19305  >  64928 Len=132","19305","64928"
"216","2020-11-25 11:59:04.720122","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"217","2020-11-25 11:59:04.730721","74.125.250.29","192.168.1.3","UDP","1090","19305  >  64928 Len=1048","19305","64928"
"218","2020-11-25 11:59:04.735859","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"219","2020-11-25 11:59:04.736485","74.125.250.29","192.168.1.3","UDP","1090","19305  >  64928 Len=1048","19305","64928"
"220","2020-11-25 11:59:04.740966","74.125.250.29","192.168.1.3","UDP","169","19305  >  64928 Len=127","19305","64928"
"221","2020-11-25 11:59:04.741608","74.125.250.29","192.168.1.3","UDP","1090","19305  >  64928 Len=1048","19305","64928"
"222","2020-11-25 11:59:04.746228","74.125.250.29","192.168.1.3","UDP","1090","19305  >  64928 Len=1048","19305","64928"
"223","2020-11-25 11:59:04.750644","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
