"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"29","2020-10-20 13:45:50.027483752","192.168.1.3","142.250.82.13","UDP","1172","59328  >  19305 Len=1130","59328","19305"
"30","2020-10-20 13:45:50.032495149","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"31","2020-10-20 13:45:50.032517736","192.168.1.3","142.250.82.13","UDP","1173","59328  >  19305 Len=1131","59328","19305"
"32","2020-10-20 13:45:50.039800873","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"33","2020-10-20 13:45:50.060444196","192.168.1.3","142.250.82.13","UDP","162","36604  >  19305 Len=120","36604","19305"
"34","2020-10-20 13:45:50.081293389","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"35","2020-10-20 13:45:50.083740645","142.250.82.13","192.168.1.3","UDP","88","19305  >  59328 Len=46","19305","59328"
"36","2020-10-20 13:45:50.101349471","192.168.1.3","142.250.82.13","UDP","164","36604  >  19305 Len=122","36604","19305"
"37","2020-10-20 13:45:50.105078032","142.250.82.13","192.168.1.3","UDP","135","19305  >  36604 Len=93","19305","36604"
"38","2020-10-20 13:45:50.112583870","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"39","2020-10-20 13:45:50.117406136","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"40","2020-10-20 13:45:50.118929473","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"41","2020-10-20 13:45:50.128239155","142.250.82.13","192.168.1.3","UDP","101","19305  >  36604 Len=59","19305","36604"
"42","2020-10-20 13:45:50.140538704","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"43","2020-10-20 13:45:50.140593740","192.168.1.3","142.250.82.13","UDP","1141","59328  >  19305 Len=1099","59328","19305"
"44","2020-10-20 13:45:50.140627316","192.168.1.3","142.250.82.13","UDP","1141","59328  >  19305 Len=1099","59328","19305"
"45","2020-10-20 13:45:50.146737628","192.168.1.3","142.250.82.13","UDP","1141","59328  >  19305 Len=1099","59328","19305"
"46","2020-10-20 13:45:50.148919046","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"47","2020-10-20 13:45:50.150851373","192.168.1.3","142.250.82.13","UDP","1141","59328  >  19305 Len=1099","59328","19305"
"48","2020-10-20 13:45:50.155484639","216.58.196.206","192.168.1.3","TLSv1.2","351","Application Data","443","47736"
"49","2020-10-20 13:45:50.155884152","216.58.196.206","192.168.1.3","TLSv1.2","1065","Application Data","443","47736"
"50","2020-10-20 13:45:50.155942421","192.168.1.3","216.58.196.206","TCP","66","47736  >  443 [ACK] Seq=1 Ack=1285 Win=405 Len=0 TSval=846562109 TSecr=465299956","47736","443"
"51","2020-10-20 13:45:50.156107605","216.58.196.206","192.168.1.3","TLSv1.2","263","Application Data","443","47736"
"52","2020-10-20 13:45:50.156485824","216.58.196.206","192.168.1.3","TLSv1.2","105","Application Data","443","47736"
"53","2020-10-20 13:45:50.157161023","192.168.1.3","216.58.196.206","TCP","66","47736  >  443 [ACK] Seq=1 Ack=1521 Win=423 Len=0 TSval=846562110 TSecr=465299956","47736","443"
"54","2020-10-20 13:45:50.157679618","192.168.1.3","142.250.82.13","UDP","1141","59328  >  19305 Len=1099","59328","19305"
"55","2020-10-20 13:45:50.157904678","192.168.1.3","216.58.196.206","TLSv1.2","105","Application Data","47736","443"
"56","2020-10-20 13:45:50.165751710","216.58.196.206","192.168.1.3","TCP","66","443  >  47736 [ACK] Seq=1521 Ack=40 Win=327 Len=0 TSval=465299966 TSecr=846562111","443","47736"
"57","2020-10-20 13:45:50.167762612","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"58","2020-10-20 13:45:50.167841300","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"59","2020-10-20 13:45:50.167894419","192.168.1.3","142.250.82.13","UDP","1142","59328  >  19305 Len=1100","59328","19305"
"60","2020-10-20 13:45:50.172107004","192.168.1.3","142.250.82.13","UDP","1142","59328  >  19305 Len=1100","59328","19305"
"61","2020-10-20 13:45:50.182124014","192.168.1.3","142.250.82.13","UDP","141","36604  >  19305 Len=99","36604","19305"
"62","2020-10-20 13:45:50.185816824","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"63","2020-10-20 13:45:50.193702362","192.168.1.3","142.250.82.13","UDP","88","59328  >  19305 Len=46","59328","19305"
"64","2020-10-20 13:45:50.197514771","192.168.1.3","216.58.196.206","TLSv1.2","249","Application Data","47736","443"
"65","2020-10-20 13:45:50.197546885","192.168.1.3","216.58.196.206","TCP","1466","47736  >  443 [ACK] Seq=223 Ack=1521 Win=423 Len=1400 TSval=846562151 TSecr=465299966 [TCP segment of a reassembled PDU]","47736","443"
"66","2020-10-20 13:45:50.198972829","192.168.1.3","216.58.196.206","TLSv1.2","706","Application Data","47736","443"
"67","2020-10-20 13:45:50.201798666","192.168.1.3","142.250.82.13","UDP","144","36604  >  19305 Len=102","36604","19305"
"68","2020-10-20 13:45:50.207442343","216.58.196.206","192.168.1.3","TCP","66","443  >  47736 [ACK] Seq=1521 Ack=223 Win=338 Len=0 TSval=465300007 TSecr=846562151","443","47736"
"69","2020-10-20 13:45:50.207466964","216.58.196.206","192.168.1.3","TCP","66","443  >  47736 [ACK] Seq=1521 Ack=1623 Win=349 Len=0 TSval=465300007 TSecr=846562151","443","47736"
"70","2020-10-20 13:45:50.207475605","216.58.196.206","192.168.1.3","TCP","66","443  >  47736 [ACK] Seq=1521 Ack=2263 Win=360 Len=0 TSval=465300008 TSecr=846562152","443","47736"
"71","2020-10-20 13:45:50.222904521","192.168.1.3","142.250.82.13","UDP","142","36604  >  19305 Len=100","36604","19305"
"72","2020-10-20 13:45:50.237568752","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"73","2020-10-20 13:45:50.243038552","192.168.1.3","142.250.82.13","UDP","143","36604  >  19305 Len=101","36604","19305"
"74","2020-10-20 13:45:50.245983443","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"75","2020-10-20 13:45:50.263313156","192.168.1.3","142.250.82.13","UDP","138","36604  >  19305 Len=96","36604","19305"
"76","2020-10-20 13:45:50.275468728","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"77","2020-10-20 13:45:50.278242073","192.168.1.3","142.250.82.13","UDP","139","36604  >  19305 Len=97","36604","19305"
"78","2020-10-20 13:45:50.299153541","192.168.1.3","142.250.82.13","UDP","138","36604  >  19305 Len=96","36604","19305"
"79","2020-10-20 13:45:50.321074812","192.168.1.3","142.250.82.13","UDP","145","36604  >  19305 Len=103","36604","19305"
"80","2020-10-20 13:45:50.330667273","192.168.1.3","142.250.82.13","UDP","144","36604  >  19305 Len=102","36604","19305"
"81","2020-10-20 13:45:50.346165209","192.168.1.3","142.250.82.13","UDP","959","59328  >  19305 Len=917","59328","19305"
"82","2020-10-20 13:45:50.346383569","192.168.1.3","142.250.82.13","UDP","960","59328  >  19305 Len=918","59328","19305"
"83","2020-10-20 13:45:50.351073674","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"84","2020-10-20 13:45:50.372870509","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"85","2020-10-20 13:45:50.390638914","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"86","2020-10-20 13:45:50.391864777","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"87","2020-10-20 13:45:50.392153769","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"88","2020-10-20 13:45:50.412524853","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"89","2020-10-20 13:45:50.433495871","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"90","2020-10-20 13:45:50.454967607","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"91","2020-10-20 13:45:50.474524484","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"92","2020-10-20 13:45:50.494875172","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"93","2020-10-20 13:45:50.515972557","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"94","2020-10-20 13:45:50.520736094","142.250.82.13","192.168.1.3","UDP","135","19305  >  36604 Len=93","19305","36604"
"95","2020-10-20 13:45:50.538964433","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"96","2020-10-20 13:45:50.539525124","216.58.196.206","192.168.1.3","TLSv1.2","187","Application Data","443","47736"
"97","2020-10-20 13:45:50.539642781","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"98","2020-10-20 13:45:50.539728895","216.58.196.206","192.168.1.3","TLSv1.2","597","Application Data","443","47736"
"99","2020-10-20 13:45:50.539764538","216.58.196.206","192.168.1.3","TLSv1.2","220","Application Data","443","47736"
"100","2020-10-20 13:45:50.539786793","216.58.196.206","192.168.1.3","TLSv1.2","105","Application Data","443","47736"
"101","2020-10-20 13:45:50.539894303","192.168.1.3","216.58.196.206","TCP","66","47736  >  443 [ACK] Seq=2263 Ack=2366 Win=460 Len=0 TSval=846562493 TSecr=465300336","47736","443"
"102","2020-10-20 13:45:50.541493901","192.168.1.3","216.58.196.206","TLSv1.2","105","Application Data","47736","443"
"103","2020-10-20 13:45:50.550390538","216.58.196.206","192.168.1.3","TCP","66","443  >  47736 [ACK] Seq=2366 Ack=2302 Win=360 Len=0 TSval=465300351 TSecr=846562495","443","47736"
"104","2020-10-20 13:45:50.552595727","142.250.82.13","192.168.1.3","UDP","101","19305  >  36604 Len=59","19305","36604"
"105","2020-10-20 13:45:50.553770588","192.168.1.3","142.250.82.13","UDP","1241","59328  >  19305 Len=1199","59328","19305"
"106","2020-10-20 13:45:50.556245067","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"107","2020-10-20 13:45:50.557185345","192.168.1.3","142.250.82.13","UDP","112","36604  >  19305 Len=70","36604","19305"
"108","2020-10-20 13:45:50.558863151","192.168.1.3","142.250.82.13","UDP","1241","59328  >  19305 Len=1199","59328","19305"
"109","2020-10-20 13:45:50.563942502","192.168.1.3","142.250.82.13","UDP","1242","59328  >  19305 Len=1200","59328","19305"
"110","2020-10-20 13:45:50.564082094","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"111","2020-10-20 13:45:50.567371338","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"112","2020-10-20 13:45:50.569155928","192.168.1.3","142.250.82.13","UDP","1242","59328  >  19305 Len=1200","59328","19305"
"113","2020-10-20 13:45:50.575075257","192.168.1.3","142.250.82.13","UDP","1242","59328  >  19305 Len=1200","59328","19305"
"114","2020-10-20 13:45:50.575179214","192.168.1.3","142.250.82.13","UDP","1242","59328  >  19305 Len=1200","59328","19305"
"115","2020-10-20 13:45:50.576000751","192.168.1.3","142.250.82.13","UDP","144","36604  >  19305 Len=102","36604","19305"
"116","2020-10-20 13:45:50.582252746","192.168.1.3","142.250.82.13","UDP","1242","59328  >  19305 Len=1200","59328","19305"
"117","2020-10-20 13:45:50.585443596","192.168.1.3","142.250.82.13","UDP","1242","59328  >  19305 Len=1200","59328","19305"
"118","2020-10-20 13:45:50.591997272","192.168.1.3","142.250.82.13","UDP","1242","59328  >  19305 Len=1200","59328","19305"
"119","2020-10-20 13:45:50.596817951","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"120","2020-10-20 13:45:50.599277612","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"121","2020-10-20 13:45:50.616876337","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"122","2020-10-20 13:45:50.617231733","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"123","2020-10-20 13:45:50.634833012","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"124","2020-10-20 13:45:50.648568902","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"125","2020-10-20 13:45:50.656532413","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"126","2020-10-20 13:45:50.676399674","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"127","2020-10-20 13:45:50.697351172","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"128","2020-10-20 13:45:50.717650252","192.168.1.3","142.250.82.13","UDP","174","36604  >  19305 Len=132","36604","19305"
"129","2020-10-20 13:45:50.738664364","192.168.1.3","142.250.82.13","UDP","162","36604  >  19305 Len=120","36604","19305"
"130","2020-10-20 13:45:50.739357032","192.168.1.3","142.250.82.13","UDP","132","59328  >  19305 Len=90","59328","19305"
"131","2020-10-20 13:45:50.754159393","192.168.1.3","142.250.82.13","UDP","164","36604  >  19305 Len=122","36604","19305"
"132","2020-10-20 13:45:50.758564628","192.168.1.3","142.250.82.13","UDP","1232","59328  >  19305 Len=1190","59328","19305"
"133","2020-10-20 13:45:50.758635962","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"134","2020-10-20 13:45:50.764299349","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"135","2020-10-20 13:45:50.772930675","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"136","2020-10-20 13:45:50.773748481","192.168.1.3","142.250.82.13","UDP","165","36604  >  19305 Len=123","36604","19305"
"137","2020-10-20 13:45:50.774863336","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"138","2020-10-20 13:45:50.782098400","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"139","2020-10-20 13:45:50.785683896","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"140","2020-10-20 13:45:50.790217490","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"141","2020-10-20 13:45:50.794259542","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"142","2020-10-20 13:45:50.796470583","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"143","2020-10-20 13:45:50.800746393","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"144","2020-10-20 13:45:50.803265382","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"145","2020-10-20 13:45:50.805950084","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"146","2020-10-20 13:45:50.807956274","192.168.1.3","142.250.82.13","STUN","154","Binding Request user: AJMM5W74heDUiR+I:/HXd","59328","19305"
"147","2020-10-20 13:45:50.811680729","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"148","2020-10-20 13:45:50.815257703","192.168.1.3","142.250.82.13","UDP","164","36604  >  19305 Len=122","36604","19305"
"149","2020-10-20 13:45:50.816479683","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"150","2020-10-20 13:45:50.822368878","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"151","2020-10-20 13:45:50.823523760","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"152","2020-10-20 13:45:50.827083193","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"153","2020-10-20 13:45:50.833161711","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"154","2020-10-20 13:45:50.835917087","142.250.82.13","192.168.1.3","STUN","134","Binding Success Response user: AJMM5W74heDUiR+I:/HXd XOR-MAPPED-ADDRESS: 106.215.50.7:59328","19305","59328"
"155","2020-10-20 13:45:50.837055166","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"156","2020-10-20 13:45:50.838617880","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"157","2020-10-20 13:45:50.843404102","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"158","2020-10-20 13:45:50.848707845","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"159","2020-10-20 13:45:50.854529365","142.250.82.13","192.168.1.3","UDP","88","19305  >  59328 Len=46","19305","59328"
"160","2020-10-20 13:45:50.854674895","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"161","2020-10-20 13:45:50.856196467","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"162","2020-10-20 13:45:50.859586409","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"163","2020-10-20 13:45:50.864439795","142.250.82.13","192.168.1.3","UDP","156","19305  >  59328 Len=114","19305","59328"
"164","2020-10-20 13:45:50.864482144","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"165","2020-10-20 13:45:50.871998155","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"166","2020-10-20 13:45:50.875768712","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"167","2020-10-20 13:45:50.876797864","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"168","2020-10-20 13:45:50.880711254","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"169","2020-10-20 13:45:50.887303304","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"170","2020-10-20 13:45:50.889150704","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"171","2020-10-20 13:45:50.892382692","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"172","2020-10-20 13:45:50.896807679","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"173","2020-10-20 13:45:50.897082625","192.168.1.3","142.250.82.13","UDP","162","36604  >  19305 Len=120","36604","19305"
"174","2020-10-20 13:45:50.902225960","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"175","2020-10-20 13:45:50.905908430","142.250.82.13","192.168.1.3","UDP","88","19305  >  59328 Len=46","19305","59328"
"176","2020-10-20 13:45:50.908897872","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"177","2020-10-20 13:45:50.909070018","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"178","2020-10-20 13:45:50.914033373","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"179","2020-10-20 13:45:50.919673580","192.168.1.3","142.250.82.13","UDP","164","36604  >  19305 Len=122","36604","19305"
"180","2020-10-20 13:45:50.927010895","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"181","2020-10-20 13:45:50.927159168","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"182","2020-10-20 13:45:50.930915296","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"183","2020-10-20 13:45:50.936009541","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"184","2020-10-20 13:45:50.939277546","192.168.1.3","142.250.82.13","UDP","162","36604  >  19305 Len=120","36604","19305"
"185","2020-10-20 13:45:50.939855281","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"186","2020-10-20 13:45:50.945190472","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"187","2020-10-20 13:45:50.947310448","142.250.82.13","192.168.1.3","UDP","136","19305  >  36604 Len=94","19305","36604"
"188","2020-10-20 13:45:50.951088451","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"189","2020-10-20 13:45:50.957026976","192.168.1.3","142.250.82.13","UDP","162","36604  >  19305 Len=120","36604","19305"
"190","2020-10-20 13:45:50.957129582","142.250.82.13","192.168.1.3","UDP","88","19305  >  59328 Len=46","19305","59328"
"191","2020-10-20 13:45:50.957161010","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"192","2020-10-20 13:45:50.962748146","142.250.82.13","192.168.1.3","UDP","107","19305  >  36604 Len=65","19305","36604"
"193","2020-10-20 13:45:50.965877328","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"194","2020-10-20 13:45:50.966944081","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"195","2020-10-20 13:45:50.967810464","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"196","2020-10-20 13:45:50.972834565","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"197","2020-10-20 13:45:50.974722762","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"198","2020-10-20 13:45:50.976513471","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"199","2020-10-20 13:45:50.977274565","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"200","2020-10-20 13:45:50.979811113","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"201","2020-10-20 13:45:50.982205733","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"202","2020-10-20 13:45:50.985072946","192.168.1.3","142.250.82.13","STUN","154","Binding Request user: 12utu2c1001HI+M+:egoS","36604","19305"
"203","2020-10-20 13:45:50.988500700","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"204","2020-10-20 13:45:50.988899054","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"205","2020-10-20 13:45:50.989060571","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"206","2020-10-20 13:45:50.994843009","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"207","2020-10-20 13:45:50.997317428","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"208","2020-10-20 13:45:50.998267267","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"209","2020-10-20 13:45:51.004439112","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"210","2020-10-20 13:45:51.009045970","142.250.82.13","192.168.1.3","UDP","88","19305  >  59328 Len=46","19305","59328"
"211","2020-10-20 13:45:51.009997205","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"212","2020-10-20 13:45:51.013551696","142.250.82.13","192.168.1.3","STUN","134","Binding Success Response user: 12utu2c1001HI+M+:egoS XOR-MAPPED-ADDRESS: 106.215.50.7:36604","19305","36604"
"213","2020-10-20 13:45:51.014471036","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
"214","2020-10-20 13:45:51.017268334","192.168.1.3","142.250.82.13","UDP","162","36604  >  19305 Len=120","36604","19305"
"215","2020-10-20 13:45:51.020103877","192.168.1.3","142.250.82.13","UDP","1233","59328  >  19305 Len=1191","59328","19305"
