"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"36","2020-10-20 13:25:51.727165811","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"37","2020-10-20 13:25:51.732925690","142.250.82.13","192.168.1.3","UDP","151","19305  >  36604 Len=109","19305","36604"
"38","2020-10-20 13:25:51.738864257","192.168.1.3","172.217.167.234","TCP","66","53844  >  443 [ACK] Seq=1 Ack=1 Win=321 Len=0 TSval=2838237207 TSecr=2466409924","53844","443"
"39","2020-10-20 13:25:51.745333634","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"40","2020-10-20 13:25:51.747461961","172.217.167.234","192.168.1.3","TCP","66","[TCP ACKed unseen segment] 443  >  53844 [ACK] Seq=1 Ack=2 Win=269 Len=0 TSval=2466454980 TSecr=2838010631","443","53844"
"41","2020-10-20 13:25:51.756361605","142.250.82.13","192.168.1.3","UDP","141","19305  >  36604 Len=99","19305","36604"
"42","2020-10-20 13:25:51.765600191","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"43","2020-10-20 13:25:51.774050370","142.250.82.13","192.168.1.3","UDP","146","19305  >  36604 Len=104","19305","36604"
"44","2020-10-20 13:25:51.777881943","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"45","2020-10-20 13:25:51.786355666","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
"46","2020-10-20 13:25:51.789407112","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"47","2020-10-20 13:25:51.804750034","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"48","2020-10-20 13:25:51.807800542","192.168.1.3","142.250.82.13","UDP","145","36604  >  19305 Len=103","36604","19305"
"49","2020-10-20 13:25:51.807881350","192.168.1.3","142.250.82.13","UDP","96","36604  >  19305 Len=54","36604","19305"
"50","2020-10-20 13:25:51.823001721","192.168.1.3","142.250.82.13","UDP","142","36604  >  19305 Len=100","36604","19305"
"51","2020-10-20 13:25:51.827278022","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"52","2020-10-20 13:25:51.841231898","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"53","2020-10-20 13:25:51.843325907","192.168.1.3","142.250.82.13","UDP","139","36604  >  19305 Len=97","36604","19305"
"54","2020-10-20 13:25:51.851272665","142.250.82.13","192.168.1.3","UDP","101","19305  >  36604 Len=59","19305","36604"
"55","2020-10-20 13:25:51.856402474","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"56","2020-10-20 13:25:51.863683866","192.168.1.3","142.250.82.13","UDP","143","36604  >  19305 Len=101","36604","19305"
"57","2020-10-20 13:25:51.871841548","142.250.82.13","192.168.1.3","UDP","137","19305  >  36604 Len=95","19305","36604"
"58","2020-10-20 13:25:51.876979256","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"59","2020-10-20 13:25:51.877320623","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"60","2020-10-20 13:25:51.884047153","192.168.1.3","142.250.82.13","UDP","146","36604  >  19305 Len=104","36604","19305"
"61","2020-10-20 13:25:51.897576999","142.250.82.13","192.168.1.3","UDP","142","19305  >  36604 Len=100","19305","36604"
"62","2020-10-20 13:25:51.904481925","192.168.1.3","142.250.82.13","UDP","147","36604  >  19305 Len=105","36604","19305"
"63","2020-10-20 13:25:51.908081097","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"64","2020-10-20 13:25:51.915985554","192.168.1.3","142.250.82.13","UDP","112","36604  >  19305 Len=70","36604","19305"
"65","2020-10-20 13:25:51.924900033","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"66","2020-10-20 13:25:51.927608533","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"67","2020-10-20 13:25:51.933802897","142.250.82.13","192.168.1.3","UDP","140","19305  >  36604 Len=98","19305","36604"
"68","2020-10-20 13:25:51.945675900","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"69","2020-10-20 13:25:51.949110061","142.250.82.13","192.168.1.3","UDP","143","19305  >  36604 Len=101","19305","36604"
"70","2020-10-20 13:25:51.964506855","142.250.82.13","192.168.1.3","UDP","141","19305  >  36604 Len=99","19305","36604"
"71","2020-10-20 13:25:51.966114835","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"72","2020-10-20 13:25:51.978046126","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"73","2020-10-20 13:25:51.979365629","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"74","2020-10-20 13:25:51.985796392","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"75","2020-10-20 13:25:52.005678532","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"76","2020-10-20 13:25:52.006035199","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"77","2020-10-20 13:25:52.019742195","142.250.82.13","192.168.1.3","UDP","144","19305  >  36604 Len=102","19305","36604"
"78","2020-10-20 13:25:52.026839272","192.168.1.3","142.250.82.13","UDP","147","36604  >  19305 Len=105","36604","19305"
"79","2020-10-20 13:25:52.028219537","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"80","2020-10-20 13:25:52.037183278","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"81","2020-10-20 13:25:52.046743436","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"82","2020-10-20 13:25:52.047310780","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"83","2020-10-20 13:25:52.073136415","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"84","2020-10-20 13:25:52.076176281","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"85","2020-10-20 13:25:52.076195478","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"86","2020-10-20 13:25:52.078225934","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"87","2020-10-20 13:25:52.109644616","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"88","2020-10-20 13:25:52.120026702","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"89","2020-10-20 13:25:52.128490107","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"90","2020-10-20 13:25:52.150669189","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"91","2020-10-20 13:25:52.172012497","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"92","2020-10-20 13:25:52.178265154","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"93","2020-10-20 13:25:52.192402332","142.250.82.13","192.168.1.3","UDP","169","19305  >  36604 Len=127","19305","36604"
"94","2020-10-20 13:25:52.207603918","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"95","2020-10-20 13:25:52.208569241","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"96","2020-10-20 13:25:52.228354127","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"97","2020-10-20 13:25:52.233192031","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"98","2020-10-20 13:25:52.243845638","142.250.82.13","192.168.1.3","UDP","151","19305  >  36604 Len=109","19305","36604"
"99","2020-10-20 13:25:52.254355599","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"100","2020-10-20 13:25:52.274265046","142.250.82.13","192.168.1.3","UDP","101","19305  >  36604 Len=59","19305","36604"
"101","2020-10-20 13:25:52.279077820","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"102","2020-10-20 13:25:52.279734140","142.250.82.13","192.168.1.3","UDP","161","19305  >  36604 Len=119","19305","36604"
"103","2020-10-20 13:25:52.295231175","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"104","2020-10-20 13:25:52.301869153","192.168.1.3","142.250.82.13","UDP","166","36604  >  19305 Len=124","36604","19305"
"105","2020-10-20 13:25:52.305912859","142.250.82.13","192.168.1.3","UDP","151","19305  >  36604 Len=109","19305","36604"
"106","2020-10-20 13:25:52.322197716","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"107","2020-10-20 13:25:52.322465685","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"108","2020-10-20 13:25:52.329310543","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"109","2020-10-20 13:25:52.337720593","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"110","2020-10-20 13:25:52.337816340","192.168.1.3","142.250.82.13","UDP","144","36604  >  19305 Len=102","36604","19305"
"111","2020-10-20 13:25:52.353215830","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"112","2020-10-20 13:25:52.358244511","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"113","2020-10-20 13:25:52.378734877","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"114","2020-10-20 13:25:52.378903266","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"115","2020-10-20 13:25:52.379381222","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"116","2020-10-20 13:25:52.394412297","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"117","2020-10-20 13:25:52.399217952","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"118","2020-10-20 13:25:52.408869076","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"119","2020-10-20 13:25:52.419727670","192.168.1.3","142.250.82.13","UDP","147","36604  >  19305 Len=105","36604","19305"
"120","2020-10-20 13:25:52.430066037","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"121","2020-10-20 13:25:52.437155596","142.250.82.13","192.168.1.3","UDP","142","19305  >  36604 Len=100","19305","36604"
"122","2020-10-20 13:25:52.440119674","192.168.1.3","142.250.82.13","UDP","143","36604  >  19305 Len=101","36604","19305"
"123","2020-10-20 13:25:52.442159336","142.250.82.13","192.168.1.3","UDP","144","19305  >  36604 Len=102","19305","36604"
"124","2020-10-20 13:25:52.460586246","192.168.1.3","142.250.82.13","UDP","143","36604  >  19305 Len=101","36604","19305"
"125","2020-10-20 13:25:52.475354733","142.250.82.13","192.168.1.3","UDP","146","19305  >  36604 Len=104","19305","36604"
"126","2020-10-20 13:25:52.479306521","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"127","2020-10-20 13:25:52.480856255","192.168.1.3","142.250.82.13","UDP","144","36604  >  19305 Len=102","36604","19305"
"128","2020-10-20 13:25:52.496147713","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"129","2020-10-20 13:25:52.496671143","142.250.82.13","192.168.1.3","UDP","142","19305  >  36604 Len=100","19305","36604"
"130","2020-10-20 13:25:52.514789917","142.250.82.13","192.168.1.3","UDP","138","19305  >  36604 Len=96","19305","36604"
"131","2020-10-20 13:25:52.522644996","192.168.1.3","142.250.82.13","UDP","144","36604  >  19305 Len=102","36604","19305"
"132","2020-10-20 13:25:52.525925280","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"133","2020-10-20 13:25:52.530003108","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"134","2020-10-20 13:25:52.537959896","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"135","2020-10-20 13:25:52.557199821","142.250.82.13","192.168.1.3","UDP","146","19305  >  36604 Len=104","19305","36604"
"136","2020-10-20 13:25:52.568790074","142.250.82.13","192.168.1.3","UDP","143","19305  >  36604 Len=101","19305","36604"
"137","2020-10-20 13:25:52.579281925","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"138","2020-10-20 13:25:52.592507753","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"139","2020-10-20 13:25:52.600888348","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"140","2020-10-20 13:25:52.607471530","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"141","2020-10-20 13:25:52.630135970","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"142","2020-10-20 13:25:52.643605060","142.250.82.13","192.168.1.3","UDP","142","19305  >  36604 Len=100","19305","36604"
"143","2020-10-20 13:25:52.661526766","142.250.82.13","192.168.1.3","UDP","146","19305  >  36604 Len=104","19305","36604"
"144","2020-10-20 13:25:52.679956231","142.250.82.13","192.168.1.3","UDP","151","19305  >  36604 Len=109","19305","36604"
"145","2020-10-20 13:25:52.680652603","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"146","2020-10-20 13:25:52.694958543","142.250.82.13","192.168.1.3","UDP","140","19305  >  36604 Len=98","19305","36604"
"147","2020-10-20 13:25:52.695002292","142.250.82.13","192.168.1.3","UDP","101","19305  >  36604 Len=59","19305","36604"
"148","2020-10-20 13:25:52.715462624","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"149","2020-10-20 13:25:52.715562280","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"150","2020-10-20 13:25:52.727651226","192.168.1.3","142.250.82.13","UDP","112","36604  >  19305 Len=70","36604","19305"
"151","2020-10-20 13:25:52.730903941","142.250.82.13","192.168.1.3","UDP","151","19305  >  36604 Len=109","19305","36604"
"152","2020-10-20 13:25:52.731030956","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"153","2020-10-20 13:25:52.749059300","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"154","2020-10-20 13:25:52.751682966","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"155","2020-10-20 13:25:52.767063436","142.250.82.13","192.168.1.3","UDP","140","19305  >  36604 Len=98","19305","36604"
"156","2020-10-20 13:25:52.780874829","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"157","2020-10-20 13:25:52.802700382","142.250.82.13","192.168.1.3","UDP","143","19305  >  36604 Len=101","19305","36604"
"158","2020-10-20 13:25:52.803673833","192.168.1.3","142.250.82.13","UDP","168","36604  >  19305 Len=126","36604","19305"
"159","2020-10-20 13:25:52.818663952","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"160","2020-10-20 13:25:52.824260985","192.168.1.3","142.250.82.13","UDP","162","36604  >  19305 Len=120","36604","19305"
"161","2020-10-20 13:25:52.830676271","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"162","2020-10-20 13:25:52.839597526","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"163","2020-10-20 13:25:52.839761587","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"164","2020-10-20 13:25:52.855189517","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"165","2020-10-20 13:25:52.859889774","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
"166","2020-10-20 13:25:52.870281938","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"167","2020-10-20 13:25:52.879241510","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"168","2020-10-20 13:25:52.880866187","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"169","2020-10-20 13:25:52.891262221","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"170","2020-10-20 13:25:52.899760166","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
"171","2020-10-20 13:25:52.911898987","142.250.82.13","192.168.1.3","UDP","146","19305  >  36604 Len=104","19305","36604"
"172","2020-10-20 13:25:52.920210780","192.168.1.3","142.250.82.13","UDP","144","36604  >  19305 Len=102","36604","19305"
"173","2020-10-20 13:25:52.927639498","142.250.82.13","192.168.1.3","UDP","143","19305  >  36604 Len=101","19305","36604"
"174","2020-10-20 13:25:52.930156951","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"175","2020-10-20 13:25:52.940502175","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"176","2020-10-20 13:25:52.948619800","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"177","2020-10-20 13:25:52.960979257","192.168.1.3","142.250.82.13","UDP","143","36604  >  19305 Len=101","36604","19305"
"178","2020-10-20 13:25:52.979548331","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"179","2020-10-20 13:25:52.980991372","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"180","2020-10-20 13:25:52.981314533","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"181","2020-10-20 13:25:52.984614074","142.250.82.13","192.168.1.3","UDP","143","19305  >  36604 Len=101","19305","36604"
"182","2020-10-20 13:25:52.999844909","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"183","2020-10-20 13:25:53.001689090","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"184","2020-10-20 13:25:53.017016540","192.168.1.3","142.250.82.13","UDP","143","36604  >  19305 Len=101","36604","19305"
"185","2020-10-20 13:25:53.021907310","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"186","2020-10-20 13:25:53.030504801","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"187","2020-10-20 13:25:53.037123737","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"188","2020-10-20 13:25:53.037597606","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"189","2020-10-20 13:25:53.052612985","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"190","2020-10-20 13:25:53.063238065","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"191","2020-10-20 13:25:53.073024144","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"192","2020-10-20 13:25:53.078607555","192.168.1.3","142.250.82.13","UDP","147","36604  >  19305 Len=105","36604","19305"
"193","2020-10-20 13:25:53.079977354","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"194","2020-10-20 13:25:53.094739156","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"195","2020-10-20 13:25:53.098901238","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"196","2020-10-20 13:25:53.115119438","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"197","2020-10-20 13:25:53.115146224","142.250.82.13","192.168.1.3","UDP","101","19305  >  36604 Len=59","19305","36604"
"198","2020-10-20 13:25:53.130469199","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"199","2020-10-20 13:25:53.135104679","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"200","2020-10-20 13:25:53.141888533","192.168.1.3","142.250.82.13","STUN","154","Binding Request user: 12utu2c1001HI+M+:egoS","36604","19305"
"201","2020-10-20 13:25:53.146889591","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"202","2020-10-20 13:25:53.155923085","142.250.82.13","192.168.1.3","UDP","144","19305  >  36604 Len=102","19305","36604"
"203","2020-10-20 13:25:53.173960197","142.250.82.13","192.168.1.3","STUN","134","Binding Success Response user: 12utu2c1001HI+M+:egoS XOR-MAPPED-ADDRESS: 106.215.50.7:36604","19305","36604"
"204","2020-10-20 13:25:53.176362290","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"205","2020-10-20 13:25:53.180103697","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"206","2020-10-20 13:25:53.191728957","142.250.82.13","192.168.1.3","UDP","151","19305  >  36604 Len=109","19305","36604"
"207","2020-10-20 13:25:53.212314215","142.250.82.13","192.168.1.3","UDP","142","19305  >  36604 Len=100","19305","36604"
"208","2020-10-20 13:25:53.227777892","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"209","2020-10-20 13:25:53.230877054","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"210","2020-10-20 13:25:53.238048115","142.250.82.13","192.168.1.3","UDP","151","19305  >  36604 Len=109","19305","36604"
"211","2020-10-20 13:25:53.248430391","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"212","2020-10-20 13:25:53.258647650","142.250.82.13","192.168.1.3","UDP","167","19305  >  36604 Len=125","19305","36604"
"213","2020-10-20 13:25:53.264001756","142.250.82.13","192.168.1.3","UDP","141","19305  >  36604 Len=99","19305","36604"
"214","2020-10-20 13:25:53.275283114","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"215","2020-10-20 13:25:53.280373985","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"216","2020-10-20 13:25:53.299722152","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"217","2020-10-20 13:25:53.320193326","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"218","2020-10-20 13:25:53.331107862","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"219","2020-10-20 13:25:53.335438167","142.250.82.13","192.168.1.3","UDP","144","19305  >  36604 Len=102","19305","36604"
"220","2020-10-20 13:25:53.346595445","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"221","2020-10-20 13:25:53.356614198","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
