"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"20","2020-11-25 12:20:41.323422","52.52.78.59","192.168.1.3","UDP","317","8801  >  62610 Len=275","8801","62610"
"21","2020-11-25 12:20:41.323422","52.52.78.59","192.168.1.3","UDP","324","8801  >  62610 Len=282","8801","62610"
"22","2020-11-25 12:20:41.347594","52.52.78.59","192.168.1.3","UDP","320","8801  >  62610 Len=278","8801","62610"
"23","2020-11-25 12:20:41.368614","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"24","2020-11-25 12:20:41.383191","52.52.78.59","192.168.1.3","UDP","323","8801  >  62610 Len=281","8801","62610"
"25","2020-11-25 12:20:41.383313","52.52.78.59","192.168.1.3","UDP","322","8801  >  62610 Len=280","8801","62610"
"26","2020-11-25 12:20:41.383873","52.52.78.59","192.168.1.3","UDP","309","8801  >  62611 Len=267","8801","62611"
"27","2020-11-25 12:20:41.384022","192.168.1.3","52.52.78.59","UDP","1109","62609  >  8801 Len=1067","62609","8801"
"28","2020-11-25 12:20:41.384113","192.168.1.3","52.52.78.59","UDP","209","62609  >  8801 Len=167","62609","8801"
"29","2020-11-25 12:20:41.405898","52.52.78.59","192.168.1.3","UDP","311","8801  >  62610 Len=269","8801","62610"
"30","2020-11-25 12:20:41.413153","52.52.78.59","192.168.1.3","UDP","713","8801  >  62609 Len=671","8801","62609"
"31","2020-11-25 12:20:41.413825","52.52.78.59","192.168.1.3","UDP","713","8801  >  62609 Len=671","8801","62609"
"32","2020-11-25 12:20:41.423049","52.52.78.59","192.168.1.3","TLSv1.2","123","Application Data","443","62635"
"33","2020-11-25 12:20:41.423263","192.168.1.3","52.52.78.59","TLSv1.2","92","Application Data","62635","443"
"34","2020-11-25 12:20:41.423302","52.52.78.59","192.168.1.3","UDP","297","8801  >  62610 Len=255","8801","62610"
"35","2020-11-25 12:20:41.423355","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"36","2020-11-25 12:20:41.435276","52.52.78.59","192.168.1.3","UDP","276","8801  >  62611 Len=234","8801","62611"
"37","2020-11-25 12:20:41.443776","52.52.78.59","192.168.1.3","UDP","304","8801  >  62610 Len=262","8801","62610"
"38","2020-11-25 12:20:41.448620","52.52.78.59","192.168.1.3","UDP","96","8801  >  62611 Len=54","8801","62611"
"39","2020-11-25 12:20:41.463879","52.52.78.59","192.168.1.3","UDP","311","8801  >  62610 Len=269","8801","62610"
"40","2020-11-25 12:20:41.473715","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"41","2020-11-25 12:20:41.473927","192.168.1.3","52.52.78.59","UDP","957","62609  >  8801 Len=915","62609","8801"
"42","2020-11-25 12:20:41.474557","52.52.78.59","192.168.1.3","UDP","769","8801  >  62609 Len=727","8801","62609"
"43","2020-11-25 12:20:41.482770","52.52.78.59","192.168.1.3","UDP","275","8801  >  62611 Len=233","8801","62611"
"44","2020-11-25 12:20:41.483733","52.52.78.59","192.168.1.3","UDP","302","8801  >  62610 Len=260","8801","62610"
"45","2020-11-25 12:20:41.489085","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"46","2020-11-25 12:20:41.506854","52.52.78.59","192.168.1.3","UDP","769","8801  >  62609 Len=727","8801","62609"
"47","2020-11-25 12:20:41.507048","52.52.78.59","192.168.1.3","UDP","298","8801  >  62610 Len=256","8801","62610"
"48","2020-11-25 12:20:41.526025","52.52.78.59","192.168.1.3","UDP","295","8801  >  62610 Len=253","8801","62610"
"49","2020-11-25 12:20:41.526510","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"50","2020-11-25 12:20:41.544169","52.52.78.59","192.168.1.3","UDP","289","8801  >  62610 Len=247","8801","62610"
"51","2020-11-25 12:20:41.544353","192.168.1.3","52.52.78.59","UDP","1277","62609  >  8801 Len=1235","62609","8801"
"52","2020-11-25 12:20:41.554694","52.52.78.59","192.168.1.3","UDP","276","8801  >  62611 Len=234","8801","62611"
"53","2020-11-25 12:20:41.564522","52.52.78.59","192.168.1.3","UDP","292","8801  >  62610 Len=250","8801","62610"
"54","2020-11-25 12:20:41.564807","52.52.78.59","192.168.1.3","UDP","285","8801  >  62610 Len=243","8801","62610"
"55","2020-11-25 12:20:41.585650","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"56","2020-11-25 12:20:41.607729","52.52.78.59","192.168.1.3","UDP","286","8801  >  62610 Len=244","8801","62610"
"57","2020-11-25 12:20:41.625860","52.52.78.59","192.168.1.3","UDP","282","8801  >  62611 Len=240","8801","62611"
"58","2020-11-25 12:20:41.635225","52.52.78.59","192.168.1.3","UDP","836","8801  >  62609 Len=794","8801","62609"
"59","2020-11-25 12:20:41.635443","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"60","2020-11-25 12:20:41.645861","52.52.78.59","192.168.1.3","UDP","364","8801  >  62610 Len=322","8801","62610"
"61","2020-11-25 12:20:41.645861","52.52.78.59","192.168.1.3","UDP","280","8801  >  62610 Len=238","8801","62610"
"62","2020-11-25 12:20:41.645861","52.52.78.59","192.168.1.3","UDP","292","8801  >  62610 Len=250","8801","62610"
"63","2020-11-25 12:20:41.665736","192.168.1.3","52.52.78.59","UDP","497","62609  >  8801 Len=455","62609","8801"
"64","2020-11-25 12:20:41.683536","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=70 Ack=39 Win=16 Len=0","443","62635"
"65","2020-11-25 12:20:41.685349","52.52.78.59","192.168.1.3","UDP","292","8801  >  62610 Len=250","8801","62610"
"66","2020-11-25 12:20:41.685579","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"67","2020-11-25 12:20:41.696577","192.168.1.3","52.52.78.59","UDP","207","62609  >  8801 Len=165","62609","8801"
"68","2020-11-25 12:20:41.705809","52.52.78.59","192.168.1.3","UDP","357","8801  >  62610 Len=315","8801","62610"
"69","2020-11-25 12:20:41.716589","192.168.1.3","52.52.78.59","UDP","812","62609  >  8801 Len=770","62609","8801"
"70","2020-11-25 12:20:41.725787","52.52.78.59","192.168.1.3","UDP","342","8801  >  62610 Len=300","8801","62610"
"71","2020-11-25 12:20:41.725998","192.168.1.3","52.52.78.59","UDP","811","62609  >  8801 Len=769","62609","8801"
"72","2020-11-25 12:20:41.735639","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"73","2020-11-25 12:20:41.773668","52.52.78.59","192.168.1.3","UDP","332","8801  >  62610 Len=290","8801","62610"
"74","2020-11-25 12:20:41.773668","52.52.78.59","192.168.1.3","UDP","353","8801  >  62610 Len=311","8801","62610"
"75","2020-11-25 12:20:41.785742","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"76","2020-11-25 12:20:41.785971","192.168.1.3","52.52.78.59","UDP","954","62609  >  8801 Len=912","62609","8801"
"77","2020-11-25 12:20:41.786478","52.52.78.59","192.168.1.3","UDP","356","8801  >  62610 Len=314","8801","62610"
"78","2020-11-25 12:20:41.800610","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"79","2020-11-25 12:20:41.808060","52.52.78.59","192.168.1.3","UDP","352","8801  >  62610 Len=310","8801","62610"
"80","2020-11-25 12:20:41.808334","52.52.78.59","192.168.1.3","UDP","534","8801  >  62609 Len=492","8801","62609"
"81","2020-11-25 12:20:41.819746","52.52.78.59","192.168.1.3","UDP","989","8801  >  62611 Len=947","8801","62611"
"82","2020-11-25 12:20:41.819746","52.52.78.59","192.168.1.3","UDP","989","8801  >  62611 Len=947","8801","62611"
"83","2020-11-25 12:20:41.831693","52.52.78.59","192.168.1.3","UDP","339","8801  >  62610 Len=297","8801","62610"
"84","2020-11-25 12:20:41.831971","52.52.78.59","192.168.1.3","UDP","989","8801  >  62611 Len=947","8801","62611"
"85","2020-11-25 12:20:41.831971","52.52.78.59","192.168.1.3","UDP","989","8801  >  62611 Len=947","8801","62611"
"86","2020-11-25 12:20:41.841600","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"87","2020-11-25 12:20:41.847694","52.52.78.59","192.168.1.3","UDP","344","8801  >  62610 Len=302","8801","62610"
"88","2020-11-25 12:20:41.863683","52.52.78.59","192.168.1.3","UDP","988","8801  >  62611 Len=946","8801","62611"
"89","2020-11-25 12:20:41.863683","52.52.78.59","192.168.1.3","UDP","988","8801  >  62611 Len=946","8801","62611"
"90","2020-11-25 12:20:41.867442","52.52.78.59","192.168.1.3","UDP","346","8801  >  62610 Len=304","8801","62610"
"91","2020-11-25 12:20:41.867649","192.168.1.3","52.52.78.59","UDP","737","62609  >  8801 Len=695","62609","8801"
"92","2020-11-25 12:20:41.889758","192.168.1.3","52.52.78.59","UDP","736","62609  >  8801 Len=694","62609","8801"
"93","2020-11-25 12:20:41.895893","52.52.78.59","192.168.1.3","UDP","349","8801  >  62610 Len=307","8801","62610"
"94","2020-11-25 12:20:41.896277","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"95","2020-11-25 12:20:41.898704","52.52.78.59","192.168.1.3","UDP","417","8801  >  62609 Len=375","8801","62609"
"96","2020-11-25 12:20:41.912062","52.52.78.59","192.168.1.3","UDP","345","8801  >  62610 Len=303","8801","62610"
"97","2020-11-25 12:20:41.924623","52.52.78.59","192.168.1.3","UDP","842","8801  >  62611 Len=800","8801","62611"
"98","2020-11-25 12:20:41.924904","52.52.78.59","192.168.1.3","UDP","841","8801  >  62611 Len=799","8801","62611"
"99","2020-11-25 12:20:41.929985","52.52.78.59","192.168.1.3","UDP","336","8801  >  62610 Len=294","8801","62610"
"100","2020-11-25 12:20:41.930164","52.52.78.59","192.168.1.3","UDP","841","8801  >  62611 Len=799","8801","62611"
"101","2020-11-25 12:20:41.948407","52.52.78.59","192.168.1.3","UDP","328","8801  >  62610 Len=286","8801","62610"
"102","2020-11-25 12:20:41.958681","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"103","2020-11-25 12:20:41.968368","52.52.78.59","192.168.1.3","UDP","314","8801  >  62610 Len=272","8801","62610"
"104","2020-11-25 12:20:41.989695","52.52.78.59","192.168.1.3","UDP","315","8801  >  62610 Len=273","8801","62610"
"105","2020-11-25 12:20:41.989711","192.168.1.3","52.52.78.59","UDP","808","62609  >  8801 Len=766","62609","8801"
"106","2020-11-25 12:20:42.000641","192.168.1.3","52.52.78.59","UDP","208","62609  >  8801 Len=166","62609","8801"
"107","2020-11-25 12:20:42.009384","52.52.78.59","192.168.1.3","UDP","322","8801  >  62610 Len=280","8801","62610"
"108","2020-11-25 12:20:42.020603","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"109","2020-11-25 12:20:42.029189","52.52.78.59","192.168.1.3","UDP","332","8801  >  62610 Len=290","8801","62610"
"110","2020-11-25 12:20:42.042602","52.52.78.59","192.168.1.3","TLSv1.2","138","Application Data","443","62635"
"111","2020-11-25 12:20:42.042879","192.168.1.3","52.52.78.59","TLSv1.2","92","Application Data","62635","443"
"112","2020-11-25 12:20:42.043033","192.168.1.3","52.52.78.59","UDP","739","62609  >  8801 Len=697","62609","8801"
"113","2020-11-25 12:20:42.043127","192.168.1.3","52.52.78.59","UDP","738","62609  >  8801 Len=696","62609","8801"
"114","2020-11-25 12:20:42.064432","52.52.78.59","192.168.1.3","UDP","332","8801  >  62610 Len=290","8801","62610"
"115","2020-11-25 12:20:42.064432","52.52.78.59","192.168.1.3","UDP","308","8801  >  62610 Len=266","8801","62610"
"116","2020-11-25 12:20:42.064432","52.52.78.59","192.168.1.3","UDP","507","8801  >  62609 Len=465","8801","62609"
"117","2020-11-25 12:20:42.065502","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"118","2020-11-25 12:20:42.076609","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"119","2020-11-25 12:20:42.079230","52.52.78.59","192.168.1.3","UDP","287","8801  >  62610 Len=245","8801","62610"
"120","2020-11-25 12:20:42.118044","52.52.78.59","192.168.1.3","UDP","964","8801  >  62611 Len=922","8801","62611"
"121","2020-11-25 12:20:42.118044","52.52.78.59","192.168.1.3","UDP","964","8801  >  62611 Len=922","8801","62611"
"122","2020-11-25 12:20:42.118044","52.52.78.59","192.168.1.3","UDP","964","8801  >  62611 Len=922","8801","62611"
"123","2020-11-25 12:20:42.120574","52.52.78.59","192.168.1.3","UDP","272","8801  >  62610 Len=230","8801","62610"
"124","2020-11-25 12:20:42.120905","52.52.78.59","192.168.1.3","UDP","277","8801  >  62610 Len=235","8801","62610"
"125","2020-11-25 12:20:42.121423","52.52.78.59","192.168.1.3","UDP","964","8801  >  62611 Len=922","8801","62611"
"126","2020-11-25 12:20:42.123694","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"127","2020-11-25 12:20:42.133633","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"128","2020-11-25 12:20:42.147477","52.52.78.59","192.168.1.3","UDP","297","8801  >  62610 Len=255","8801","62610"
"129","2020-11-25 12:20:42.160052","52.52.78.59","192.168.1.3","UDP","315","8801  >  62610 Len=273","8801","62610"
"130","2020-11-25 12:20:42.160373","192.168.1.3","52.52.78.59","UDP","1017","62609  >  8801 Len=975","62609","8801"
"131","2020-11-25 12:20:42.160397","52.52.78.59","192.168.1.3","UDP","435","8801  >  62609 Len=393","8801","62609"
"132","2020-11-25 12:20:42.180353","52.52.78.59","192.168.1.3","UDP","329","8801  >  62610 Len=287","8801","62610"
"133","2020-11-25 12:20:42.191155","52.52.78.59","192.168.1.3","UDP","1076","8801  >  62611 Len=1034","8801","62611"
"134","2020-11-25 12:20:42.191495","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"135","2020-11-25 12:20:42.200414","52.52.78.59","192.168.1.3","UDP","330","8801  >  62610 Len=288","8801","62610"
"136","2020-11-25 12:20:42.210568","192.168.1.3","52.52.78.59","UDP","55","62610  >  8801 Len=13","62610","8801"
"137","2020-11-25 12:20:42.216056","52.52.78.59","192.168.1.3","UDP","1076","8801  >  62611 Len=1034","8801","62611"
"138","2020-11-25 12:20:42.226734","52.52.78.59","192.168.1.3","UDP","330","8801  >  62610 Len=288","8801","62610"
"139","2020-11-25 12:20:42.246589","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"140","2020-11-25 12:20:42.246818","192.168.1.3","52.52.78.59","UDP","787","62609  >  8801 Len=745","62609","8801"
"141","2020-11-25 12:20:42.246905","192.168.1.3","52.52.78.59","UDP","786","62609  >  8801 Len=744","62609","8801"
"142","2020-11-25 12:20:42.261076","52.52.78.59","192.168.1.3","UDP","333","8801  >  62610 Len=291","8801","62610"
"143","2020-11-25 12:20:42.261584","52.52.78.59","192.168.1.3","UDP","326","8801  >  62610 Len=284","8801","62610"
"144","2020-11-25 12:20:42.272155","52.52.78.59","192.168.1.3","UDP","675","8801  >  62609 Len=633","8801","62609"
"145","2020-11-25 12:20:42.281732","52.52.78.59","192.168.1.3","UDP","328","8801  >  62610 Len=286","8801","62610"
"146","2020-11-25 12:20:42.301271","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=154 Ack=77 Win=16 Len=0","443","62635"
"147","2020-11-25 12:20:42.302197","52.52.78.59","192.168.1.3","UDP","320","8801  >  62610 Len=278","8801","62610"
"148","2020-11-25 12:20:42.302424","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"149","2020-11-25 12:20:42.302539","192.168.1.3","52.52.78.59","UDP","935","62609  >  8801 Len=893","62609","8801"
"150","2020-11-25 12:20:42.302631","192.168.1.3","52.52.78.59","UDP","207","62609  >  8801 Len=165","62609","8801"
"151","2020-11-25 12:20:42.321832","52.52.78.59","192.168.1.3","UDP","322","8801  >  62610 Len=280","8801","62610"
"152","2020-11-25 12:20:42.323457","52.52.78.59","192.168.1.3","UDP","886","8801  >  62611 Len=844","8801","62611"
"153","2020-11-25 12:20:42.324012","52.52.78.59","192.168.1.3","UDP","885","8801  >  62611 Len=843","8801","62611"
"154","2020-11-25 12:20:42.324012","52.52.78.59","192.168.1.3","UDP","885","8801  >  62611 Len=843","8801","62611"
"155","2020-11-25 12:20:42.350897","52.52.78.59","192.168.1.3","UDP","313","8801  >  62610 Len=271","8801","62610"
"156","2020-11-25 12:20:42.361649","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"157","2020-11-25 12:20:42.362270","52.52.78.59","192.168.1.3","UDP","322","8801  >  62610 Len=280","8801","62610"
"158","2020-11-25 12:20:42.395179","52.52.78.59","192.168.1.3","UDP","1012","8801  >  62611 Len=970","8801","62611"
"159","2020-11-25 12:20:42.395179","52.52.78.59","192.168.1.3","UDP","1012","8801  >  62611 Len=970","8801","62611"
"160","2020-11-25 12:20:42.402271","52.52.78.59","192.168.1.3","UDP","327","8801  >  62610 Len=285","8801","62610"
"161","2020-11-25 12:20:42.402487","52.52.78.59","192.168.1.3","UDP","333","8801  >  62610 Len=291","8801","62610"
"162","2020-11-25 12:20:42.412680","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"163","2020-11-25 12:20:42.412884","192.168.1.3","52.52.78.59","UDP","725","62609  >  8801 Len=683","62609","8801"
"164","2020-11-25 12:20:42.423621","192.168.1.3","52.52.78.59","UDP","725","62609  >  8801 Len=683","62609","8801"
"165","2020-11-25 12:20:42.430943","52.52.78.59","192.168.1.3","UDP","335","8801  >  62610 Len=293","8801","62610"
"166","2020-11-25 12:20:42.433721","52.52.78.59","192.168.1.3","UDP","605","8801  >  62609 Len=563","8801","62609"
"167","2020-11-25 12:20:42.442842","52.52.78.59","192.168.1.3","UDP","330","8801  >  62610 Len=288","8801","62610"
"168","2020-11-25 12:20:42.463870","52.52.78.59","192.168.1.3","UDP","325","8801  >  62610 Len=283","8801","62610"
"169","2020-11-25 12:20:42.464081","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"170","2020-11-25 12:20:42.464187","192.168.1.3","52.52.78.59","UDP","909","62609  >  8801 Len=867","62609","8801"
"171","2020-11-25 12:20:42.471104","52.52.78.59","192.168.1.3","UDP","55","8801  >  62610 Len=13","8801","62610"
"172","2020-11-25 12:20:42.483195","52.52.78.59","192.168.1.3","UDP","318","8801  >  62610 Len=276","8801","62610"
"173","2020-11-25 12:20:42.503525","52.52.78.59","192.168.1.3","UDP","315","8801  >  62610 Len=273","8801","62610"
"174","2020-11-25 12:20:42.504364","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"175","2020-11-25 12:20:42.514680","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"176","2020-11-25 12:20:42.526854","52.52.78.59","192.168.1.3","UDP","316","8801  >  62610 Len=274","8801","62610"
"177","2020-11-25 12:20:42.527089","52.52.78.59","192.168.1.3","UDP","734","8801  >  62609 Len=692","8801","62609"
"178","2020-11-25 12:20:42.527277","52.52.78.59","192.168.1.3","UDP","804","8801  >  62611 Len=762","8801","62611"
"179","2020-11-25 12:20:42.557757","192.168.1.3","52.52.78.59","UDP","55","62611  >  8801 Len=13","62611","8801"
"180","2020-11-25 12:20:42.560523","52.52.78.59","192.168.1.3","UDP","309","8801  >  62610 Len=267","8801","62610"
"181","2020-11-25 12:20:42.560707","52.52.78.59","192.168.1.3","UDP","804","8801  >  62611 Len=762","8801","62611"
"182","2020-11-25 12:20:42.565904","52.52.78.59","192.168.1.3","UDP","312","8801  >  62610 Len=270","8801","62610"
"183","2020-11-25 12:20:42.575766","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"184","2020-11-25 12:20:42.576082","192.168.1.3","52.52.78.59","UDP","1213","62609  >  8801 Len=1171","62609","8801"
"185","2020-11-25 12:20:42.590721","52.52.78.59","192.168.1.3","UDP","311","8801  >  62610 Len=269","8801","62610"
"186","2020-11-25 12:20:42.604311","52.52.78.59","192.168.1.3","UDP","335","8801  >  62610 Len=293","8801","62610"
"187","2020-11-25 12:20:42.615671","192.168.1.3","52.52.78.59","UDP","207","62609  >  8801 Len=165","62609","8801"
"188","2020-11-25 12:20:42.626659","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"189","2020-11-25 12:20:42.626779","192.168.1.3","52.52.78.59","UDP","868","62609  >  8801 Len=826","62609","8801"
"190","2020-11-25 12:20:42.641750","52.52.78.59","192.168.1.3","UDP","346","8801  >  62610 Len=304","8801","62610"
"191","2020-11-25 12:20:42.654823","52.52.78.59","192.168.1.3","UDP","1250","8801  >  62609 Len=1208","8801","62609"
"192","2020-11-25 12:20:42.668669","52.52.78.59","192.168.1.3","UDP","343","8801  >  62610 Len=301","8801","62610"
"193","2020-11-25 12:20:42.668871","52.52.78.59","192.168.1.3","UDP","323","8801  >  62610 Len=281","8801","62610"
"194","2020-11-25 12:20:42.679639","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"195","2020-11-25 12:20:42.684821","52.52.78.59","192.168.1.3","UDP","307","8801  >  62610 Len=265","8801","62610"
"196","2020-11-25 12:20:42.685714","52.52.78.59","192.168.1.3","UDP","856","8801  >  62611 Len=814","8801","62611"
"197","2020-11-25 12:20:42.695943","52.52.78.59","192.168.1.3","UDP","855","8801  >  62611 Len=813","8801","62611"
"198","2020-11-25 12:20:42.705254","52.52.78.59","192.168.1.3","UDP","318","8801  >  62610 Len=276","8801","62610"
"199","2020-11-25 12:20:42.728865","52.52.78.59","192.168.1.3","UDP","317","8801  >  62610 Len=275","8801","62610"
"200","2020-11-25 12:20:42.738744","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"201","2020-11-25 12:20:42.739060","192.168.1.3","52.52.78.59","UDP","789","62609  >  8801 Len=747","62609","8801"
"202","2020-11-25 12:20:42.739216","192.168.1.3","52.52.78.59","UDP","788","62609  >  8801 Len=746","62609","8801"
"203","2020-11-25 12:20:42.746362","52.52.78.59","192.168.1.3","UDP","321","8801  >  62610 Len=279","8801","62610"
"204","2020-11-25 12:20:42.755913","52.52.78.59","192.168.1.3","UDP","758","8801  >  62609 Len=716","8801","62609"
"205","2020-11-25 12:20:42.766126","52.52.78.59","192.168.1.3","UDP","325","8801  >  62610 Len=283","8801","62610"
"206","2020-11-25 12:20:42.786098","52.52.78.59","192.168.1.3","UDP","335","8801  >  62610 Len=293","8801","62610"
"207","2020-11-25 12:20:42.788193","52.52.78.59","192.168.1.3","UDP","657","8801  >  62611 Len=615","8801","62611"
"208","2020-11-25 12:20:42.798676","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"209","2020-11-25 12:20:42.809565","52.52.78.59","192.168.1.3","UDP","55","8801  >  62611 Len=13","8801","62611"
"210","2020-11-25 12:20:42.809792","52.52.78.59","192.168.1.3","UDP","336","8801  >  62610 Len=294","8801","62610"
"211","2020-11-25 12:20:42.809866","192.168.1.3","52.52.78.59","UDP","55","62611  >  8801 Len=13","62611","8801"
"212","2020-11-25 12:20:42.809922","52.52.78.59","192.168.1.3","UDP","656","8801  >  62611 Len=614","8801","62611"
"213","2020-11-25 12:20:42.816417","52.52.78.59","192.168.1.3","UDP","55","8801  >  62611 Len=13","8801","62611"
"214","2020-11-25 12:20:42.826499","52.52.78.59","192.168.1.3","UDP","335","8801  >  62610 Len=293","8801","62610"
"215","2020-11-25 12:20:42.826701","192.168.1.3","52.52.78.59","UDP","934","62609  >  8801 Len=892","62609","8801"
"216","2020-11-25 12:20:42.832181","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"217","2020-11-25 12:20:42.847893","52.52.78.59","192.168.1.3","UDP","328","8801  >  62610 Len=286","8801","62610"
"218","2020-11-25 12:20:42.858697","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"219","2020-11-25 12:20:42.873033","52.52.78.59","192.168.1.3","UDP","334","8801  >  62610 Len=292","8801","62610"
"220","2020-11-25 12:20:42.883354","192.168.1.3","52.52.78.59","UDP","724","62609  >  8801 Len=682","62609","8801"
"221","2020-11-25 12:20:42.884322","192.168.1.3","52.52.78.59","UDP","723","62609  >  8801 Len=681","62609","8801"
"222","2020-11-25 12:20:42.915711","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"223","2020-11-25 12:20:42.948208","52.52.78.59","192.168.1.3","UDP","330","8801  >  62610 Len=288","8801","62610"
"224","2020-11-25 12:20:42.948772","52.52.78.59","192.168.1.3","UDP","329","8801  >  62610 Len=287","8801","62610"
"225","2020-11-25 12:20:42.948772","52.52.78.59","192.168.1.3","UDP","317","8801  >  62610 Len=275","8801","62610"
"226","2020-11-25 12:20:42.948917","192.168.1.3","52.52.78.59","UDP","207","62609  >  8801 Len=165","62609","8801"
