"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"77","2020-11-18 10:34:09.805176","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"78","2020-11-18 10:34:09.805176","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"79","2020-11-18 10:34:09.805176","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"80","2020-11-18 10:34:09.805176","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"81","2020-11-18 10:34:09.805176","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"82","2020-11-18 10:34:09.805189","192.168.1.3","193.123.20.144","UDP","108","49646  >  8801 Len=66","49646","8801"
"83","2020-11-18 10:34:09.805345","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"84","2020-11-18 10:34:09.805345","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"85","2020-11-18 10:34:09.805345","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"86","2020-11-18 10:34:09.805345","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"87","2020-11-18 10:34:09.805345","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"88","2020-11-18 10:34:09.805438","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"89","2020-11-18 10:34:09.805438","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"90","2020-11-18 10:34:09.805438","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"91","2020-11-18 10:34:09.807276","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"92","2020-11-18 10:34:09.823967","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"93","2020-11-18 10:34:09.856927","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"94","2020-11-18 10:34:09.868915","193.123.20.144","192.168.1.3","UDP","87","8801  >  65217 Len=45","8801","65217"
"95","2020-11-18 10:34:09.877032","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"96","2020-11-18 10:34:09.892211","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"97","2020-11-18 10:34:09.904656","193.123.20.144","192.168.1.3","UDP","679","8801  >  65217 Len=637","8801","65217"
"98","2020-11-18 10:34:09.905310","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"99","2020-11-18 10:34:09.922141","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"100","2020-11-18 10:34:09.943141","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"101","2020-11-18 10:34:09.963155","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"102","2020-11-18 10:34:09.983229","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"103","2020-11-18 10:34:10.003177","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"104","2020-11-18 10:34:10.024157","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"105","2020-11-18 10:34:10.043231","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"106","2020-11-18 10:34:10.064207","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"107","2020-11-18 10:34:10.084284","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"108","2020-11-18 10:34:10.104212","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"109","2020-11-18 10:34:10.114008","192.168.1.3","193.123.20.144","UDP","160","65217  >  8801 Len=118","65217","8801"
"110","2020-11-18 10:34:10.123635","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"111","2020-11-18 10:34:10.139456","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"112","2020-11-18 10:34:10.162597","193.123.20.144","192.168.1.3","UDP","55","8801  >  49646 Len=13","8801","49646"
"113","2020-11-18 10:34:10.162986","192.168.1.3","193.123.20.144","UDP","55","49646  >  8801 Len=13","49646","8801"
"114","2020-11-18 10:34:10.163214","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"115","2020-11-18 10:34:10.184380","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"116","2020-11-18 10:34:10.203224","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"117","2020-11-18 10:34:10.234228","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"118","2020-11-18 10:34:10.254320","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"119","2020-11-18 10:34:10.265936","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"120","2020-11-18 10:34:10.283307","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"121","2020-11-18 10:34:10.285345","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"122","2020-11-18 10:34:10.288177","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"123","2020-11-18 10:34:10.288436","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"124","2020-11-18 10:34:10.303452","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"125","2020-11-18 10:34:10.314117","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"126","2020-11-18 10:34:10.324520","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"127","2020-11-18 10:34:10.328248","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"128","2020-11-18 10:34:10.328497","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"129","2020-11-18 10:34:10.340277","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"130","2020-11-18 10:34:10.343393","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"131","2020-11-18 10:34:10.349405","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"132","2020-11-18 10:34:10.364108","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"133","2020-11-18 10:34:10.364108","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"134","2020-11-18 10:34:10.382419","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"135","2020-11-18 10:34:10.403572","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"136","2020-11-18 10:34:10.424781","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"137","2020-11-18 10:34:10.435443","192.168.1.3","193.123.20.144","UDP","109","49646  >  8801 Len=67","49646","8801"
"138","2020-11-18 10:34:10.445597","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"139","2020-11-18 10:34:10.469878","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"140","2020-11-18 10:34:10.477490","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"141","2020-11-18 10:34:10.484291","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"142","2020-11-18 10:34:10.504656","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"143","2020-11-18 10:34:10.524461","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"144","2020-11-18 10:34:10.543530","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"145","2020-11-18 10:34:10.562645","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"146","2020-11-18 10:34:10.585745","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"147","2020-11-18 10:34:10.607565","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"148","2020-11-18 10:34:10.624601","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"149","2020-11-18 10:34:10.625389","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"150","2020-11-18 10:34:10.634756","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"151","2020-11-18 10:34:10.641468","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"152","2020-11-18 10:34:10.650397","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"153","2020-11-18 10:34:10.650397","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"154","2020-11-18 10:34:10.661616","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"155","2020-11-18 10:34:10.663387","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"156","2020-11-18 10:34:10.664535","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"157","2020-11-18 10:34:10.669387","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"158","2020-11-18 10:34:10.680734","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"159","2020-11-18 10:34:10.693928","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"160","2020-11-18 10:34:10.695094","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"161","2020-11-18 10:34:10.695692","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"162","2020-11-18 10:34:10.702764","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"163","2020-11-18 10:34:10.716116","193.123.20.144","192.168.1.3","UDP","845","8801  >  65217 Len=803","8801","65217"
"164","2020-11-18 10:34:10.716257","193.123.20.144","192.168.1.3","UDP","845","8801  >  65217 Len=803","8801","65217"
"165","2020-11-18 10:34:10.716257","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"166","2020-11-18 10:34:10.728621","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"167","2020-11-18 10:34:10.733647","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"168","2020-11-18 10:34:10.743428","192.168.1.3","193.123.20.144","UDP","109","49646  >  8801 Len=67","49646","8801"
"169","2020-11-18 10:34:10.743600","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"170","2020-11-18 10:34:10.744514","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"171","2020-11-18 10:34:10.754818","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"172","2020-11-18 10:34:10.759537","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"173","2020-11-18 10:34:10.776917","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"174","2020-11-18 10:34:10.793796","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"175","2020-11-18 10:34:10.803595","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"176","2020-11-18 10:34:10.814902","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"177","2020-11-18 10:34:10.823697","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"178","2020-11-18 10:34:10.842674","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"179","2020-11-18 10:34:10.881779","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"180","2020-11-18 10:34:10.889567","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"181","2020-11-18 10:34:10.889631","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"182","2020-11-18 10:34:10.902864","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"183","2020-11-18 10:34:10.909217","193.123.20.144","192.168.1.3","UDP","1074","8801  >  65217 Len=1032","8801","65217"
"184","2020-11-18 10:34:10.909470","193.123.20.144","192.168.1.3","UDP","1074","8801  >  65217 Len=1032","8801","65217"
"185","2020-11-18 10:34:10.909470","193.123.20.144","192.168.1.3","UDP","1073","8801  >  65217 Len=1031","8801","65217"
"186","2020-11-18 10:34:10.918698","193.123.20.144","192.168.1.3","UDP","1073","8801  >  65217 Len=1031","8801","65217"
"187","2020-11-18 10:34:10.928947","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"188","2020-11-18 10:34:10.929740","193.123.20.144","192.168.1.3","UDP","1073","8801  >  65217 Len=1031","8801","65217"
"189","2020-11-18 10:34:10.929740","193.123.20.144","192.168.1.3","UDP","1073","8801  >  65217 Len=1031","8801","65217"
"190","2020-11-18 10:34:10.929740","193.123.20.144","192.168.1.3","UDP","1073","8801  >  65217 Len=1031","8801","65217"
"191","2020-11-18 10:34:10.956331","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"192","2020-11-18 10:34:10.956526","193.123.20.144","192.168.1.3","UDP","87","8801  >  65217 Len=45","8801","65217"
"193","2020-11-18 10:34:10.956526","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"194","2020-11-18 10:34:10.959427","193.123.20.144","192.168.1.3","UDP","1073","8801  >  65217 Len=1031","8801","65217"
"195","2020-11-18 10:34:10.960147","193.123.20.144","192.168.1.3","UDP","1073","8801  >  65217 Len=1031","8801","65217"
"196","2020-11-18 10:34:10.960147","193.123.20.144","192.168.1.3","UDP","1073","8801  >  65217 Len=1031","8801","65217"
"197","2020-11-18 10:34:10.967708","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"198","2020-11-18 10:34:10.970379","193.123.20.144","192.168.1.3","UDP","1073","8801  >  65217 Len=1031","8801","65217"
"199","2020-11-18 10:34:10.970788","193.123.20.144","192.168.1.3","UDP","1105","8801  >  65217 Len=1063","8801","65217"
"200","2020-11-18 10:34:10.970788","193.123.20.144","192.168.1.3","UDP","1081","8801  >  65217 Len=1039","8801","65217"
"201","2020-11-18 10:34:10.988478","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"202","2020-11-18 10:34:10.988478","193.123.20.144","192.168.1.3","UDP","1081","8801  >  65217 Len=1039","8801","65217"
"203","2020-11-18 10:34:10.988650","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"204","2020-11-18 10:34:10.988722","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"205","2020-11-18 10:34:11.002267","193.123.20.144","192.168.1.3","UDP","1080","8801  >  65217 Len=1038","8801","65217"
"206","2020-11-18 10:34:11.002471","193.123.20.144","192.168.1.3","UDP","1080","8801  >  65217 Len=1038","8801","65217"
"207","2020-11-18 10:34:11.002471","193.123.20.144","192.168.1.3","UDP","1112","8801  >  65217 Len=1070","8801","65217"
"208","2020-11-18 10:34:11.002647","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"209","2020-11-18 10:34:11.002769","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"210","2020-11-18 10:34:11.025840","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"211","2020-11-18 10:34:11.041724","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"212","2020-11-18 10:34:11.043327","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"213","2020-11-18 10:34:11.053883","192.168.1.3","193.123.20.144","UDP","160","65217  >  8801 Len=118","65217","8801"
"214","2020-11-18 10:34:11.062878","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"215","2020-11-18 10:34:11.083317","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"216","2020-11-18 10:34:11.103836","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"217","2020-11-18 10:34:11.123878","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"218","2020-11-18 10:34:11.144489","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"219","2020-11-18 10:34:11.165405","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"220","2020-11-18 10:34:11.185003","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"221","2020-11-18 10:34:11.202862","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"222","2020-11-18 10:34:11.235972","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"223","2020-11-18 10:34:11.260055","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"224","2020-11-18 10:34:11.260055","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"225","2020-11-18 10:34:11.260727","192.168.1.3","193.123.20.144","TLSv1.2","347","Application Data","59395","443"
"226","2020-11-18 10:34:11.283620","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
