"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"30","2020-11-18 10:37:23.286588","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"31","2020-11-18 10:37:23.321760","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"32","2020-11-18 10:37:23.324401","193.123.20.144","192.168.1.3","UDP","1243","8801  >  60266 Len=1201","8801","60266"
"33","2020-11-18 10:37:23.325642","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"34","2020-11-18 10:37:23.345359","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"35","2020-11-18 10:37:23.370170","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"36","2020-11-18 10:37:23.391210","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"37","2020-11-18 10:37:23.405120","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"38","2020-11-18 10:37:23.415670","193.123.20.144","192.168.1.3","UDP","942","8801  >  60266 Len=900","8801","60266"
"39","2020-11-18 10:37:23.426079","192.168.1.3","193.123.20.144","UDP","158","60266  >  8801 Len=116","60266","8801"
"40","2020-11-18 10:37:23.440050","193.123.20.144","192.168.1.3","UDP","941","8801  >  60266 Len=899","8801","60266"
"41","2020-11-18 10:37:23.440335","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"42","2020-11-18 10:37:23.456171","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"43","2020-11-18 10:37:23.465227","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"44","2020-11-18 10:37:23.485111","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"45","2020-11-18 10:37:23.505133","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"46","2020-11-18 10:37:23.536364","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"47","2020-11-18 10:37:23.559832","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"48","2020-11-18 10:37:23.565541","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"49","2020-11-18 10:37:23.570072","193.123.20.144","192.168.1.3","UDP","1066","8801  >  60266 Len=1024","8801","60266"
"50","2020-11-18 10:37:23.570072","193.123.20.144","192.168.1.3","UDP","1066","8801  >  60266 Len=1024","8801","60266"
"51","2020-11-18 10:37:23.586981","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"52","2020-11-18 10:37:23.605185","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"53","2020-11-18 10:37:23.619507","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"54","2020-11-18 10:37:23.646936","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"55","2020-11-18 10:37:23.661553","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"56","2020-11-18 10:37:23.669113","192.168.1.29","239.255.255.250","SSDP","164","M-SEARCH * HTTP/1.1 ","43027","1900"
"57","2020-11-18 10:37:23.669113","192.168.1.29","239.255.255.250","SSDP","167","M-SEARCH * HTTP/1.1 ","47110","1900"
"58","2020-11-18 10:37:23.696697","193.123.20.144","192.168.1.3","UDP","899","8801  >  60266 Len=857","8801","60266"
"59","2020-11-18 10:37:23.696697","193.123.20.144","192.168.1.3","UDP","899","8801  >  60266 Len=857","8801","60266"
"60","2020-11-18 10:37:23.696697","193.123.20.144","192.168.1.3","UDP","898","8801  >  60266 Len=856","8801","60266"
"61","2020-11-18 10:37:23.696697","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"62","2020-11-18 10:37:23.715309","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"63","2020-11-18 10:37:23.725352","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"64","2020-11-18 10:37:23.725604","192.168.1.3","193.123.20.144","UDP","158","60266  >  8801 Len=116","60266","8801"
"65","2020-11-18 10:37:23.746315","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"66","2020-11-18 10:37:23.767272","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"67","2020-11-18 10:37:23.786840","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"68","2020-11-18 10:37:23.825556","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"69","2020-11-18 10:37:23.830404","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"70","2020-11-18 10:37:23.831096","193.123.20.144","192.168.1.3","UDP","838","8801  >  60266 Len=796","8801","60266"
"71","2020-11-18 10:37:23.831096","193.123.20.144","192.168.1.3","UDP","838","8801  >  60266 Len=796","8801","60266"
"72","2020-11-18 10:37:23.845993","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"73","2020-11-18 10:37:23.864763","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"74","2020-11-18 10:37:23.885506","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"75","2020-11-18 10:37:23.904867","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"76","2020-11-18 10:37:23.950969","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"77","2020-11-18 10:37:23.951116","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"78","2020-11-18 10:37:23.952712","193.123.20.144","192.168.1.3","UDP","877","8801  >  60266 Len=835","8801","60266"
"79","2020-11-18 10:37:23.953383","193.123.20.144","192.168.1.3","UDP","877","8801  >  60266 Len=835","8801","60266"
"80","2020-11-18 10:37:23.960536","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"81","2020-11-18 10:37:23.984543","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"82","2020-11-18 10:37:24.009773","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"83","2020-11-18 10:37:24.024764","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"84","2020-11-18 10:37:24.033838","193.123.20.144","192.168.1.3","UDP","743","8801  >  60266 Len=701","8801","60266"
"85","2020-11-18 10:37:24.034065","192.168.1.3","193.123.20.144","UDP","158","60266  >  8801 Len=116","60266","8801"
"86","2020-11-18 10:37:24.050026","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"87","2020-11-18 10:37:24.054357","193.123.20.144","192.168.1.3","UDP","743","8801  >  60266 Len=701","8801","60266"
"88","2020-11-18 10:37:24.065318","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"89","2020-11-18 10:37:24.090711","193.123.20.144","192.168.1.3","UDP","87","8801  >  65217 Len=45","8801","65217"
"90","2020-11-18 10:37:24.096480","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"91","2020-11-18 10:37:24.109454","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"92","2020-11-18 10:37:24.125996","193.123.20.144","192.168.1.3","UDP","349","8801  >  65217 Len=307","8801","65217"
"93","2020-11-18 10:37:24.126667","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"94","2020-11-18 10:37:24.144779","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"95","2020-11-18 10:37:24.185654","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"96","2020-11-18 10:37:24.186700","193.123.20.144","192.168.1.3","UDP","1002","8801  >  60266 Len=960","8801","60266"
"97","2020-11-18 10:37:24.187374","193.123.20.144","192.168.1.3","UDP","1002","8801  >  60266 Len=960","8801","60266"
"98","2020-11-18 10:37:24.194678","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"99","2020-11-18 10:37:24.210196","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"100","2020-11-18 10:37:24.224956","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"101","2020-11-18 10:37:24.256439","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"102","2020-11-18 10:37:24.264597","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"103","2020-11-18 10:37:24.287161","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"104","2020-11-18 10:37:24.291669","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"105","2020-11-18 10:37:24.310902","193.123.20.144","192.168.1.3","UDP","733","8801  >  60266 Len=691","8801","60266"
"106","2020-11-18 10:37:24.321799","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"107","2020-11-18 10:37:24.324726","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"108","2020-11-18 10:37:24.328845","193.123.20.144","192.168.1.3","UDP","732","8801  >  60266 Len=690","8801","60266"
"109","2020-11-18 10:37:24.329060","192.168.1.3","193.123.20.144","UDP","206","60266  >  8801 Len=164","60266","8801"
"110","2020-11-18 10:37:24.344668","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"111","2020-11-18 10:37:24.364663","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"112","2020-11-18 10:37:24.394941","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"113","2020-11-18 10:37:24.404660","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"114","2020-11-18 10:37:24.414562","193.123.20.144","192.168.1.3","UDP","87","8801  >  60266 Len=45","8801","60266"
"115","2020-11-18 10:37:24.451199","193.123.20.144","192.168.1.3","UDP","1106","8801  >  60266 Len=1064","8801","60266"
"116","2020-11-18 10:37:24.451749","193.123.20.144","192.168.1.3","UDP","1105","8801  >  60266 Len=1063","8801","60266"
"117","2020-11-18 10:37:24.451749","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"118","2020-11-18 10:37:24.451749","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"119","2020-11-18 10:37:24.464805","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"120","2020-11-18 10:37:24.484868","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"121","2020-11-18 10:37:24.510411","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"122","2020-11-18 10:37:24.524837","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"123","2020-11-18 10:37:24.541264","193.123.20.144","192.168.1.3","UDP","55","8801  >  60266 Len=13","8801","60266"
"124","2020-11-18 10:37:24.541462","192.168.1.3","193.123.20.144","UDP","55","60266  >  8801 Len=13","60266","8801"
"125","2020-11-18 10:37:24.564891","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"126","2020-11-18 10:37:24.572540","193.123.20.144","192.168.1.3","UDP","754","8801  >  60266 Len=712","8801","60266"
"127","2020-11-18 10:37:24.574221","193.123.20.144","192.168.1.3","UDP","754","8801  >  60266 Len=712","8801","60266"
"128","2020-11-18 10:37:24.576019","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"129","2020-11-18 10:37:24.584832","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"130","2020-11-18 10:37:24.605987","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"131","2020-11-18 10:37:24.625541","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"132","2020-11-18 10:37:24.635463","192.168.1.3","193.123.20.144","UDP","158","60266  >  8801 Len=116","60266","8801"
"133","2020-11-18 10:37:24.645386","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"134","2020-11-18 10:37:24.692300","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"135","2020-11-18 10:37:24.696835","193.123.20.144","192.168.1.3","UDP","1044","8801  >  60266 Len=1002","8801","60266"
"136","2020-11-18 10:37:24.696835","193.123.20.144","192.168.1.3","UDP","1044","8801  >  60266 Len=1002","8801","60266"
"137","2020-11-18 10:37:24.700251","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"138","2020-11-18 10:37:24.704824","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"139","2020-11-18 10:37:24.719554","192.168.1.3","3.235.82.197","TLSv1.2","84","Application Data","59414","443"
"140","2020-11-18 10:37:24.721806","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"141","2020-11-18 10:37:24.745356","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"142","2020-11-18 10:37:24.768569","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"143","2020-11-18 10:37:24.799908","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"144","2020-11-18 10:37:24.804940","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"145","2020-11-18 10:37:24.806145","193.123.20.144","192.168.1.3","UDP","1223","8801  >  60266 Len=1181","8801","60266"
"146","2020-11-18 10:37:24.825024","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"147","2020-11-18 10:37:24.845109","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"148","2020-11-18 10:37:24.865024","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"149","2020-11-18 10:37:24.885260","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"150","2020-11-18 10:37:24.913111","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"151","2020-11-18 10:37:24.918254","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"152","2020-11-18 10:37:24.939008","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"153","2020-11-18 10:37:24.939130","193.123.20.144","192.168.1.3","UDP","1055","8801  >  60266 Len=1013","8801","60266"
"154","2020-11-18 10:37:24.939196","193.123.20.144","192.168.1.3","UDP","1055","8801  >  60266 Len=1013","8801","60266"
"155","2020-11-18 10:37:24.944149","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"156","2020-11-18 10:37:24.944438","192.168.1.3","193.123.20.144","UDP","158","60266  >  8801 Len=116","60266","8801"
"157","2020-11-18 10:37:24.965040","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"158","2020-11-18 10:37:24.984083","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"159","2020-11-18 10:37:25.005356","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"160","2020-11-18 10:37:25.020715","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"161","2020-11-18 10:37:25.031105","3.235.82.197","192.168.1.3","TCP","54","443  >  59414 [ACK] Seq=1 Ack=31 Win=27 Len=0","443","59414"
"162","2020-11-18 10:37:25.065385","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"163","2020-11-18 10:37:25.069865","193.123.20.144","192.168.1.3","UDP","772","8801  >  60266 Len=730","8801","60266"
"164","2020-11-18 10:37:25.071307","193.123.20.144","192.168.1.3","UDP","771","8801  >  60266 Len=729","8801","60266"
"165","2020-11-18 10:37:25.082004","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"166","2020-11-18 10:37:25.085430","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"167","2020-11-18 10:37:25.107024","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"168","2020-11-18 10:37:25.136297","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"169","2020-11-18 10:37:25.150711","193.123.20.144","192.168.1.3","UDP","55","8801  >  49646 Len=13","8801","49646"
"170","2020-11-18 10:37:25.150959","192.168.1.3","193.123.20.144","UDP","55","49646  >  8801 Len=13","49646","8801"
"171","2020-11-18 10:37:25.151716","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"172","2020-11-18 10:37:25.161043","193.123.20.144","192.168.1.3","UDP","87","8801  >  65217 Len=45","8801","65217"
"173","2020-11-18 10:37:25.181892","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"174","2020-11-18 10:37:25.182046","193.123.20.144","192.168.1.3","UDP","362","8801  >  65217 Len=320","8801","65217"
"175","2020-11-18 10:37:25.182128","193.123.20.144","192.168.1.3","UDP","1016","8801  >  60266 Len=974","8801","60266"
"176","2020-11-18 10:37:25.183020","193.123.20.144","192.168.1.3","UDP","1016","8801  >  60266 Len=974","8801","60266"
"177","2020-11-18 10:37:25.185173","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"178","2020-11-18 10:37:25.205178","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"179","2020-11-18 10:37:25.225155","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"180","2020-11-18 10:37:25.247783","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"181","2020-11-18 10:37:25.258989","192.168.1.3","193.123.20.144","UDP","206","60266  >  8801 Len=164","60266","8801"
"182","2020-11-18 10:37:25.274332","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"183","2020-11-18 10:37:25.302328","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"184","2020-11-18 10:37:25.303542","193.123.20.144","192.168.1.3","UDP","763","8801  >  60266 Len=721","8801","60266"
"185","2020-11-18 10:37:25.303542","193.123.20.144","192.168.1.3","UDP","763","8801  >  60266 Len=721","8801","60266"
"186","2020-11-18 10:37:25.304806","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"187","2020-11-18 10:37:25.311972","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"188","2020-11-18 10:37:25.325500","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"189","2020-11-18 10:37:25.345103","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"190","2020-11-18 10:37:25.361362","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"191","2020-11-18 10:37:25.389284","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"192","2020-11-18 10:37:25.406821","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"193","2020-11-18 10:37:25.449629","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"194","2020-11-18 10:37:25.450294","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"195","2020-11-18 10:37:25.456590","193.123.20.144","192.168.1.3","UDP","1030","8801  >  60266 Len=988","8801","60266"
"196","2020-11-18 10:37:25.457318","193.123.20.144","192.168.1.3","UDP","1030","8801  >  60266 Len=988","8801","60266"
"197","2020-11-18 10:37:25.465287","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"198","2020-11-18 10:37:25.485983","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"199","2020-11-18 10:37:25.508200","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"200","2020-11-18 10:37:25.524727","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"201","2020-11-18 10:37:25.571464","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"202","2020-11-18 10:37:25.571677","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"203","2020-11-18 10:37:25.579220","193.123.20.144","192.168.1.3","UDP","316","8801  >  65217 Len=274","8801","65217"
"204","2020-11-18 10:37:25.579352","193.123.20.144","192.168.1.3","UDP","759","8801  >  60266 Len=717","8801","60266"
"205","2020-11-18 10:37:25.579352","193.123.20.144","192.168.1.3","UDP","759","8801  >  60266 Len=717","8801","60266"
"206","2020-11-18 10:37:25.579573","192.168.1.3","193.123.20.144","UDP","158","60266  >  8801 Len=116","60266","8801"
"207","2020-11-18 10:37:25.583037","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"208","2020-11-18 10:37:25.617385","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"209","2020-11-18 10:37:25.624464","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"210","2020-11-18 10:37:25.654488","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"211","2020-11-18 10:37:25.675915","192.168.1.29","239.255.255.250","SSDP","164","M-SEARCH * HTTP/1.1 ","44139","1900"
"212","2020-11-18 10:37:25.676133","192.168.1.29","239.255.255.250","SSDP","167","M-SEARCH * HTTP/1.1 ","48459","1900"
"213","2020-11-18 10:37:25.681471","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"214","2020-11-18 10:37:25.685694","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"215","2020-11-18 10:37:25.689676","193.123.20.144","192.168.1.3","UDP","1104","8801  >  60266 Len=1062","8801","60266"
"216","2020-11-18 10:37:25.690089","193.123.20.144","192.168.1.3","UDP","1103","8801  >  60266 Len=1061","8801","60266"
"217","2020-11-18 10:37:25.700581","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"218","2020-11-18 10:37:25.720736","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"219","2020-11-18 10:37:25.766052","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"220","2020-11-18 10:37:25.776685","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"221","2020-11-18 10:37:25.794571","193.123.20.144","192.168.1.3","UDP","668","8801  >  49646 Len=626","8801","49646"
"222","2020-11-18 10:37:25.801348","193.123.20.144","192.168.1.3","UDP","1283","8801  >  60266 Len=1241","8801","60266"
"223","2020-11-18 10:37:25.814591","193.123.20.144","192.168.1.3","UDP","507","8801  >  49646 Len=465","8801","49646"
"224","2020-11-18 10:37:25.836598","193.123.20.144","192.168.1.3","UDP","498","8801  >  49646 Len=456","8801","49646"
"225","2020-11-18 10:37:25.857169","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"226","2020-11-18 10:37:25.880687","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"227","2020-11-18 10:37:25.890201","192.168.1.3","193.123.20.144","UDP","206","60266  >  8801 Len=164","60266","8801"
