"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"45","2020-11-25 12:26:51.477148","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"46","2020-11-25 12:26:51.478417","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"47","2020-11-25 12:26:51.497938","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"48","2020-11-25 12:26:51.500144","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"49","2020-11-25 12:26:51.521517","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"50","2020-11-25 12:26:51.521517","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"51","2020-11-25 12:26:51.538021","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"52","2020-11-25 12:26:51.544663","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"53","2020-11-25 12:26:51.551718","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"54","2020-11-25 12:26:51.557708","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"55","2020-11-25 12:26:51.577747","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"56","2020-11-25 12:26:51.578818","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"57","2020-11-25 12:26:51.578818","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"58","2020-11-25 12:26:51.597374","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"59","2020-11-25 12:26:51.603250","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"60","2020-11-25 12:26:51.603250","52.52.78.59","192.168.1.3","UDP","826","8801  >  62609 Len=784","8801","62609"
"61","2020-11-25 12:26:51.603250","52.52.78.59","192.168.1.3","UDP","826","8801  >  62609 Len=784","8801","62609"
"62","2020-11-25 12:26:51.613758","192.168.1.3","52.52.78.59","TLSv1.2","411","Application Data","62635","443"
"63","2020-11-25 12:26:51.621280","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"64","2020-11-25 12:26:51.624600","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"65","2020-11-25 12:26:51.635734","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"66","2020-11-25 12:26:51.642582","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"67","2020-11-25 12:26:51.642582","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"68","2020-11-25 12:26:51.659372","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"69","2020-11-25 12:26:51.659491","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"70","2020-11-25 12:26:51.685207","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"71","2020-11-25 12:26:51.695758","192.168.1.3","52.52.78.59","UDP","209","62609  >  8801 Len=167","62609","8801"
"72","2020-11-25 12:26:51.698713","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"73","2020-11-25 12:26:51.702689","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"74","2020-11-25 12:26:51.714556","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"75","2020-11-25 12:26:51.714756","52.52.78.59","192.168.1.3","UDP","984","8801  >  62609 Len=942","8801","62609"
"76","2020-11-25 12:26:51.714756","52.52.78.59","192.168.1.3","UDP","983","8801  >  62609 Len=941","8801","62609"
"77","2020-11-25 12:26:51.719083","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"78","2020-11-25 12:26:51.734904","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"79","2020-11-25 12:26:51.740520","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"80","2020-11-25 12:26:51.763466","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"81","2020-11-25 12:26:51.763466","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"82","2020-11-25 12:26:51.763466","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"83","2020-11-25 12:26:51.778341","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"84","2020-11-25 12:26:51.800267","52.52.78.59","192.168.1.3","UDP","515","8801  >  62610 Len=473","8801","62610"
"85","2020-11-25 12:26:51.800267","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"86","2020-11-25 12:26:51.800267","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"87","2020-11-25 12:26:51.812923","52.52.78.59","192.168.1.3","UDP","579","8801  >  62610 Len=537","8801","62610"
"88","2020-11-25 12:26:51.824698","52.52.78.59","192.168.1.3","UDP","731","8801  >  62609 Len=689","8801","62609"
"89","2020-11-25 12:26:51.834449","52.52.78.59","192.168.1.3","UDP","449","8801  >  62610 Len=407","8801","62610"
"90","2020-11-25 12:26:51.839875","52.52.78.59","192.168.1.3","UDP","135","8801  >  62610 Len=93","8801","62610"
"91","2020-11-25 12:26:51.844219","52.52.78.59","192.168.1.3","UDP","731","8801  >  62609 Len=689","8801","62609"
"92","2020-11-25 12:26:51.857455","52.52.78.59","192.168.1.3","UDP","453","8801  >  62610 Len=411","8801","62610"
"93","2020-11-25 12:26:51.860090","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"94","2020-11-25 12:26:51.860090","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"95","2020-11-25 12:26:51.876393","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=1 Ack=358 Win=16 Len=0","443","62635"
"96","2020-11-25 12:26:51.885109","52.52.78.59","192.168.1.3","UDP","450","8801  >  62610 Len=408","8801","62610"
"97","2020-11-25 12:26:51.885109","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"98","2020-11-25 12:26:51.885109","52.52.78.59","192.168.1.3","TLSv1.2","92","Application Data","443","62635"
"99","2020-11-25 12:26:51.910258","52.52.78.59","192.168.1.3","UDP","451","8801  >  62610 Len=409","8801","62610"
"100","2020-11-25 12:26:51.920407","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"101","2020-11-25 12:26:51.925965","192.168.1.3","52.52.78.59","TCP","54","62635  >  443 [ACK] Seq=358 Ack=39 Win=511 Len=0","62635","443"
"102","2020-11-25 12:26:51.926873","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"103","2020-11-25 12:26:51.940648","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"104","2020-11-25 12:26:51.943903","52.52.78.59","192.168.1.3","UDP","450","8801  >  62610 Len=408","8801","62610"
"105","2020-11-25 12:26:51.958435","52.52.78.59","192.168.1.3","UDP","449","8801  >  62610 Len=407","8801","62610"
"106","2020-11-25 12:26:51.960897","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"107","2020-11-25 12:26:51.963962","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"108","2020-11-25 12:26:51.964955","52.52.78.59","192.168.1.3","UDP","848","8801  >  62609 Len=806","8801","62609"
"109","2020-11-25 12:26:51.965520","52.52.78.59","192.168.1.3","UDP","848","8801  >  62609 Len=806","8801","62609"
"110","2020-11-25 12:26:51.981621","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"111","2020-11-25 12:26:51.984114","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"112","2020-11-25 12:26:52.001126","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"113","2020-11-25 12:26:52.011081","192.168.1.3","52.52.78.59","UDP","160","62609  >  8801 Len=118","62609","8801"
"114","2020-11-25 12:26:52.025814","52.52.78.59","192.168.1.3","UDP","445","8801  >  62610 Len=403","8801","62610"
"115","2020-11-25 12:26:52.025814","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"116","2020-11-25 12:26:52.025814","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"117","2020-11-25 12:26:52.042311","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"118","2020-11-25 12:26:52.044102","52.52.78.59","192.168.1.3","UDP","446","8801  >  62610 Len=404","8801","62610"
"119","2020-11-25 12:26:52.061885","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"120","2020-11-25 12:26:52.065054","52.52.78.59","192.168.1.3","UDP","445","8801  >  62610 Len=403","8801","62610"
"121","2020-11-25 12:26:52.068485","52.52.78.59","192.168.1.3","UDP","90","8801  >  64160 Len=48","8801","64160"
"122","2020-11-25 12:26:52.087448","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"123","2020-11-25 12:26:52.088422","52.52.78.59","192.168.1.3","UDP","534","8801  >  62610 Len=492","8801","62610"
"124","2020-11-25 12:26:52.102533","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"125","2020-11-25 12:26:52.111016","52.52.78.59","192.168.1.3","UDP","451","8801  >  62610 Len=409","8801","62610"
"126","2020-11-25 12:26:52.123093","52.52.78.59","192.168.1.3","UDP","1048","8801  >  62609 Len=1006","8801","62609"
"127","2020-11-25 12:26:52.123093","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"128","2020-11-25 12:26:52.127431","52.52.78.59","192.168.1.3","UDP","449","8801  >  62610 Len=407","8801","62610"
"129","2020-11-25 12:26:52.143225","52.52.78.59","192.168.1.3","UDP","128","8801  >  62610 Len=86","8801","62610"
"130","2020-11-25 12:26:52.165432","52.52.78.59","192.168.1.3","UDP","446","8801  >  62610 Len=404","8801","62610"
"131","2020-11-25 12:26:52.185625","52.52.78.59","192.168.1.3","UDP","446","8801  >  62610 Len=404","8801","62610"
"132","2020-11-25 12:26:52.185625","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"133","2020-11-25 12:26:52.185625","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"134","2020-11-25 12:26:52.192558","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"135","2020-11-25 12:26:52.194190","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"136","2020-11-25 12:26:52.204594","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"137","2020-11-25 12:26:52.215252","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"138","2020-11-25 12:26:52.217043","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"139","2020-11-25 12:26:52.240751","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"140","2020-11-25 12:26:52.250113","52.52.78.59","192.168.1.3","UDP","745","8801  >  62609 Len=703","8801","62609"
"141","2020-11-25 12:26:52.250113","52.52.78.59","192.168.1.3","UDP","744","8801  >  62609 Len=702","8801","62609"
"142","2020-11-25 12:26:52.253510","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"143","2020-11-25 12:26:52.253728","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"144","2020-11-25 12:26:52.261416","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"145","2020-11-25 12:26:52.287981","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"146","2020-11-25 12:26:52.287981","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"147","2020-11-25 12:26:52.288191","52.52.78.59","192.168.1.3","UDP","583","8801  >  64160 Len=541","8801","64160"
"148","2020-11-25 12:26:52.288941","52.52.78.59","192.168.1.3","UDP","583","8801  >  64160 Len=541","8801","64160"
"149","2020-11-25 12:26:52.297716","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"150","2020-11-25 12:26:52.299490","52.52.78.59","192.168.1.3","UDP","90","8801  >  64160 Len=48","8801","64160"
"151","2020-11-25 12:26:52.311157","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"152","2020-11-25 12:26:52.315770","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"153","2020-11-25 12:26:52.315948","192.168.1.3","52.52.78.59","UDP","160","62609  >  8801 Len=118","62609","8801"
"154","2020-11-25 12:26:52.323365","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"155","2020-11-25 12:26:52.349276","52.52.78.59","192.168.1.3","UDP","439","8801  >  62610 Len=397","8801","62610"
"156","2020-11-25 12:26:52.349276","52.52.78.59","192.168.1.3","UDP","666","8801  >  62609 Len=624","8801","62609"
"157","2020-11-25 12:26:52.366563","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"158","2020-11-25 12:26:52.366563","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"159","2020-11-25 12:26:52.366563","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"160","2020-11-25 12:26:52.379963","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"161","2020-11-25 12:26:52.379963","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"162","2020-11-25 12:26:52.396084","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"163","2020-11-25 12:26:52.398194","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"164","2020-11-25 12:26:52.420537","52.52.78.59","192.168.1.3","UDP","136","8801  >  62610 Len=94","8801","62610"
"165","2020-11-25 12:26:52.420783","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"166","2020-11-25 12:26:52.436326","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"167","2020-11-25 12:26:52.451244","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"168","2020-11-25 12:26:52.455662","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"169","2020-11-25 12:26:52.464952","52.52.78.59","192.168.1.3","UDP","439","8801  >  62610 Len=397","8801","62610"
"170","2020-11-25 12:26:52.471014","52.52.78.59","192.168.1.3","UDP","647","8801  >  62609 Len=605","8801","62609"
"171","2020-11-25 12:26:52.480797","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"172","2020-11-25 12:26:52.482410","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"173","2020-11-25 12:26:52.495136","52.52.78.59","192.168.1.3","UDP","87","8801  >  64160 Len=45","8801","64160"
"174","2020-11-25 12:26:52.495136","52.52.78.59","192.168.1.3","UDP","1079","8801  >  64160 Len=1037","8801","64160"
"175","2020-11-25 12:26:52.499450","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"176","2020-11-25 12:26:52.508262","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"177","2020-11-25 12:26:52.516350","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"178","2020-11-25 12:26:52.517393","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"179","2020-11-25 12:26:52.520424","52.52.78.59","192.168.1.3","UDP","1079","8801  >  64160 Len=1037","8801","64160"
"180","2020-11-25 12:26:52.520572","52.52.78.59","192.168.1.3","UDP","1078","8801  >  64160 Len=1036","8801","64160"
"181","2020-11-25 12:26:52.532321","52.52.78.59","192.168.1.3","UDP","1078","8801  >  64160 Len=1036","8801","64160"
"182","2020-11-25 12:26:52.532321","52.52.78.59","192.168.1.3","UDP","1078","8801  >  64160 Len=1036","8801","64160"
"183","2020-11-25 12:26:52.532321","52.52.78.59","192.168.1.3","UDP","1110","8801  >  64160 Len=1068","8801","64160"
"184","2020-11-25 12:26:52.536783","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"185","2020-11-25 12:26:52.542800","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"186","2020-11-25 12:26:52.558055","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"187","2020-11-25 12:26:52.563807","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"188","2020-11-25 12:26:52.580216","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"189","2020-11-25 12:26:52.580216","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"190","2020-11-25 12:26:52.582561","52.52.78.59","192.168.1.3","UDP","1200","8801  >  62609 Len=1158","8801","62609"
"191","2020-11-25 12:26:52.598432","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"192","2020-11-25 12:26:52.598432","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"193","2020-11-25 12:26:52.598432","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"194","2020-11-25 12:26:52.625200","192.168.1.3","18.205.93.223","TLSv1.2","89","Application Data","62614","443"
"195","2020-11-25 12:26:52.937248","192.168.1.3","18.205.93.223","TCP","89","[TCP Retransmission] 62614  >  443 [PSH, ACK] Seq=1 Ack=1 Win=511 Len=35","62614","443"
"196","2020-11-25 12:26:53.238681","192.168.1.3","18.205.93.223","TCP","89","[TCP Retransmission] 62614  >  443 [PSH, ACK] Seq=1 Ack=1 Win=511 Len=35","62614","443"
"197","2020-11-25 12:26:53.366459","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"198","2020-11-25 12:26:53.366459","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"199","2020-11-25 12:26:53.366459","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"200","2020-11-25 12:26:53.366459","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"201","2020-11-25 12:26:53.366459","52.52.78.59","192.168.1.3","UDP","953","8801  >  64160 Len=911","8801","64160"
"202","2020-11-25 12:26:53.366459","52.52.78.59","192.168.1.3","UDP","952","8801  >  64160 Len=910","8801","64160"
"203","2020-11-25 12:26:53.366459","52.52.78.59","192.168.1.3","UDP","952","8801  >  64160 Len=910","8801","64160"
"204","2020-11-25 12:26:53.366459","52.52.78.59","192.168.1.3","UDP","445","8801  >  62610 Len=403","8801","62610"
"205","2020-11-25 12:26:53.366459","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"206","2020-11-25 12:26:53.366459","52.52.78.59","192.168.1.3","UDP","952","8801  >  64160 Len=910","8801","64160"
"207","2020-11-25 12:26:53.366983","52.52.78.59","192.168.1.3","UDP","952","8801  >  64160 Len=910","8801","64160"
"208","2020-11-25 12:26:53.366983","52.52.78.59","192.168.1.3","UDP","952","8801  >  64160 Len=910","8801","64160"
"209","2020-11-25 12:26:53.366983","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"210","2020-11-25 12:26:53.366983","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"211","2020-11-25 12:26:53.366983","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"212","2020-11-25 12:26:53.366983","52.52.78.59","192.168.1.3","UDP","448","8801  >  62610 Len=406","8801","62610"
"213","2020-11-25 12:26:53.367360","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"214","2020-11-25 12:26:53.367360","52.52.78.59","192.168.1.3","UDP","448","8801  >  62610 Len=406","8801","62610"
"215","2020-11-25 12:26:53.367360","52.52.78.59","192.168.1.3","UDP","1287","8801  >  62609 Len=1245","8801","62609"
"216","2020-11-25 12:26:53.367360","52.52.78.59","192.168.1.3","UDP","1287","8801  >  62609 Len=1245","8801","62609"
"217","2020-11-25 12:26:53.367360","52.52.78.59","192.168.1.3","UDP","444","8801  >  62610 Len=402","8801","62610"
"218","2020-11-25 12:26:53.372353","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"219","2020-11-25 12:26:53.372353","52.52.78.59","192.168.1.3","UDP","996","8801  >  64160 Len=954","8801","64160"
"220","2020-11-25 12:26:53.372353","52.52.78.59","192.168.1.3","UDP","996","8801  >  64160 Len=954","8801","64160"
"221","2020-11-25 12:26:53.372353","52.52.78.59","192.168.1.3","UDP","996","8801  >  64160 Len=954","8801","64160"
"222","2020-11-25 12:26:53.372353","52.52.78.59","192.168.1.3","UDP","996","8801  >  64160 Len=954","8801","64160"
"223","2020-11-25 12:26:53.372353","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"224","2020-11-25 12:26:53.372353","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"225","2020-11-25 12:26:53.372353","52.52.78.59","192.168.1.3","UDP","996","8801  >  64160 Len=954","8801","64160"
"226","2020-11-25 12:26:53.372353","52.52.78.59","192.168.1.3","UDP","995","8801  >  64160 Len=953","8801","64160"
