"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"56","2020-10-20 13:35:18.712302292","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"57","2020-10-20 13:35:18.718520046","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"58","2020-10-20 13:35:18.718880375","142.250.82.13","192.168.1.3","UDP","124","19305  >  36604 Len=82","19305","36604"
"59","2020-10-20 13:35:18.732998935","192.168.1.3","142.250.82.13","UDP","147","36604  >  19305 Len=105","36604","19305"
"60","2020-10-20 13:35:18.744924734","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"61","2020-10-20 13:35:18.758691346","192.168.1.3","142.250.82.13","UDP","141","36604  >  19305 Len=99","36604","19305"
"62","2020-10-20 13:35:18.761430041","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"63","2020-10-20 13:35:18.764401038","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"64","2020-10-20 13:35:18.773971705","192.168.1.3","142.250.82.13","UDP","146","36604  >  19305 Len=104","36604","19305"
"65","2020-10-20 13:35:18.794556144","192.168.1.3","142.250.82.13","UDP","163","36604  >  19305 Len=121","36604","19305"
"66","2020-10-20 13:35:18.815097243","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"67","2020-10-20 13:35:18.816227037","192.168.1.3","142.250.82.13","UDP","88","59328  >  19305 Len=46","59328","19305"
"68","2020-10-20 13:35:18.836219883","192.168.1.3","142.250.82.13","UDP","146","36604  >  19305 Len=104","36604","19305"
"69","2020-10-20 13:35:18.854550866","142.250.82.13","192.168.1.3","UDP","156","19305  >  59328 Len=114","19305","59328"
"70","2020-10-20 13:35:18.856280373","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"71","2020-10-20 13:35:18.857496577","192.168.1.3","142.250.82.13","UDP","1081","59328  >  19305 Len=1039","59328","19305"
"72","2020-10-20 13:35:18.857555361","192.168.1.3","142.250.82.13","UDP","1082","59328  >  19305 Len=1040","59328","19305"
"73","2020-10-20 13:35:18.862647976","192.168.1.3","142.250.82.13","UDP","1082","59328  >  19305 Len=1040","59328","19305"
"74","2020-10-20 13:35:18.917727594","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"75","2020-10-20 13:35:18.918235952","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"76","2020-10-20 13:35:18.923765309","192.168.1.3","142.250.82.13","UDP","64","36604  >  19305 Len=22","36604","19305"
"77","2020-10-20 13:35:18.924775598","142.250.82.13","192.168.1.3","UDP","141","19305  >  36604 Len=99","19305","36604"
"78","2020-10-20 13:35:18.938130281","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"79","2020-10-20 13:35:18.941212933","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"80","2020-10-20 13:35:18.958665344","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"81","2020-10-20 13:35:18.964975073","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"82","2020-10-20 13:35:18.974027985","192.168.1.3","142.250.82.13","UDP","147","36604  >  19305 Len=105","36604","19305"
"83","2020-10-20 13:35:18.999756006","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"84","2020-10-20 13:35:19.015222935","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"85","2020-10-20 13:35:19.031043515","192.168.1.3","142.250.82.13","UDP","112","36604  >  19305 Len=70","36604","19305"
"86","2020-10-20 13:35:19.035827998","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"87","2020-10-20 13:35:19.055319253","192.168.1.3","142.250.82.13","UDP","1214","59328  >  19305 Len=1172","59328","19305"
"88","2020-10-20 13:35:19.055378394","192.168.1.3","142.250.82.13","UDP","1214","59328  >  19305 Len=1172","59328","19305"
"89","2020-10-20 13:35:19.055889512","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"90","2020-10-20 13:35:19.060414086","192.168.1.3","142.250.82.13","UDP","1215","59328  >  19305 Len=1173","59328","19305"
"91","2020-10-20 13:35:19.065613523","192.168.1.3","142.250.82.13","UDP","1215","59328  >  19305 Len=1173","59328","19305"
"92","2020-10-20 13:35:19.070747948","192.168.1.3","142.250.82.13","UDP","1215","59328  >  19305 Len=1173","59328","19305"
"93","2020-10-20 13:35:19.076435873","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"94","2020-10-20 13:35:19.082353808","192.168.1.3","142.250.82.13","UDP","132","59328  >  19305 Len=90","59328","19305"
"95","2020-10-20 13:35:19.087624718","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"96","2020-10-20 13:35:19.096928388","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"97","2020-10-20 13:35:19.117193092","192.168.1.3","142.250.82.13","UDP","147","36604  >  19305 Len=105","36604","19305"
"98","2020-10-20 13:35:19.123637860","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"99","2020-10-20 13:35:19.137637472","192.168.1.3","142.250.82.13","UDP","147","36604  >  19305 Len=105","36604","19305"
"100","2020-10-20 13:35:19.141538740","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"101","2020-10-20 13:35:19.156976561","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"102","2020-10-20 13:35:19.158071957","192.168.1.3","142.250.82.13","UDP","162","36604  >  19305 Len=120","36604","19305"
"103","2020-10-20 13:35:19.165201424","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"104","2020-10-20 13:35:19.178365139","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"105","2020-10-20 13:35:19.193621805","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"106","2020-10-20 13:35:19.204573446","142.250.82.13","192.168.1.3","UDP","108","19305  >  36604 Len=66","19305","36604"
"107","2020-10-20 13:35:19.214076749","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"108","2020-10-20 13:35:19.239993637","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"109","2020-10-20 13:35:19.254874569","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"110","2020-10-20 13:35:19.274369432","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"111","2020-10-20 13:35:19.274418965","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"112","2020-10-20 13:35:19.275284867","192.168.1.3","142.250.82.13","UDP","168","36604  >  19305 Len=126","36604","19305"
"113","2020-10-20 13:35:19.279492117","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"114","2020-10-20 13:35:19.280645984","142.250.82.13","192.168.1.3","UDP","170","19305  >  36604 Len=128","19305","36604"
"115","2020-10-20 13:35:19.285490711","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"116","2020-10-20 13:35:19.290110979","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"117","2020-10-20 13:35:19.295220672","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"118","2020-10-20 13:35:19.295624846","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"119","2020-10-20 13:35:19.300485041","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"120","2020-10-20 13:35:19.300821561","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"121","2020-10-20 13:35:19.305708856","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"122","2020-10-20 13:35:19.310934338","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"123","2020-10-20 13:35:19.315140420","192.168.1.3","216.58.200.206","TLSv1.2","314","Application Data","58354","443"
"124","2020-10-20 13:35:19.315193775","192.168.1.3","216.58.200.206","TLSv1.2","105","Application Data","58354","443"
"125","2020-10-20 13:35:19.316225801","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"126","2020-10-20 13:35:19.316330939","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"127","2020-10-20 13:35:19.316384982","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"128","2020-10-20 13:35:19.316827217","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"129","2020-10-20 13:35:19.317946889","192.168.1.3","216.58.200.206","TLSv1.2","909","Application Data","58354","443"
"130","2020-10-20 13:35:19.321077700","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"131","2020-10-20 13:35:19.323660442","216.58.200.206","192.168.1.3","TCP","66","443  >  58354 [ACK] Seq=1 Ack=249 Win=5058 Len=0 TSval=876294732 TSecr=435205219","443","58354"
"132","2020-10-20 13:35:19.324882768","216.58.200.206","192.168.1.3","TCP","66","443  >  58354 [ACK] Seq=1 Ack=288 Win=5058 Len=0 TSval=876294733 TSecr=435205220","443","58354"
"133","2020-10-20 13:35:19.324906162","216.58.200.206","192.168.1.3","TLSv1.2","105","Application Data","443","58354"
"134","2020-10-20 13:35:19.326193782","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"135","2020-10-20 13:35:19.328968584","142.250.82.13","192.168.1.3","UDP","88","19305  >  59328 Len=46","19305","59328"
"136","2020-10-20 13:35:19.330239687","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"137","2020-10-20 13:35:19.331237635","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"138","2020-10-20 13:35:19.331508431","216.58.200.206","192.168.1.3","TCP","66","443  >  58354 [ACK] Seq=40 Ack=1131 Win=5058 Len=0 TSval=876294740 TSecr=435205222","443","58354"
"139","2020-10-20 13:35:19.336367318","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"140","2020-10-20 13:35:19.336546216","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"141","2020-10-20 13:35:19.341559017","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"142","2020-10-20 13:35:19.341624645","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"143","2020-10-20 13:35:19.343468673","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"144","2020-10-20 13:35:19.346695258","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"145","2020-10-20 13:35:19.348751700","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"146","2020-10-20 13:35:19.351893653","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"147","2020-10-20 13:35:19.352539854","142.250.82.13","192.168.1.3","UDP","136","19305  >  36604 Len=94","19305","36604"
"148","2020-10-20 13:35:19.357064068","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"149","2020-10-20 13:35:19.357631236","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"150","2020-10-20 13:35:19.361850579","192.168.1.3","142.250.82.13","UDP","143","36604  >  19305 Len=101","36604","19305"
"151","2020-10-20 13:35:19.362063092","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"152","2020-10-20 13:35:19.367888014","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"153","2020-10-20 13:35:19.370445498","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"154","2020-10-20 13:35:19.370531097","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"155","2020-10-20 13:35:19.370825248","192.168.1.3","216.58.200.206","TCP","66","58354  >  443 [ACK] Seq=1131 Ack=40 Win=1444 Len=0 TSval=435205275 TSecr=876294733","58354","443"
"156","2020-10-20 13:35:19.372495394","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"157","2020-10-20 13:35:19.377466592","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"158","2020-10-20 13:35:19.378100815","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"159","2020-10-20 13:35:19.381074977","142.250.82.13","192.168.1.3","UDP","88","19305  >  59328 Len=46","19305","59328"
"160","2020-10-20 13:35:19.381157628","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"161","2020-10-20 13:35:19.383698830","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"162","2020-10-20 13:35:19.383856580","192.168.1.3","172.217.167.10","TLSv1.2","408","Application Data","41318","443"
"163","2020-10-20 13:35:19.383896263","192.168.1.3","172.217.167.10","TLSv1.2","452","Application Data","41318","443"
"164","2020-10-20 13:35:19.387970140","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"165","2020-10-20 13:35:19.391345525","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=1 Ack=343 Win=1050 Len=0 TSval=2288174810 TSecr=1748287388","443","41318"
"166","2020-10-20 13:35:19.391536097","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=1 Ack=729 Win=1049 Len=0 TSval=2288174810 TSecr=1748287388","443","41318"
"167","2020-10-20 13:35:19.393219534","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"168","2020-10-20 13:35:19.396093193","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"169","2020-10-20 13:35:19.398394115","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"170","2020-10-20 13:35:19.403503717","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"171","2020-10-20 13:35:19.408650279","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"172","2020-10-20 13:35:19.408728411","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"173","2020-10-20 13:35:19.413847687","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"174","2020-10-20 13:35:19.415206777","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"175","2020-10-20 13:35:19.416526505","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"176","2020-10-20 13:35:19.418933351","192.168.1.3","142.250.82.13","UDP","1238","59328  >  19305 Len=1196","59328","19305"
"177","2020-10-20 13:35:19.424112668","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"178","2020-10-20 13:35:19.424389232","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"179","2020-10-20 13:35:19.429241683","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"180","2020-10-20 13:35:19.433005609","142.250.82.13","192.168.1.3","UDP","92","19305  >  59328 Len=50","19305","59328"
"181","2020-10-20 13:35:19.434605738","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"182","2020-10-20 13:35:19.434832183","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"183","2020-10-20 13:35:19.440262498","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"184","2020-10-20 13:35:19.443539365","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"185","2020-10-20 13:35:19.444832687","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"186","2020-10-20 13:35:19.445119206","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"187","2020-10-20 13:35:19.450272248","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"188","2020-10-20 13:35:19.452499109","216.58.200.206","192.168.1.3","TLSv1.2","460","Application Data","443","58354"
"189","2020-10-20 13:35:19.452517634","192.168.1.3","216.58.200.206","TCP","66","58354  >  443 [ACK] Seq=1131 Ack=434 Win=1444 Len=0 TSval=435205357 TSecr=876294861","58354","443"
"190","2020-10-20 13:35:19.452747915","216.58.200.206","192.168.1.3","TLSv1.2","410","Application Data","443","58354"
"191","2020-10-20 13:35:19.452760131","192.168.1.3","216.58.200.206","TCP","66","58354  >  443 [ACK] Seq=1131 Ack=778 Win=1444 Len=0 TSval=435205357 TSecr=876294861","58354","443"
"192","2020-10-20 13:35:19.456259824","216.58.200.206","192.168.1.3","TLSv1.2","179","Application Data","443","58354"
"193","2020-10-20 13:35:19.456283945","192.168.1.3","216.58.200.206","TCP","66","58354  >  443 [ACK] Seq=1131 Ack=891 Win=1444 Len=0 TSval=435205361 TSecr=876294864","58354","443"
"194","2020-10-20 13:35:19.456336667","216.58.200.206","192.168.1.3","TLSv1.2","105","Application Data","443","58354"
"195","2020-10-20 13:35:19.456349181","192.168.1.3","216.58.200.206","TCP","66","58354  >  443 [ACK] Seq=1131 Ack=930 Win=1444 Len=0 TSval=435205361 TSecr=876294864","58354","443"
"196","2020-10-20 13:35:19.456554292","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"197","2020-10-20 13:35:19.457282880","192.168.1.3","216.58.200.206","TLSv1.2","105","Application Data","58354","443"
"198","2020-10-20 13:35:19.458928500","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"199","2020-10-20 13:35:19.460569298","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"200","2020-10-20 13:35:19.464996379","216.58.200.206","192.168.1.3","TCP","66","443  >  58354 [ACK] Seq=930 Ack=1170 Win=5058 Len=0 TSval=876294873 TSecr=435205362","443","58354"
"201","2020-10-20 13:35:19.465491121","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"202","2020-10-20 13:35:19.465619507","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"203","2020-10-20 13:35:19.470787130","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"204","2020-10-20 13:35:19.470892233","142.250.82.13","192.168.1.3","UDP","161","19305  >  36604 Len=119","19305","36604"
"205","2020-10-20 13:35:19.476053648","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"206","2020-10-20 13:35:19.477387216","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"207","2020-10-20 13:35:19.477561100","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"208","2020-10-20 13:35:19.479131326","192.168.1.3","142.250.82.13","UDP","147","36604  >  19305 Len=105","36604","19305"
"209","2020-10-20 13:35:19.481469056","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"210","2020-10-20 13:35:19.485230145","142.250.82.13","192.168.1.3","UDP","88","19305  >  59328 Len=46","19305","59328"
"211","2020-10-20 13:35:19.487052089","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"212","2020-10-20 13:35:19.495072429","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"213","2020-10-20 13:35:19.496543004","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"214","2020-10-20 13:35:19.503419672","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"215","2020-10-20 13:35:19.504535099","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
