"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"119","2020-10-27 13:39:03.233496","54.151.8.204","192.168.1.3","UDP","134","8801  >  52729 Len=92","8801","52729"
"120","2020-10-27 13:39:03.233687","54.151.8.204","192.168.1.3","UDP","133","8801  >  52729 Len=91","8801","52729"
"121","2020-10-27 13:39:03.239942","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"122","2020-10-27 13:39:03.268519","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"123","2020-10-27 13:39:03.274724","54.151.8.204","192.168.1.3","UDP","132","8801  >  52729 Len=90","8801","52729"
"124","2020-10-27 13:39:03.274982","192.168.1.3","54.151.8.204","UDP","1054","52728  >  8801 Len=1012","52728","8801"
"125","2020-10-27 13:39:03.283548","54.151.8.204","192.168.1.3","UDP","849","8801  >  52728 Len=807","8801","52728"
"126","2020-10-27 13:39:03.285118","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"127","2020-10-27 13:39:03.294280","54.151.8.204","192.168.1.3","UDP","129","8801  >  52729 Len=87","8801","52729"
"128","2020-10-27 13:39:03.302957","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"129","2020-10-27 13:39:03.303459","54.151.8.204","192.168.1.3","UDP","849","8801  >  52728 Len=807","8801","52728"
"130","2020-10-27 13:39:03.313158","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"131","2020-10-27 13:39:03.314241","54.151.8.204","192.168.1.3","UDP","130","8801  >  52729 Len=88","8801","52729"
"132","2020-10-27 13:39:03.314351","54.151.8.204","192.168.1.3","UDP","129","8801  >  52729 Len=87","8801","52729"
"133","2020-10-27 13:39:03.323233","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"134","2020-10-27 13:39:03.334869","54.151.8.204","192.168.1.3","UDP","130","8801  >  52729 Len=88","8801","52729"
"135","2020-10-27 13:39:03.350817","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"136","2020-10-27 13:39:03.351016","192.168.1.3","54.151.8.204","UDP","854","52728  >  8801 Len=812","52728","8801"
"137","2020-10-27 13:39:03.351135","192.168.1.3","54.151.8.204","UDP","853","52728  >  8801 Len=811","52728","8801"
"138","2020-10-27 13:39:03.363601","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"139","2020-10-27 13:39:03.364175","54.151.8.204","192.168.1.3","UDP","620","8801  >  52728 Len=578","8801","52728"
"140","2020-10-27 13:39:03.374760","54.151.8.204","192.168.1.3","UDP","134","8801  >  52729 Len=92","8801","52729"
"141","2020-10-27 13:39:03.375074","54.151.8.204","192.168.1.3","UDP","133","8801  >  52729 Len=91","8801","52729"
"142","2020-10-27 13:39:03.387690","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"143","2020-10-27 13:39:03.394821","54.151.8.204","192.168.1.3","UDP","129","8801  >  52729 Len=87","8801","52729"
"144","2020-10-27 13:39:03.400157","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"145","2020-10-27 13:39:03.420725","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"146","2020-10-27 13:39:03.421037","54.151.8.204","192.168.1.3","UDP","132","8801  >  52729 Len=90","8801","52729"
"147","2020-10-27 13:39:03.430613","192.168.1.3","54.151.8.204","UDP","222","52728  >  8801 Len=180","52728","8801"
"148","2020-10-27 13:39:03.436143","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"149","2020-10-27 13:39:03.441036","54.151.8.204","192.168.1.3","UDP","130","8801  >  52729 Len=88","8801","52729"
"150","2020-10-27 13:39:03.450737","54.151.8.204","192.168.1.3","UDP","1217","8801  >  52728 Len=1175","8801","52728"
"151","2020-10-27 13:39:03.452451","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","Who has 192.168.1.1? Tell 192.168.1.3","",""
"152","2020-10-27 13:39:03.453783","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","42","192.168.1.1 is at 78:17:35:be:34:10","",""
"153","2020-10-27 13:39:03.458148","54.151.8.204","192.168.1.3","UDP","265","8801  >  52729 Len=223","8801","52729"
"154","2020-10-27 13:39:03.463905","54.151.8.204","192.168.1.3","UDP","262","8801  >  52729 Len=220","8801","52729"
"155","2020-10-27 13:39:03.469018","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"156","2020-10-27 13:39:03.482703","54.151.8.204","192.168.1.3","UDP","132","8801  >  52729 Len=90","8801","52729"
"157","2020-10-27 13:39:03.482848","54.151.8.204","192.168.1.3","UDP","133","8801  >  52729 Len=91","8801","52729"
"158","2020-10-27 13:39:03.482899","54.151.8.204","192.168.1.3","UDP","269","8801  >  52729 Len=227","8801","52729"
"159","2020-10-27 13:39:03.492713","192.168.1.3","54.151.8.204","UDP","160","52728  >  8801 Len=118","52728","8801"
"160","2020-10-27 13:39:03.503681","192.168.1.3","54.151.8.204","UDP","891","52728  >  8801 Len=849","52728","8801"
"161","2020-10-27 13:39:03.503867","192.168.1.3","54.151.8.204","UDP","890","52728  >  8801 Len=848","52728","8801"
"162","2020-10-27 13:39:03.507102","54.151.8.204","192.168.1.3","UDP","437","8801  >  52728 Len=395","8801","52728"
"163","2020-10-27 13:39:03.507334","54.151.8.204","192.168.1.3","UDP","131","8801  >  52729 Len=89","8801","52729"
"164","2020-10-27 13:39:03.507415","54.151.8.204","192.168.1.3","UDP","253","8801  >  52729 Len=211","8801","52729"
"165","2020-10-27 13:39:03.518657","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"166","2020-10-27 13:39:03.518835","54.151.8.204","192.168.1.3","UDP","252","8801  >  52729 Len=210","8801","52729"
"167","2020-10-27 13:39:03.522503","54.151.8.204","192.168.1.3","UDP","131","8801  >  52729 Len=89","8801","52729"
"168","2020-10-27 13:39:03.528187","54.151.8.204","192.168.1.3","UDP","96","8801  >  55475 Len=54","8801","55475"
"169","2020-10-27 13:39:03.534273","54.151.8.204","192.168.1.3","UDP","158","8801  >  52728 Len=116","8801","52728"
"170","2020-10-27 13:39:03.534536","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"171","2020-10-27 13:39:03.562063","54.151.8.204","192.168.1.3","UDP","131","8801  >  52729 Len=89","8801","52729"
"172","2020-10-27 13:39:03.566800","54.151.8.204","192.168.1.3","UDP","263","8801  >  52729 Len=221","8801","52729"
"173","2020-10-27 13:39:03.573525","54.151.8.204","192.168.1.3","UDP","264","8801  >  52729 Len=222","8801","52729"
"174","2020-10-27 13:39:03.583052","54.151.8.204","192.168.1.3","TLSv1.2","133","Application Data","443","61413"
"175","2020-10-27 13:39:03.583052","54.151.8.204","192.168.1.3","UDP","132","8801  >  52729 Len=90","8801","52729"
"176","2020-10-27 13:39:03.583052","54.151.8.204","192.168.1.3","UDP","132","8801  >  52729 Len=90","8801","52729"
"177","2020-10-27 13:39:03.583633","192.168.1.3","54.151.8.204","TLSv1.2","92","Application Data","61413","443"
"178","2020-10-27 13:39:03.586669","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"179","2020-10-27 13:39:03.597628","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"180","2020-10-27 13:39:03.603077","54.151.8.204","192.168.1.3","UDP","134","8801  >  52729 Len=92","8801","52729"
"181","2020-10-27 13:39:03.603433","192.168.1.3","54.151.8.204","UDP","757","52728  >  8801 Len=715","52728","8801"
"182","2020-10-27 13:39:03.603622","192.168.1.3","54.151.8.204","UDP","756","52728  >  8801 Len=714","52728","8801"
"183","2020-10-27 13:39:03.604105","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"184","2020-10-27 13:39:03.614079","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"185","2020-10-27 13:39:03.623535","54.151.8.204","192.168.1.3","UDP","993","8801  >  52728 Len=951","8801","52728"
"186","2020-10-27 13:39:03.641587","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"187","2020-10-27 13:39:03.643089","54.151.8.204","192.168.1.3","UDP","129","8801  >  52729 Len=87","8801","52729"
"188","2020-10-27 13:39:03.653642","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"189","2020-10-27 13:39:03.663187","54.151.8.204","192.168.1.3","UDP","1079","8801  >  55475 Len=1037","8801","55475"
"190","2020-10-27 13:39:03.663416","54.151.8.204","192.168.1.3","UDP","130","8801  >  52729 Len=88","8801","52729"
"191","2020-10-27 13:39:03.671293","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"192","2020-10-27 13:39:03.672067","54.151.8.204","192.168.1.3","UDP","532","8801  >  52728 Len=490","8801","52728"
"193","2020-10-27 13:39:03.681672","192.168.1.3","54.151.8.204","UDP","99","52729  >  8801 Len=57","52729","8801"
"194","2020-10-27 13:39:03.692723","192.168.1.3","54.151.8.204","UDP","1204","52728  >  8801 Len=1162","52728","8801"
"195","2020-10-27 13:39:03.693404","54.151.8.204","192.168.1.3","UDP","1079","8801  >  55475 Len=1037","8801","55475"
"196","2020-10-27 13:39:03.693608","54.151.8.204","192.168.1.3","UDP","133","8801  >  52729 Len=91","8801","52729"
"197","2020-10-27 13:39:03.693707","54.151.8.204","192.168.1.3","UDP","130","8801  >  52729 Len=88","8801","52729"
"198","2020-10-27 13:39:03.703674","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"199","2020-10-27 13:39:03.713857","54.151.8.204","192.168.1.3","UDP","130","8801  >  52729 Len=88","8801","52729"
"200","2020-10-27 13:39:03.714065","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"201","2020-10-27 13:39:03.734210","54.151.8.204","192.168.1.3","UDP","134","8801  >  52729 Len=92","8801","52729"
"202","2020-10-27 13:39:03.753734","54.151.8.204","192.168.1.3","UDP","129","8801  >  52729 Len=87","8801","52729"
"203","2020-10-27 13:39:03.753953","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"204","2020-10-27 13:39:03.774557","54.151.8.204","192.168.1.3","UDP","129","8801  >  52729 Len=87","8801","52729"
"205","2020-10-27 13:39:03.785727","192.168.1.3","54.151.8.204","UDP","715","52728  >  8801 Len=673","52728","8801"
"206","2020-10-27 13:39:03.785875","192.168.1.3","54.151.8.204","UDP","714","52728  >  8801 Len=672","52728","8801"
"207","2020-10-27 13:39:03.787094","54.151.8.204","192.168.1.3","UDP","960","8801  >  52728 Len=918","8801","52728"
"208","2020-10-27 13:39:03.796812","192.168.1.3","54.151.8.204","UDP","208","52728  >  8801 Len=166","52728","8801"
"209","2020-10-27 13:39:03.807763","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"210","2020-10-27 13:39:03.818751","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"211","2020-10-27 13:39:03.819738","54.151.8.204","192.168.1.3","UDP","136","8801  >  52729 Len=94","8801","52729"
"212","2020-10-27 13:39:03.830292","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=233 Ack=153 Win=16 Len=0","443","61413"
"213","2020-10-27 13:39:03.834414","54.151.8.204","192.168.1.3","UDP","161","8801  >  52729 Len=119","8801","52729"
"214","2020-10-27 13:39:03.844754","192.168.1.3","54.151.8.204","UDP","732","52728  >  8801 Len=690","52728","8801"
"215","2020-10-27 13:39:03.844950","192.168.1.3","54.151.8.204","UDP","731","52728  >  8801 Len=689","52728","8801"
"216","2020-10-27 13:39:03.854751","54.151.8.204","192.168.1.3","TLSv1.2","138","Application Data","443","61413"
"217","2020-10-27 13:39:03.854858","54.151.8.204","192.168.1.3","UDP","168","8801  >  52729 Len=126","8801","52729"
"218","2020-10-27 13:39:03.854969","192.168.1.3","54.151.8.204","TLSv1.2","92","Application Data","61413","443"
"219","2020-10-27 13:39:03.862821","54.151.8.204","192.168.1.3","UDP","157","8801  >  52728 Len=115","8801","52728"
"220","2020-10-27 13:39:03.863063","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"221","2020-10-27 13:39:03.874641","54.151.8.204","192.168.1.3","UDP","398","8801  >  52728 Len=356","8801","52728"
"222","2020-10-27 13:39:03.874792","54.151.8.204","192.168.1.3","UDP","201","8801  >  52729 Len=159","8801","52729"
"223","2020-10-27 13:39:03.895066","54.151.8.204","192.168.1.3","UDP","320","8801  >  52729 Len=278","8801","52729"
"224","2020-10-27 13:39:03.915445","54.151.8.204","192.168.1.3","UDP","352","8801  >  52729 Len=310","8801","52729"
"225","2020-10-27 13:39:03.915744","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"226","2020-10-27 13:39:03.915926","192.168.1.3","54.151.8.204","UDP","208","52729  >  8801 Len=166","52729","8801"
