"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"39","2020-10-27 13:30:51.556955","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"40","2020-10-27 13:30:51.556955","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"41","2020-10-27 13:30:51.556955","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"42","2020-10-27 13:30:51.556955","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"43","2020-10-27 13:30:51.556955","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"44","2020-10-27 13:30:51.556955","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"45","2020-10-27 13:30:51.556955","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"46","2020-10-27 13:30:51.556955","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"47","2020-10-27 13:30:51.557112","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"48","2020-10-27 13:30:51.557112","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"49","2020-10-27 13:30:51.557112","54.151.8.204","192.168.1.3","UDP","266","8801  >  52729 Len=224","8801","52729"
"50","2020-10-27 13:30:51.557112","54.151.8.204","192.168.1.3","UDP","267","8801  >  52729 Len=225","8801","52729"
"51","2020-10-27 13:30:51.557112","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"52","2020-10-27 13:30:51.557112","54.151.8.204","192.168.1.3","UDP","252","8801  >  52729 Len=210","8801","52729"
"53","2020-10-27 13:30:51.559841","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"54","2020-10-27 13:30:51.561081","54.151.8.204","192.168.1.3","UDP","166","8801  >  52729 Len=124","8801","52729"
"55","2020-10-27 13:30:51.561349","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"56","2020-10-27 13:30:51.570177","54.151.8.204","192.168.1.3","UDP","303","8801  >  55475 Len=261","8801","55475"
"57","2020-10-27 13:30:51.579172","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"58","2020-10-27 13:30:51.579411","192.168.1.3","54.151.8.204","UDP","165","52729  >  8801 Len=123","52729","8801"
"59","2020-10-27 13:30:51.581726","54.151.8.204","192.168.1.3","TLSv1.2","92","Application Data","443","61413"
"60","2020-10-27 13:30:51.581879","54.151.8.204","192.168.1.3","UDP","168","8801  >  52729 Len=126","8801","52729"
"61","2020-10-27 13:30:51.598091","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"62","2020-10-27 13:30:51.598572","54.151.8.204","192.168.1.3","UDP","109","8801  >  52729 Len=67","8801","52729"
"63","2020-10-27 13:30:51.598897","192.168.1.3","54.151.8.204","UDP","170","52729  >  8801 Len=128","52729","8801"
"64","2020-10-27 13:30:51.601642","54.151.8.204","192.168.1.3","UDP","154","8801  >  52729 Len=112","8801","52729"
"65","2020-10-27 13:30:51.604213","54.151.8.204","192.168.1.3","UDP","158","8801  >  52729 Len=116","8801","52729"
"66","2020-10-27 13:30:51.616061","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"67","2020-10-27 13:30:51.618594","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"68","2020-10-27 13:30:51.618929","192.168.1.3","54.151.8.204","UDP","171","52729  >  8801 Len=129","52729","8801"
"69","2020-10-27 13:30:51.624288","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"70","2020-10-27 13:30:51.625017","54.151.8.204","192.168.1.3","UDP","149","8801  >  52729 Len=107","8801","52729"
"71","2020-10-27 13:30:51.635111","192.168.1.3","54.151.8.204","TCP","54","61413  >  443 [ACK] Seq=361 Ack=77 Win=508 Len=0","61413","443"
"72","2020-10-27 13:30:51.636704","192.168.1.3","54.151.8.204","UDP","171","55475  >  8801 Len=129","55475","8801"
"73","2020-10-27 13:30:51.642840","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"74","2020-10-27 13:30:51.643056","54.151.8.204","192.168.1.3","UDP","153","8801  >  52729 Len=111","8801","52729"
"75","2020-10-27 13:30:51.643514","192.168.1.3","54.151.8.204","UDP","180","52729  >  8801 Len=138","52729","8801"
"76","2020-10-27 13:30:51.657072","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"77","2020-10-27 13:30:51.657531","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"78","2020-10-27 13:30:51.662047","54.151.8.204","192.168.1.3","UDP","152","8801  >  52729 Len=110","8801","52729"
"79","2020-10-27 13:30:51.669170","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"80","2020-10-27 13:30:51.682306","54.151.8.204","192.168.1.3","UDP","150","8801  >  52729 Len=108","8801","52729"
"81","2020-10-27 13:30:51.689483","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"82","2020-10-27 13:30:51.700762","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"83","2020-10-27 13:30:51.703647","54.151.8.204","192.168.1.3","UDP","148","8801  >  52729 Len=106","8801","52729"
"84","2020-10-27 13:30:51.710127","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"85","2020-10-27 13:30:51.714927","fe80::ffff:ffff:fffe","ff02::2","ICMPv6","103","Router Solicitation","51954","3544"
"86","2020-10-27 13:30:51.723438","54.151.8.204","192.168.1.3","UDP","123","8801  >  52729 Len=81","8801","52729"
"87","2020-10-27 13:30:51.736955","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"88","2020-10-27 13:30:51.745321","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"89","2020-10-27 13:30:51.746459","fe80::8000:f227:d7ae:34f","fe80::ffff:ffff:fffe","ICMPv6","151","Router Advertisement","3544","51954"
"90","2020-10-27 13:30:51.754763","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"91","2020-10-27 13:30:51.754914","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"92","2020-10-27 13:30:51.765329","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"93","2020-10-27 13:30:51.789781","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"94","2020-10-27 13:30:51.803538","54.151.8.204","192.168.1.3","UDP","159","8801  >  52729 Len=117","8801","52729"
"95","2020-10-27 13:30:51.808615","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"96","2020-10-27 13:30:51.818150","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"97","2020-10-27 13:30:51.823656","54.151.8.204","192.168.1.3","UDP","163","8801  >  52729 Len=121","8801","52729"
"98","2020-10-27 13:30:51.840791","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"99","2020-10-27 13:30:51.843814","54.151.8.204","192.168.1.3","UDP","155","8801  >  52729 Len=113","8801","52729"
"100","2020-10-27 13:30:51.846124","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"101","2020-10-27 13:30:51.856400","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"102","2020-10-27 13:30:51.863958","54.151.8.204","192.168.1.3","UDP","156","8801  >  52729 Len=114","8801","52729"
"103","2020-10-27 13:30:51.865083","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"104","2020-10-27 13:30:51.874686","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"105","2020-10-27 13:30:51.884236","54.151.8.204","192.168.1.3","UDP","169","8801  >  52729 Len=127","8801","52729"
"106","2020-10-27 13:30:51.889610","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"107","2020-10-27 13:30:51.892829","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"108","2020-10-27 13:30:51.901399","54.151.8.204","192.168.1.3","UDP","108","8801  >  52729 Len=66","8801","52729"
"109","2020-10-27 13:30:51.907328","54.151.8.204","192.168.1.3","UDP","190","8801  >  52729 Len=148","8801","52729"
"110","2020-10-27 13:30:51.917449","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"111","2020-10-27 13:30:51.924502","54.151.8.204","192.168.1.3","UDP","173","8801  >  52729 Len=131","8801","52729"
"112","2020-10-27 13:30:51.924901","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"113","2020-10-27 13:30:51.925093","192.168.1.3","54.151.8.204","UDP","184","52729  >  8801 Len=142","52729","8801"
"114","2020-10-27 13:30:51.945588","192.168.1.3","54.151.8.204","UDP","191","52729  >  8801 Len=149","52729","8801"
"115","2020-10-27 13:30:51.948934","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"116","2020-10-27 13:30:51.959843","192.168.1.3","54.151.8.204","UDP","183","52729  >  8801 Len=141","52729","8801"
"117","2020-10-27 13:30:51.963363","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"118","2020-10-27 13:30:51.966284","54.151.8.204","192.168.1.3","UDP","307","8801  >  52729 Len=265","8801","52729"
"119","2020-10-27 13:30:51.966560","192.168.1.3","54.151.8.204","UDP","111","52729  >  8801 Len=69","52729","8801"
"120","2020-10-27 13:30:51.974518","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"121","2020-10-27 13:30:51.974854","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"122","2020-10-27 13:30:51.975006","192.168.1.3","54.151.8.204","UDP","180","52729  >  8801 Len=138","52729","8801"
"123","2020-10-27 13:30:51.983993","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"124","2020-10-27 13:30:51.986307","54.151.8.204","192.168.1.3","UDP","289","8801  >  52729 Len=247","8801","52729"
"125","2020-10-27 13:30:51.994046","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"126","2020-10-27 13:30:51.994428","192.168.1.3","54.151.8.204","UDP","180","52729  >  8801 Len=138","52729","8801"
"127","2020-10-27 13:30:52.005586","54.151.8.204","192.168.1.3","UDP","295","8801  >  52729 Len=253","8801","52729"
"128","2020-10-27 13:30:52.014993","54.151.8.204","192.168.1.3","UDP","303","8801  >  55475 Len=261","8801","55475"
"129","2020-10-27 13:30:52.015160","54.151.8.204","192.168.1.3","UDP","303","8801  >  55475 Len=261","8801","55475"
"130","2020-10-27 13:30:52.015248","192.168.1.3","54.151.8.204","UDP","169","52729  >  8801 Len=127","52729","8801"
"131","2020-10-27 13:30:52.017033","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"132","2020-10-27 13:30:52.027910","54.151.8.204","192.168.1.3","UDP","171","8801  >  52729 Len=129","8801","52729"
"133","2020-10-27 13:30:52.028173","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"134","2020-10-27 13:30:52.037363","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"135","2020-10-27 13:30:52.038435","192.168.1.3","54.151.8.204","UDP","171","52729  >  8801 Len=129","52729","8801"
"136","2020-10-27 13:30:52.038961","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"137","2020-10-27 13:30:52.046090","54.151.8.204","192.168.1.3","UDP","304","8801  >  52729 Len=262","8801","52729"
"138","2020-10-27 13:30:52.056930","192.168.1.3","54.151.8.204","UDP","170","52729  >  8801 Len=128","52729","8801"
"139","2020-10-27 13:30:52.061598","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"140","2020-10-27 13:30:52.062972","192.168.1.3","216.58.221.46","TLSv1.2","169","Application Data","61443","443"
"141","2020-10-27 13:30:52.063141","192.168.1.3","216.58.221.46","TLSv1.2","93","Application Data","61443","443"
"142","2020-10-27 13:30:52.063228","192.168.1.3","216.58.221.46","TCP","1466","61443  >  443 [ACK] Seq=155 Ack=1 Win=511 Len=1412 [TCP segment of a reassembled PDU]","61443","443"
"143","2020-10-27 13:30:52.063228","192.168.1.3","216.58.221.46","TLSv1.2","280","Application Data","61443","443"
"144","2020-10-27 13:30:52.065663","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"145","2020-10-27 13:30:52.070796","216.58.221.46","192.168.1.3","TCP","54","443  >  61443 [ACK] Seq=1 Ack=116 Win=888 Len=0","443","61443"
"146","2020-10-27 13:30:52.070905","216.58.221.46","192.168.1.3","TCP","54","443  >  61443 [ACK] Seq=1 Ack=155 Win=888 Len=0","443","61443"
"147","2020-10-27 13:30:52.070996","216.58.221.46","192.168.1.3","TCP","54","443  >  61443 [ACK] Seq=1 Ack=1567 Win=899 Len=0","443","61443"
"148","2020-10-27 13:30:52.071551","216.58.221.46","192.168.1.3","TLSv1.2","93","Application Data","443","61443"
"149","2020-10-27 13:30:52.075821","192.168.1.3","54.151.8.204","UDP","177","52729  >  8801 Len=135","52729","8801"
"150","2020-10-27 13:30:52.076444","216.58.221.46","192.168.1.3","TCP","54","443  >  61443 [ACK] Seq=40 Ack=1793 Win=910 Len=0","443","61443"
"151","2020-10-27 13:30:52.083115","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"152","2020-10-27 13:30:52.083327","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"153","2020-10-27 13:30:52.086063","54.151.8.204","192.168.1.3","UDP","327","8801  >  52729 Len=285","8801","52729"
"154","2020-10-27 13:30:52.096305","192.168.1.3","54.151.8.204","UDP","187","52729  >  8801 Len=145","52729","8801"
"155","2020-10-27 13:30:52.104573","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"156","2020-10-27 13:30:52.106288","54.151.8.204","192.168.1.3","UDP","332","8801  >  52729 Len=290","8801","52729"
"157","2020-10-27 13:30:52.115046","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"158","2020-10-27 13:30:52.115980","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"159","2020-10-27 13:30:52.119008","192.168.1.3","216.58.221.46","TCP","54","61443  >  443 [ACK] Seq=1793 Ack=40 Win=511 Len=0","61443","443"
"160","2020-10-27 13:30:52.126469","54.151.8.204","192.168.1.3","UDP","168","8801  >  52729 Len=126","8801","52729"
"161","2020-10-27 13:30:52.136054","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"162","2020-10-27 13:30:52.146803","54.151.8.204","192.168.1.3","UDP","156","8801  >  52729 Len=114","8801","52729"
"163","2020-10-27 13:30:52.165635","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"164","2020-10-27 13:30:52.166887","54.151.8.204","192.168.1.3","UDP","153","8801  >  52729 Len=111","8801","52729"
"165","2020-10-27 13:30:52.186992","54.151.8.204","192.168.1.3","UDP","153","8801  >  52729 Len=111","8801","52729"
"166","2020-10-27 13:30:52.187271","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"167","2020-10-27 13:30:52.201607","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"168","2020-10-27 13:30:52.203691","54.151.8.204","192.168.1.3","UDP","108","8801  >  52729 Len=66","8801","52729"
"169","2020-10-27 13:30:52.206253","54.151.8.204","192.168.1.3","UDP","303","8801  >  55475 Len=261","8801","55475"
"170","2020-10-27 13:30:52.207570","54.151.8.204","192.168.1.3","UDP","159","8801  >  52729 Len=117","8801","52729"
"171","2020-10-27 13:30:52.217658","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"172","2020-10-27 13:30:52.228380","54.151.8.204","192.168.1.3","UDP","150","8801  >  52729 Len=108","8801","52729"
"173","2020-10-27 13:30:52.239155","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"174","2020-10-27 13:30:52.244341","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"175","2020-10-27 13:30:52.247435","216.58.221.46","192.168.1.3","TLSv1.2","135","Application Data","443","61443"
"176","2020-10-27 13:30:52.247557","216.58.221.46","192.168.1.3","TLSv1.2","633","Application Data","443","61443"
"177","2020-10-27 13:30:52.247604","192.168.1.3","216.58.221.46","TCP","54","61443  >  443 [ACK] Seq=1793 Ack=700 Win=508 Len=0","61443","443"
"178","2020-10-27 13:30:52.247767","54.151.8.204","192.168.1.3","UDP","147","8801  >  52729 Len=105","8801","52729"
"179","2020-10-27 13:30:52.249463","216.58.221.46","192.168.1.3","TLSv1.2","139","Application Data","443","61443"
"180","2020-10-27 13:30:52.249590","216.58.221.46","192.168.1.3","TLSv1.2","320","Application Data","443","61443"
"181","2020-10-27 13:30:52.249647","192.168.1.3","216.58.221.46","TCP","54","61443  >  443 [ACK] Seq=1793 Ack=1051 Win=512 Len=0","61443","443"
"182","2020-10-27 13:30:52.249737","216.58.221.46","192.168.1.3","TLSv1.2","93","Application Data","443","61443"
"183","2020-10-27 13:30:52.250266","192.168.1.3","216.58.221.46","TLSv1.2","93","Application Data","61443","443"
"184","2020-10-27 13:30:52.258198","192.168.1.3","54.151.8.204","UDP","193","52729  >  8801 Len=151","52729","8801"
"185","2020-10-27 13:30:52.260196","216.58.221.46","192.168.1.3","TCP","54","443  >  61443 [ACK] Seq=1090 Ack=1832 Win=910 Len=0","443","61443"
"186","2020-10-27 13:30:52.275358","54.151.8.204","192.168.1.3","UDP","150","8801  >  52729 Len=108","8801","52729"
"187","2020-10-27 13:30:52.275630","192.168.1.3","54.151.8.204","TLSv1.2","122","Application Data","61413","443"
"188","2020-10-27 13:30:52.275818","192.168.1.3","54.151.8.204","UDP","190","52729  >  8801 Len=148","52729","8801"
"189","2020-10-27 13:30:52.275921","192.168.1.3","54.151.8.204","UDP","169","55475  >  8801 Len=127","55475","8801"
"190","2020-10-27 13:30:52.292257","54.151.8.204","192.168.1.3","UDP","123","8801  >  52729 Len=81","8801","52729"
"191","2020-10-27 13:30:52.302145","192.168.1.3","54.151.8.204","UDP","189","52729  >  8801 Len=147","52729","8801"
"192","2020-10-27 13:30:52.324189","192.168.1.3","54.151.8.204","UDP","171","52729  >  8801 Len=129","52729","8801"
"193","2020-10-27 13:30:52.334156","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"194","2020-10-27 13:30:52.345225","192.168.1.3","54.151.8.204","UDP","99","52729  >  8801 Len=57","52729","8801"
"195","2020-10-27 13:30:52.345364","192.168.1.3","54.151.8.204","UDP","170","52729  >  8801 Len=128","52729","8801"
"196","2020-10-27 13:30:52.356146","192.168.1.3","54.151.8.204","UDP","178","52729  >  8801 Len=136","52729","8801"
"197","2020-10-27 13:30:52.368950","54.151.8.204","192.168.1.3","UDP","123","8801  >  52729 Len=81","8801","52729"
"198","2020-10-27 13:30:52.379129","192.168.1.3","54.151.8.204","UDP","179","52729  >  8801 Len=137","52729","8801"
"199","2020-10-27 13:30:52.389132","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"200","2020-10-27 13:30:52.400115","192.168.1.3","54.151.8.204","UDP","171","52729  >  8801 Len=129","52729","8801"
"201","2020-10-27 13:30:52.420133","192.168.1.3","54.151.8.204","UDP","168","52729  >  8801 Len=126","52729","8801"
"202","2020-10-27 13:30:52.441132","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"203","2020-10-27 13:30:52.441363","192.168.1.3","54.151.8.204","UDP","169","52729  >  8801 Len=127","52729","8801"
"204","2020-10-27 13:30:52.449548","54.151.8.204","192.168.1.3","UDP","123","8801  >  52729 Len=81","8801","52729"
"205","2020-10-27 13:30:52.459108","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"206","2020-10-27 13:30:52.464621","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"207","2020-10-27 13:30:52.465169","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"208","2020-10-27 13:30:52.465169","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"209","2020-10-27 13:30:52.465169","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"210","2020-10-27 13:30:52.465169","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"211","2020-10-27 13:30:52.465169","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"212","2020-10-27 13:30:52.465169","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"213","2020-10-27 13:30:52.465169","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"214","2020-10-27 13:30:52.465169","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"215","2020-10-27 13:30:52.465169","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"216","2020-10-27 13:30:52.465169","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"217","2020-10-27 13:30:52.465340","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"218","2020-10-27 13:30:52.465340","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"219","2020-10-27 13:30:52.465340","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"220","2020-10-27 13:30:52.465340","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"221","2020-10-27 13:30:52.465340","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"222","2020-10-27 13:30:52.465340","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"223","2020-10-27 13:30:52.465430","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
