"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"27","2020-10-07 14:20:02.362096037","50.16.41.195","192.168.1.3","TLSv1.2","912","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data","443","34936"
"28","2020-10-07 14:20:02.362194830","192.168.1.3","50.16.41.195","TCP","66","34936  >  443 [ACK] Seq=1 Ack=847 Win=1444 Len=0 TSval=3178927970 TSecr=4226078149","34936","443"
"29","2020-10-07 14:20:02.373129209","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"30","2020-10-07 14:20:02.373167578","50.16.41.195","192.168.1.3","DTLSv1.2","175","Application Data","8801","53012"
"31","2020-10-07 14:20:02.392070352","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=1 Ack=4294966774 Win=850 Len=0 TSval=4226078181 TSecr=3178927699","443","34940"
"32","2020-10-07 14:20:02.393408840","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1 Ack=4294966615 Win=850 Len=0 TSval=4226078184 TSecr=3178927688","443","34944"
"33","2020-10-07 14:20:02.398835496","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34940","443"
"34","2020-10-07 14:20:02.399628639","50.16.41.195","192.168.1.3","DTLSv1.2","151","Application Data","8801","53012"
"35","2020-10-07 14:20:02.400056427","192.168.1.3","50.16.41.195","DTLSv1.2","159","Application Data","53012","8801"
"36","2020-10-07 14:20:02.404066743","192.168.1.3","50.16.41.195","STUN","206","Binding Request user: 3F4C43B4-2D3A-B521-517C-0D0AB7E74782:3D422F0E-EE9D-26FB-FE36-B365BC1A01AC","53012","8801"
"37","2020-10-07 14:20:02.410045860","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"38","2020-10-07 14:20:02.415442540","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"39","2020-10-07 14:20:02.423552966","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1 Ack=4294966772 Win=850 Len=0 TSval=4226078213 TSecr=3178927718","443","34944"
"40","2020-10-07 14:20:02.423605403","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=1 Ack=4294966913 Win=850 Len=0 TSval=4226078218 TSecr=3178927736","443","34940"
"41","2020-10-07 14:20:02.436212849","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"42","2020-10-07 14:20:02.438435085","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=1 Ack=4294967055 Win=850 Len=0 TSval=4226078233 TSecr=3178927750","443","34940"
"43","2020-10-07 14:20:02.449645083","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1 Ack=4294966939 Win=850 Len=0 TSval=4226078236 TSecr=3178927741","443","34944"
"44","2020-10-07 14:20:02.452722894","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"45","2020-10-07 14:20:02.458147393","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"46","2020-10-07 14:20:02.470771068","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"47","2020-10-07 14:20:02.474398133","50.16.41.195","192.168.1.3","DTLSv1.2","175","Application Data","8801","53012"
"48","2020-10-07 14:20:02.474726691","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"49","2020-10-07 14:20:02.478619993","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=1 Ack=4294967177 Win=850 Len=0 TSval=4226078274 TSecr=3178927789","443","34940"
"50","2020-10-07 14:20:02.491508690","50.16.41.195","192.168.1.3","TLSv1.2","534","Application Data, Application Data, Application Data, Application Data","443","34938"
"51","2020-10-07 14:20:02.491608241","192.168.1.3","50.16.41.195","TCP","66","34938  >  443 [ACK] Seq=1 Ack=469 Win=1444 Len=0 TSval=3178928100 TSecr=4226078276","34938","443"
"52","2020-10-07 14:20:02.497661097","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1 Ack=4294967065 Win=850 Len=0 TSval=4226078287 TSecr=3178927787","443","34944"
"53","2020-10-07 14:20:02.498371574","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34944","443"
"54","2020-10-07 14:20:02.498911011","192.168.1.3","50.16.41.195","DTLSv1.2","143","Application Data","53012","8801"
"55","2020-10-07 14:20:02.501095263","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=1 Ack=1 Win=850 Len=0 TSval=4226078295 TSecr=3178927810","443","34940"
"56","2020-10-07 14:20:02.508194568","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"57","2020-10-07 14:20:02.508261425","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"58","2020-10-07 14:20:02.517402571","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1 Ack=4294967182 Win=850 Len=0 TSval=4226078308 TSecr=3178927808","443","34944"
"59","2020-10-07 14:20:02.531187181","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"60","2020-10-07 14:20:02.531497052","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"61","2020-10-07 14:20:02.554716313","50.16.41.195","192.168.1.3","DTLSv1.2","175","Application Data","8801","53012"
"62","2020-10-07 14:20:02.556003218","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1 Ack=1 Win=850 Len=0 TSval=4226078346 TSecr=3178927850","443","34944"
"63","2020-10-07 14:20:02.566268589","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"64","2020-10-07 14:20:02.588269042","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=1 Ack=122 Win=850 Len=0 TSval=4226078383 TSecr=3178927901","443","34940"
"65","2020-10-07 14:20:02.595784612","50.16.41.195","192.168.1.3","TLSv1.2","105","Application Data","443","34950"
"66","2020-10-07 14:20:02.596227451","192.168.1.3","50.16.41.195","TLSv1.2","109","Application Data","34950","443"
"67","2020-10-07 14:20:02.596499860","50.16.41.195","192.168.1.3","DTLSv1.2","215","Application Data","8801","53012"
"68","2020-10-07 14:20:02.596693263","50.16.41.195","192.168.1.3","DTLSv1.2","227","Application Data","8801","53012"
"69","2020-10-07 14:20:02.597293552","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"70","2020-10-07 14:20:02.598342615","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34940","443"
"71","2020-10-07 14:20:02.598737326","192.168.1.3","50.16.41.195","DTLSv1.2","159","Application Data","53012","8801"
"72","2020-10-07 14:20:02.604778940","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=1 Ack=201 Win=850 Len=0 TSval=4226078400 TSecr=3178927917","443","34940"
"73","2020-10-07 14:20:02.606857796","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1 Ack=136 Win=850 Len=0 TSval=4226078397 TSecr=3178927902","443","34944"
"74","2020-10-07 14:20:02.623407020","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1 Ack=269 Win=850 Len=0 TSval=4226078414 TSecr=3178927917","443","34944"
"75","2020-10-07 14:20:02.627139213","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"76","2020-10-07 14:20:02.628588308","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"77","2020-10-07 14:20:02.633248795","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=1 Ack=330 Win=850 Len=0 TSval=4226078428 TSecr=3178927947","443","34940"
"78","2020-10-07 14:20:02.634187051","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"79","2020-10-07 14:20:02.635060601","50.16.41.195","192.168.1.3","DTLSv1.2","183","Application Data","8801","53012"
"80","2020-10-07 14:20:02.636981980","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"81","2020-10-07 14:20:02.653443418","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1 Ack=389 Win=850 Len=0 TSval=4226078444 TSecr=3178927949","443","34944"
"82","2020-10-07 14:20:02.653596243","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=1 Ack=463 Win=850 Len=0 TSval=4226078449 TSecr=3178927968","443","34940"
"83","2020-10-07 14:20:02.655992099","50.16.41.195","192.168.1.3","DTLSv1.2","311","Application Data","8801","53012"
"84","2020-10-07 14:20:02.656759582","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"85","2020-10-07 14:20:02.662884513","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"86","2020-10-07 14:20:02.665555566","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"87","2020-10-07 14:20:02.673940661","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1 Ack=517 Win=850 Len=0 TSval=4226078464 TSecr=3178927969","443","34944"
"88","2020-10-07 14:20:02.674122306","50.16.41.195","192.168.1.3","TLSv1.2","620","Application Data, Application Data, Application Data, Application Data","443","34936"
"89","2020-10-07 14:20:02.674239363","192.168.1.3","50.16.41.195","TCP","66","34936  >  443 [ACK] Seq=1 Ack=1401 Win=1444 Len=0 TSval=3178928282 TSecr=4226078461","34936","443"
"90","2020-10-07 14:20:02.699318187","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34944","443"
"91","2020-10-07 14:20:02.700011689","192.168.1.3","50.16.41.195","DTLSv1.2","143","Application Data","53012","8801"
"92","2020-10-07 14:20:02.787775371","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"93","2020-10-07 14:20:02.787811805","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"94","2020-10-07 14:20:02.787816867","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=1 Ack=531 Win=850 Len=0 TSval=4226078489 TSecr=3178928007","443","34940"
"95","2020-10-07 14:20:02.787836022","50.16.41.195","192.168.1.3","DTLSv1.2","199","Application Data","8801","53012"
"96","2020-10-07 14:20:02.787840337","50.16.41.195","192.168.1.3","TLSv1.2","105","Application Data","443","34952"
"97","2020-10-07 14:20:02.787861842","192.168.1.3","50.16.41.195","TCP","66","34952  >  443 [ACK] Seq=1 Ack=40 Win=245 Len=0 TSval=3178928396 TSecr=4226078487","34952","443"
"98","2020-10-07 14:20:02.787884219","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"99","2020-10-07 14:20:02.787890137","50.16.41.195","192.168.1.3","STUN","106","Binding Success Response XOR-MAPPED-ADDRESS: 223.190.93.59:8466","8801","53012"
"100","2020-10-07 14:20:02.787894227","50.16.41.195","192.168.1.3","DTLSv1.2","187","Application Data","8801","53012"
"101","2020-10-07 14:20:02.787898582","50.16.41.195","192.168.1.3","DTLSv1.2","175","Application Data","8801","53012"
"102","2020-10-07 14:20:02.787902722","50.16.41.195","192.168.1.3","DTLSv1.2","175","Application Data","8801","53012"
"103","2020-10-07 14:20:02.787906195","50.16.41.195","192.168.1.3","DTLSv1.2","171","Application Data","8801","53012"
"104","2020-10-07 14:20:02.787909638","50.16.41.195","192.168.1.3","DTLSv1.2","175","Application Data","8801","53012"
"105","2020-10-07 14:20:02.788705938","192.168.1.3","50.16.41.195","TLSv1.2","109","Application Data","34952","443"
"106","2020-10-07 14:20:02.789741774","192.168.1.3","50.16.41.195","DTLSv1.2","111","Application Data","53012","8801"
"107","2020-10-07 14:20:02.790074618","192.168.1.3","50.16.41.195","DTLSv1.2","111","Application Data","53012","8801"
"108","2020-10-07 14:20:02.790395438","192.168.1.3","50.16.41.195","DTLSv1.2","111","Application Data","53012","8801"
"109","2020-10-07 14:20:02.790678117","192.168.1.3","50.16.41.195","DTLSv1.2","111","Application Data","53012","8801"
"110","2020-10-07 14:20:02.790842754","192.168.1.3","50.16.41.195","DTLSv1.2","111","Application Data","53012","8801"
"111","2020-10-07 14:20:02.790902963","192.168.1.3","50.16.41.195","DTLSv1.2","111","Application Data","53012","8801"
"112","2020-10-07 14:20:02.818321928","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34940","443"
"113","2020-10-07 14:20:02.819119962","192.168.1.3","50.16.41.195","DTLSv1.2","143","Application Data","53012","8801"
"114","2020-10-07 14:20:02.918186449","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34944","443"
"115","2020-10-07 14:20:02.918736358","192.168.1.3","50.16.41.195","DTLSv1.2","143","Application Data","53012","8801"
"116","2020-10-07 14:20:02.992613883","50.16.41.195","192.168.1.3","TLSv1.2","132","Application Data","443","34930"
"117","2020-10-07 14:20:02.992631644","192.168.1.3","50.16.41.195","TCP","66","34930  >  443 [ACK] Seq=1 Ack=146 Win=537 Len=0 TSval=3178928601 TSecr=4226078582","34930","443"
"118","2020-10-07 14:20:02.996444028","50.16.41.195","192.168.1.3","TLSv1.2","722","Application Data, Application Data, Application Data, Application Data, Application Data","443","34938"
"119","2020-10-07 14:20:02.996475114","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1 Ack=585 Win=850 Len=0 TSval=4226078602 TSecr=3178928106","443","34944"
"120","2020-10-07 14:20:02.996493423","50.16.41.195","192.168.1.3","DTLSv1.2","175","Application Data","8801","53012"
"121","2020-10-07 14:20:02.996510968","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"122","2020-10-07 14:20:02.996520350","50.16.41.195","192.168.1.3","DTLSv1.2","175","Application Data","8801","53012"
"123","2020-10-07 14:20:02.996528186","50.16.41.195","192.168.1.3","DTLSv1.2","175","Application Data","8801","53012"
"124","2020-10-07 14:20:02.996530060","192.168.1.3","50.16.41.195","TCP","66","34938  >  443 [ACK] Seq=1 Ack=1125 Win=1444 Len=0 TSval=3178928605 TSecr=4226078584","34938","443"
"125","2020-10-07 14:20:02.996535953","50.16.41.195","192.168.1.3","TCP","66","443  >  34950 [ACK] Seq=40 Ack=44 Win=237 Len=0 TSval=4226078686 TSecr=3178928204","443","34950"
"126","2020-10-07 14:20:02.996548295","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=1 Ack=599 Win=850 Len=0 TSval=4226078687 TSecr=3178928206","443","34940"
"127","2020-10-07 14:20:02.996557035","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"128","2020-10-07 14:20:02.996563396","50.16.41.195","192.168.1.3","DTLSv1.2","175","Application Data","8801","53012"
"129","2020-10-07 14:20:02.996569036","50.16.41.195","192.168.1.3","TLSv1.2","105","Application Data","443","34940"
"130","2020-10-07 14:20:02.996575774","50.16.41.195","192.168.1.3","TLSv1.2","573","Application Data, Application Data, Application Data, Application Data, Application Data","443","34936"
"131","2020-10-07 14:20:02.996956079","192.168.1.3","50.16.41.195","TCP","66","34936  >  443 [ACK] Seq=1 Ack=1908 Win=1444 Len=0 TSval=3178928605 TSecr=4226078774","34936","443"
"132","2020-10-07 14:20:02.997341465","192.168.1.3","50.16.41.195","TLSv1.2","109","Application Data","34940","443"
"133","2020-10-07 14:20:02.997428860","192.168.1.3","50.16.41.195","TLSv1.2","109","Application Data","34944","443"
"134","2020-10-07 14:20:02.997593708","192.168.1.3","50.16.41.195","DTLSv1.2","111","Application Data","53012","8801"
"135","2020-10-07 14:20:02.998024065","192.168.1.3","50.16.41.195","DTLSv1.2","111","Application Data","53012","8801"
"136","2020-10-07 14:20:02.998559137","192.168.1.3","50.16.41.195","DTLSv1.2","111","Application Data","53012","8801"
"137","2020-10-07 14:20:02.998635434","192.168.1.3","50.16.41.195","DTLSv1.2","111","Application Data","53012","8801"
"138","2020-10-07 14:20:02.998745124","192.168.1.3","50.16.41.195","DTLSv1.2","143","Application Data","53012","8801"
"139","2020-10-07 14:20:03.090249245","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1 Ack=653 Win=850 Len=0 TSval=4226078804 TSecr=3178928307","443","34944"
"140","2020-10-07 14:20:03.090280587","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"141","2020-10-07 14:20:03.090303059","50.16.41.195","192.168.1.3","DTLSv1.2","175","Application Data","8801","53012"
"142","2020-10-07 14:20:03.090862598","192.168.1.3","50.16.41.195","DTLSv1.2","111","Application Data","53012","8801"
"143","2020-10-07 14:20:03.091412299","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34940","443"
"144","2020-10-07 14:20:03.118599415","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34944","443"
"145","2020-10-07 14:20:03.119601218","192.168.1.3","50.16.41.195","DTLSv1.2","143","Application Data","53012","8801"
"146","2020-10-07 14:20:03.161669221","50.16.41.195","192.168.1.3","DTLSv1.2","175","Application Data","8801","53012"
"147","2020-10-07 14:20:03.162403640","192.168.1.3","50.16.41.195","DTLSv1.2","111","Application Data","53012","8801"
"148","2020-10-07 14:20:03.198073083","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34940","443"
"149","2020-10-07 14:20:03.198435851","192.168.1.3","50.16.41.195","DTLSv1.2","143","Application Data","53012","8801"
"150","2020-10-07 14:20:03.236294472","192.168.1.3","50.16.41.195","STUN","206","Binding Request user: 9C46C238-A36E-0AA4-52B3-EFF000440490:3D422F0E-EE9D-26FB-FE36-B365BC1A01AC","39120","8801"
"151","2020-10-07 14:20:03.298496997","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34944","443"
"152","2020-10-07 14:20:03.299020544","192.168.1.3","50.16.41.195","DTLSv1.2","143","Application Data","53012","8801"
"153","2020-10-07 14:20:03.331774423","192.168.1.3","50.16.41.195","TCP","109","[TCP Retransmission] 34952  >  443 [PSH, ACK] Seq=1 Ack=40 Win=245 Len=43 TSval=3178928940 TSecr=4226078487","34952","443"
"154","2020-10-07 14:20:03.338450492","192.168.1.3","50.16.41.195","TLSv1.2","145","Application Data","34940","443"
"155","2020-10-07 14:20:03.339041231","192.168.1.3","50.16.41.195","DTLSv1.2","151","Application Data","53012","8801"
"156","2020-10-07 14:20:03.360505561","192.168.1.3","50.16.41.195","TLSv1.2","186","Application Data","34944","443"
"157","2020-10-07 14:20:03.361044354","192.168.1.3","50.16.41.195","DTLSv1.2","195","Application Data","53012","8801"
"158","2020-10-07 14:20:03.381268047","192.168.1.3","50.16.41.195","DTLSv1.2","191","Application Data","53012","8801"
"159","2020-10-07 14:20:03.383823242","192.168.1.3","50.16.41.195","DTLSv1.2","187","Application Data","53012","8801"
"160","2020-10-07 14:20:03.391718212","192.168.1.3","50.16.41.195","TCP","392","[TCP Retransmission] 34940  >  443 [PSH, ACK] Seq=599 Ack=40 Win=245 Len=326 TSval=3178929000 TSecr=4226078770","34940","443"
"161","2020-10-07 14:20:03.400802593","192.168.1.3","50.16.41.195","TLSv1.2","180","Application Data","34944","443"
"162","2020-10-07 14:20:03.421980207","192.168.1.3","50.16.41.195","DTLSv1.2","191","Application Data","53012","8801"
"163","2020-10-07 14:20:03.460682877","192.168.1.3","50.16.41.195","TLSv1.2","183","Application Data","34944","443"
"164","2020-10-07 14:20:03.461196959","192.168.1.3","50.16.41.195","DTLSv1.2","191","Application Data","53012","8801"
"165","2020-10-07 14:20:03.464093957","192.168.1.3","50.16.41.195","DTLSv1.2","195","Application Data","53012","8801"
"166","2020-10-07 14:20:03.501029773","192.168.1.3","50.16.41.195","DTLSv1.2","195","Application Data","53012","8801"
"167","2020-10-07 14:20:03.501544704","192.168.1.3","50.16.41.195","DTLSv1.2","143","Application Data","53012","8801"
"168","2020-10-07 14:20:03.543732712","192.168.1.3","50.16.41.195","TCP","664","[TCP Retransmission] 34944  >  443 [PSH, ACK] Seq=653 Ack=1 Win=245 Len=598 TSval=3178929152 TSecr=4226078804","34944","443"
"169","2020-10-07 14:20:03.555898502","50.16.41.195","192.168.1.3","DTLSv1.2","175","Application Data","8801","53012"
"170","2020-10-07 14:20:03.555916286","50.16.41.195","192.168.1.3","TLSv1.2","105","Application Data","443","34948"
"171","2020-10-07 14:20:03.555924620","50.16.41.195","192.168.1.3","TLSv1.2","105","[TCP Spurious Retransmission] , Application Data","443","34952"
"172","2020-10-07 14:20:03.555934546","192.168.1.3","50.16.41.195","TCP","78","[TCP Dup ACK 97#1] 34952  >  443 [ACK] Seq=44 Ack=40 Win=245 Len=0 TSval=3178929164 TSecr=4226079064 SLE=1 SRE=40","34952","443"
"173","2020-10-07 14:20:03.555943138","50.16.41.195","192.168.1.3","DTLSv1.2","175","Application Data","8801","53012"
"174","2020-10-07 14:20:03.555946315","50.16.41.195","192.168.1.3","TLSv1.2","450","Application Data, Application Data, Application Data, Application Data","443","34938"
"175","2020-10-07 14:20:03.555949081","192.168.1.3","50.16.41.195","TCP","66","34938  >  443 [ACK] Seq=1 Ack=1509 Win=1444 Len=0 TSval=3178929164 TSecr=4226079144","34938","443"
"176","2020-10-07 14:20:03.555953038","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=40 Ack=667 Win=850 Len=0 TSval=4226079176 TSecr=3178928426","443","34940"
"177","2020-10-07 14:20:03.555957870","192.168.1.3","50.16.41.195","TLSv1.2","492","Application Data, Application Data, Application Data, Application Data","34940","443"
"178","2020-10-07 14:20:03.555962651","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=40 Ack=710 Win=850 Len=0 TSval=4226079177 TSecr=3178928605","443","34940"
"179","2020-10-07 14:20:03.555965566","50.16.41.195","192.168.1.3","TCP","66","443  >  34952 [ACK] Seq=40 Ack=44 Win=237 Len=0 TSval=4226079180 TSecr=3178928397","443","34952"
"180","2020-10-07 14:20:03.555970195","50.16.41.195","192.168.1.3","TLSv1.2","258","Application Data, Application Data","443","34936"
"181","2020-10-07 14:20:03.555972372","192.168.1.3","50.16.41.195","TCP","66","34936  >  443 [ACK] Seq=1 Ack=2100 Win=1444 Len=0 TSval=3178929164 TSecr=4226079187","34936","443"
"182","2020-10-07 14:20:03.555975822","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1 Ack=721 Win=850 Len=0 TSval=4226079191 TSecr=3178928526","443","34944"
"183","2020-10-07 14:20:03.555979737","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1 Ack=764 Win=850 Len=0 TSval=4226079191 TSecr=3178928606","443","34944"
"184","2020-10-07 14:20:03.555982984","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"185","2020-10-07 14:20:03.555986290","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"186","2020-10-07 14:20:03.555988966","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"187","2020-10-07 14:20:03.555991578","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"188","2020-10-07 14:20:03.555994193","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"189","2020-10-07 14:20:03.556020711","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"190","2020-10-07 14:20:03.556024418","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"191","2020-10-07 14:20:03.556026974","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"192","2020-10-07 14:20:03.556029568","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"193","2020-10-07 14:20:03.556032095","50.16.41.195","192.168.1.3","DTLSv1.2","99","Application Data","8801","53012"
"194","2020-10-07 14:20:03.556412141","192.168.1.3","50.16.41.195","DTLSv1.2","111","Application Data","53012","8801"
"195","2020-10-07 14:20:03.556485851","192.168.1.3","50.16.41.195","TLSv1.2","109","Application Data","34948","443"
"196","2020-10-07 14:20:03.556712569","192.168.1.3","50.16.41.195","DTLSv1.2","111","Application Data","53012","8801"
"197","2020-10-07 14:20:03.556759260","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
