"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"26","2020-11-18 10:22:18.788186","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"27","2020-11-18 10:22:18.816993","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"28","2020-11-18 10:22:18.817182","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"29","2020-11-18 10:22:18.817284","192.168.1.3","193.123.20.144","UDP","167","49647  >  8801 Len=125","49647","8801"
"30","2020-11-18 10:22:18.843057","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"31","2020-11-18 10:22:18.852918","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"32","2020-11-18 10:22:18.854542","193.123.20.144","192.168.1.3","UDP","55","8801  >  49647 Len=13","8801","49647"
"33","2020-11-18 10:22:18.854813","192.168.1.3","193.123.20.144","UDP","55","49647  >  8801 Len=13","49647","8801"
"34","2020-11-18 10:22:18.874811","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"35","2020-11-18 10:22:18.878002","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"36","2020-11-18 10:22:18.892375","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"37","2020-11-18 10:22:18.917996","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"38","2020-11-18 10:22:18.938099","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"39","2020-11-18 10:22:18.959356","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"40","2020-11-18 10:22:18.978027","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"41","2020-11-18 10:22:19.002971","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"42","2020-11-18 10:22:19.019134","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"43","2020-11-18 10:22:19.033607","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"44","2020-11-18 10:22:19.038718","193.123.20.144","192.168.1.3","UDP","96","8801  >  49647 Len=54","8801","49647"
"45","2020-11-18 10:22:19.048450","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"46","2020-11-18 10:22:19.095483","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"47","2020-11-18 10:22:19.095711","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"48","2020-11-18 10:22:19.098065","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"49","2020-11-18 10:22:19.107109","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"50","2020-11-18 10:22:19.107380","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"51","2020-11-18 10:22:19.118131","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"52","2020-11-18 10:22:19.128019","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"53","2020-11-18 10:22:19.137471","192.168.1.3","193.123.20.144","UDP","109","49646  >  8801 Len=67","49646","8801"
"54","2020-11-18 10:22:19.158337","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"55","2020-11-18 10:22:19.164078","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"56","2020-11-18 10:22:19.167162","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"57","2020-11-18 10:22:19.168019","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"58","2020-11-18 10:22:19.169501","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"59","2020-11-18 10:22:19.189683","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"60","2020-11-18 10:22:19.207513","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"61","2020-11-18 10:22:19.217840","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"62","2020-11-18 10:22:19.219611","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"63","2020-11-18 10:22:19.228109","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"64","2020-11-18 10:22:19.248249","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"65","2020-11-18 10:22:19.260319","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"66","2020-11-18 10:22:19.270392","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"67","2020-11-18 10:22:19.272937","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"68","2020-11-18 10:22:19.287233","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"69","2020-11-18 10:22:19.313156","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"70","2020-11-18 10:22:19.322157","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"71","2020-11-18 10:22:19.322404","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"72","2020-11-18 10:22:19.340735","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"73","2020-11-18 10:22:19.354910","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"74","2020-11-18 10:22:19.362134","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"75","2020-11-18 10:22:19.372739","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"76","2020-11-18 10:22:19.378599","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"77","2020-11-18 10:22:19.397639","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"78","2020-11-18 10:22:19.413040","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"79","2020-11-18 10:22:19.417460","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"80","2020-11-18 10:22:19.428706","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"81","2020-11-18 10:22:19.442909","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"82","2020-11-18 10:22:19.454279","192.168.1.3","193.123.20.144","UDP","109","49646  >  8801 Len=67","49646","8801"
"83","2020-11-18 10:22:19.458267","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"84","2020-11-18 10:22:19.473394","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"85","2020-11-18 10:22:19.484272","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"86","2020-11-18 10:22:19.484493","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"87","2020-11-18 10:22:19.494900","193.123.20.144","192.168.1.3","UDP","280","8801  >  49647 Len=238","8801","49647"
"88","2020-11-18 10:22:19.497283","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"89","2020-11-18 10:22:19.518331","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"90","2020-11-18 10:22:19.532466","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"91","2020-11-18 10:22:19.543281","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"92","2020-11-18 10:22:19.562321","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"93","2020-11-18 10:22:19.582579","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"94","2020-11-18 10:22:19.588360","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"95","2020-11-18 10:22:19.598376","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"96","2020-11-18 10:22:19.617803","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"97","2020-11-18 10:22:19.638396","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"98","2020-11-18 10:22:19.648404","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"99","2020-11-18 10:22:19.658025","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"100","2020-11-18 10:22:19.682564","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"101","2020-11-18 10:22:19.689257","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"102","2020-11-18 10:22:19.699748","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"103","2020-11-18 10:22:19.717796","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"104","2020-11-18 10:22:19.739564","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"105","2020-11-18 10:22:19.750721","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"106","2020-11-18 10:22:19.754443","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"107","2020-11-18 10:22:19.764758","192.168.1.3","193.123.20.144","UDP","167","49647  >  8801 Len=125","49647","8801"
"108","2020-11-18 10:22:19.778538","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"109","2020-11-18 10:22:19.792736","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"110","2020-11-18 10:22:19.807588","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"111","2020-11-18 10:22:19.817128","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"112","2020-11-18 10:22:19.827665","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"113","2020-11-18 10:22:19.858555","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"114","2020-11-18 10:22:19.869232","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"115","2020-11-18 10:22:19.882748","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"116","2020-11-18 10:22:19.904625","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"117","2020-11-18 10:22:19.911926","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"118","2020-11-18 10:22:19.923163","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"119","2020-11-18 10:22:19.934142","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"120","2020-11-18 10:22:19.947591","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"121","2020-11-18 10:22:19.954426","192.168.1.29","239.255.255.250","SSDP","164","M-SEARCH * HTTP/1.1 ","35633","1900"
"122","2020-11-18 10:22:19.954426","192.168.1.29","239.255.255.250","SSDP","167","M-SEARCH * HTTP/1.1 ","60025","1900"
"123","2020-11-18 10:22:19.978243","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"124","2020-11-18 10:22:19.986748","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"125","2020-11-18 10:22:20.008407","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"126","2020-11-18 10:22:20.029244","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"127","2020-11-18 10:22:20.062627","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"128","2020-11-18 10:22:20.064163","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"129","2020-11-18 10:22:20.074457","192.168.1.3","193.123.20.144","UDP","109","49646  >  8801 Len=67","49646","8801"
"130","2020-11-18 10:22:20.078921","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"131","2020-11-18 10:22:20.096797","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"132","2020-11-18 10:22:20.113271","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"133","2020-11-18 10:22:20.117887","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"134","2020-11-18 10:22:20.138354","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.38? Tell 192.168.1.1","",""
"135","2020-11-18 10:22:20.139234","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.38? Tell 192.168.1.1","",""
"136","2020-11-18 10:22:20.140187","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.38? Tell 192.168.1.1","",""
"137","2020-11-18 10:22:20.140380","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"138","2020-11-18 10:22:20.147217","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.38? Tell 192.168.1.1","",""
"139","2020-11-18 10:22:20.158052","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"140","2020-11-18 10:22:20.164029","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"141","2020-11-18 10:22:20.184651","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"142","2020-11-18 10:22:20.184890","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"143","2020-11-18 10:22:20.196776","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"144","2020-11-18 10:22:20.215014","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"145","2020-11-18 10:22:20.222947","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"146","2020-11-18 10:22:20.242789","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"147","2020-11-18 10:22:20.263804","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"148","2020-11-18 10:22:20.265733","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"149","2020-11-18 10:22:20.267792","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"150","2020-11-18 10:22:20.299377","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"151","2020-11-18 10:22:20.316218","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"152","2020-11-18 10:22:20.323900","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"153","2020-11-18 10:22:20.339834","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"154","2020-11-18 10:22:20.358706","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"155","2020-11-18 10:22:20.367081","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"156","2020-11-18 10:22:20.372886","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"157","2020-11-18 10:22:20.383291","192.168.1.3","193.123.20.144","UDP","109","49646  >  8801 Len=67","49646","8801"
"158","2020-11-18 10:22:20.399349","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"159","2020-11-18 10:22:20.418457","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"160","2020-11-18 10:22:20.418585","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"161","2020-11-18 10:22:20.443082","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"162","2020-11-18 10:22:20.465128","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"163","2020-11-18 10:22:20.468527","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"164","2020-11-18 10:22:20.487626","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"165","2020-11-18 10:22:20.502356","193.123.20.144","192.168.1.3","UDP","312","8801  >  49647 Len=270","8801","49647"
"166","2020-11-18 10:22:20.502826","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"167","2020-11-18 10:22:20.503460","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"168","2020-11-18 10:22:20.524753","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"169","2020-11-18 10:22:20.542852","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"170","2020-11-18 10:22:20.552432","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"171","2020-11-18 10:22:20.562021","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"172","2020-11-18 10:22:20.568093","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"173","2020-11-18 10:22:20.588077","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"174","2020-11-18 10:22:20.608059","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"175","2020-11-18 10:22:20.608394","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"176","2020-11-18 10:22:20.627334","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"177","2020-11-18 10:22:20.658215","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"178","2020-11-18 10:22:20.658693","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"179","2020-11-18 10:22:20.677181","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"180","2020-11-18 10:22:20.687986","192.168.1.3","193.123.20.144","UDP","167","49647  >  8801 Len=125","49647","8801"
"181","2020-11-18 10:22:20.697426","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"182","2020-11-18 10:22:20.718863","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"183","2020-11-18 10:22:20.741398","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"184","2020-11-18 10:22:20.745000","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"185","2020-11-18 10:22:20.762966","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"186","2020-11-18 10:22:20.768020","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"187","2020-11-18 10:22:20.788212","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"188","2020-11-18 10:22:20.798351","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"189","2020-11-18 10:22:20.804325","193.123.20.144","192.168.1.3","UDP","55","8801  >  60266 Len=13","8801","60266"
"190","2020-11-18 10:22:20.804564","192.168.1.3","193.123.20.144","UDP","55","60266  >  8801 Len=13","60266","8801"
"191","2020-11-18 10:22:20.817203","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"192","2020-11-18 10:22:20.839145","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"193","2020-11-18 10:22:20.850339","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"194","2020-11-18 10:22:20.858251","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"195","2020-11-18 10:22:20.879783","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"196","2020-11-18 10:22:20.901577","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"197","2020-11-18 10:22:20.907881","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"198","2020-11-18 10:22:20.917318","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"199","2020-11-18 10:22:20.939843","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"200","2020-11-18 10:22:20.958194","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"201","2020-11-18 10:22:20.972583","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"202","2020-11-18 10:22:20.986745","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"203","2020-11-18 10:22:20.997273","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"204","2020-11-18 10:22:21.007149","192.168.1.3","193.123.20.144","UDP","109","49646  >  8801 Len=67","49646","8801"
"205","2020-11-18 10:22:21.022300","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"206","2020-11-18 10:22:21.037585","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"207","2020-11-18 10:22:21.042361","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"208","2020-11-18 10:22:21.052686","193.123.20.144","192.168.1.3","UDP","100","8801  >  49647 Len=58","8801","49647"
"209","2020-11-18 10:22:21.059617","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"210","2020-11-18 10:22:21.060098","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"211","2020-11-18 10:22:21.067679","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"212","2020-11-18 10:22:21.098524","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"213","2020-11-18 10:22:21.099901","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"214","2020-11-18 10:22:21.108342","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"215","2020-11-18 10:22:21.118236","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"216","2020-11-18 10:22:21.128458","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"217","2020-11-18 10:22:21.149394","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"218","2020-11-18 10:22:21.152464","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"219","2020-11-18 10:22:21.167497","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"220","2020-11-18 10:22:21.178859","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"221","2020-11-18 10:22:21.187677","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"222","2020-11-18 10:22:21.190747","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"223","2020-11-18 10:22:21.194382","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"224","2020-11-18 10:22:21.208349","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"225","2020-11-18 10:22:21.229431","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"226","2020-11-18 10:22:21.240998","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"227","2020-11-18 10:22:21.242422","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
