"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"36","2020-10-27 12:50:46.890097","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"37","2020-10-27 12:50:46.904518","192.168.1.3","74.125.250.29","UDP","156","50520  >  19305 Len=114","50520","19305"
"38","2020-10-27 12:50:46.926463","192.168.1.3","74.125.250.29","UDP","165","50520  >  19305 Len=123","50520","19305"
"39","2020-10-27 12:50:46.949105","192.168.1.3","74.125.250.29","UDP","150","50520  >  19305 Len=108","50520","19305"
"40","2020-10-27 12:50:46.965680","192.168.1.3","74.125.250.29","UDP","154","50520  >  19305 Len=112","50520","19305"
"41","2020-10-27 12:50:46.984994","192.168.1.3","74.125.250.29","UDP","150","50520  >  19305 Len=108","50520","19305"
"42","2020-10-27 12:50:47.007322","192.168.1.3","74.125.250.29","UDP","147","50520  >  19305 Len=105","50520","19305"
"43","2020-10-27 12:50:47.016474","192.168.1.3","74.125.250.29","UDP","136","50520  >  19305 Len=94","50520","19305"
"44","2020-10-27 12:50:47.025428","192.168.1.3","74.125.250.29","UDP","151","50520  >  19305 Len=109","50520","19305"
"45","2020-10-27 12:50:47.034002","74.125.250.29","192.168.1.3","UDP","631","19305  >  50520 Len=589","19305","50520"
"46","2020-10-27 12:50:47.049412","192.168.1.3","74.125.250.29","UDP","143","50520  >  19305 Len=101","50520","19305"
"47","2020-10-27 12:50:47.049947","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"48","2020-10-27 12:50:47.059198","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"49","2020-10-27 12:50:47.065427","192.168.1.3","74.125.250.29","UDP","139","50520  >  19305 Len=97","50520","19305"
"50","2020-10-27 12:50:47.068137","74.125.250.29","192.168.1.3","UDP","108","19305  >  50520 Len=66","19305","50520"
"51","2020-10-27 12:50:47.089057","192.168.1.3","74.125.250.29","UDP","143","50520  >  19305 Len=101","50520","19305"
"52","2020-10-27 12:50:47.105966","192.168.1.3","172.217.167.14","UDP","556","51890  >  443 Len=514","51890","443"
"53","2020-10-27 12:50:47.106282","192.168.1.3","74.125.250.29","UDP","154","50520  >  19305 Len=112","50520","19305"
"54","2020-10-27 12:50:47.127276","192.168.1.3","74.125.250.29","UDP","151","50520  >  19305 Len=109","50520","19305"
"55","2020-10-27 12:50:47.137968","172.217.167.14","192.168.1.3","UDP","62","443  >  51890 Len=20","443","51890"
"56","2020-10-27 12:50:47.146126","192.168.1.3","74.125.250.29","UDP","153","50520  >  19305 Len=111","50520","19305"
"57","2020-10-27 12:50:47.164140","192.168.1.3","74.125.250.29","UDP","142","50520  >  19305 Len=100","50520","19305"
"58","2020-10-27 12:50:47.186089","192.168.1.3","74.125.250.29","UDP","145","50520  >  19305 Len=103","50520","19305"
"59","2020-10-27 12:50:47.200161","74.125.250.29","192.168.1.3","UDP","169","19305  >  50520 Len=127","19305","50520"
"60","2020-10-27 12:50:47.205103","192.168.1.3","74.125.250.29","UDP","147","50520  >  19305 Len=105","50520","19305"
"61","2020-10-27 12:50:47.211076","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"62","2020-10-27 12:50:47.221872","74.125.250.29","192.168.1.3","UDP","164","19305  >  50520 Len=122","19305","50520"
"63","2020-10-27 12:50:47.223075","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"64","2020-10-27 12:50:47.232951","74.125.250.29","192.168.1.3","UDP","97","19305  >  50520 Len=55","19305","50520"
"65","2020-10-27 12:50:47.249404","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"66","2020-10-27 12:50:47.257609","74.125.250.29","192.168.1.3","UDP","150","19305  >  50520 Len=108","19305","50520"
"67","2020-10-27 12:50:47.264881","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"68","2020-10-27 12:50:47.265455","74.125.250.29","192.168.1.3","UDP","647","19305  >  50520 Len=605","19305","50520"
"69","2020-10-27 12:50:47.273099","74.125.250.29","192.168.1.3","UDP","81","19305  >  50520 Len=39","19305","50520"
"70","2020-10-27 12:50:47.284079","74.125.250.29","192.168.1.3","UDP","138","19305  >  50520 Len=96","19305","50520"
"71","2020-10-27 12:50:47.298147","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"72","2020-10-27 12:50:47.299658","74.125.250.29","192.168.1.3","UDP","112","19305  >  50520 Len=70","19305","50520"
"73","2020-10-27 12:50:47.315065","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"74","2020-10-27 12:50:47.320069","74.125.250.29","192.168.1.3","UDP","104","19305  >  50520 Len=62","19305","50520"
"75","2020-10-27 12:50:47.336778","74.125.250.29","192.168.1.3","UDP","108","19305  >  50520 Len=66","19305","50520"
"76","2020-10-27 12:50:47.356587","74.125.250.29","192.168.1.3","UDP","107","19305  >  50520 Len=65","19305","50520"
"77","2020-10-27 12:50:47.365544","fe80::ffff:ffff:fffe","ff02::2","ICMPv6","103","Router Solicitation","51954","3544"
"78","2020-10-27 12:50:47.366660","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"79","2020-10-27 12:50:47.377925","74.125.250.29","192.168.1.3","UDP","106","19305  >  50520 Len=64","19305","50520"
"80","2020-10-27 12:50:47.398227","fe80::8000:f227:d7ae:34f","fe80::ffff:ffff:fffe","ICMPv6","151","Router Advertisement","3544","51954"
"81","2020-10-27 12:50:47.399473","2001:0:2851:fcb0:c14:350d:9528:d383","ff02::1","IPv6","82","IPv6 no next header","51954","3544"
"82","2020-10-27 12:50:47.399933","74.125.250.29","192.168.1.3","UDP","107","19305  >  50520 Len=65","19305","50520"
"83","2020-10-27 12:50:47.417551","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"84","2020-10-27 12:50:47.420984","74.125.250.29","192.168.1.3","UDP","106","19305  >  50520 Len=64","19305","50520"
"85","2020-10-27 12:50:47.424049","192.168.1.3","74.125.250.29","UDP","152","50520  >  19305 Len=110","50520","19305"
"86","2020-10-27 12:50:47.435603","74.125.250.29","192.168.1.3","UDP","631","19305  >  50520 Len=589","19305","50520"
"87","2020-10-27 12:50:47.447157","192.168.1.3","74.125.250.29","UDP","157","50520  >  19305 Len=115","50520","19305"
"88","2020-10-27 12:50:47.448564","74.125.250.29","192.168.1.3","UDP","85","19305  >  50520 Len=43","19305","50520"
"89","2020-10-27 12:50:47.466157","192.168.1.3","74.125.250.29","UDP","150","50520  >  19305 Len=108","50520","19305"
"90","2020-10-27 12:50:47.468098","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"91","2020-10-27 12:50:47.483089","192.168.1.3","74.125.250.29","UDP","149","50520  >  19305 Len=107","50520","19305"
"92","2020-10-27 12:50:47.506193","192.168.1.3","74.125.250.29","UDP","152","50520  >  19305 Len=110","50520","19305"
"93","2020-10-27 12:50:47.524076","192.168.1.3","74.125.250.29","UDP","152","50520  >  19305 Len=110","50520","19305"
"94","2020-10-27 12:50:47.543105","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"95","2020-10-27 12:50:47.543140","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"96","2020-10-27 12:50:47.548122","192.168.1.3","74.125.250.29","UDP","150","50520  >  19305 Len=108","50520","19305"
"97","2020-10-27 12:50:47.566117","192.168.1.3","74.125.250.29","UDP","145","50520  >  19305 Len=103","50520","19305"
"98","2020-10-27 12:50:47.582228","192.168.1.3","74.125.250.29","UDP","112","50520  >  19305 Len=70","50520","19305"
"99","2020-10-27 12:50:47.584085","192.168.1.3","74.125.250.29","UDP","148","50520  >  19305 Len=106","50520","19305"
"100","2020-10-27 12:50:47.597899","74.125.250.29","192.168.1.3","UDP","647","19305  >  50520 Len=605","19305","50520"
"101","2020-10-27 12:50:47.607220","192.168.1.3","74.125.250.29","UDP","148","50520  >  19305 Len=106","50520","19305"
"102","2020-10-27 12:50:47.619340","74.125.250.29","192.168.1.3","UDP","120","19305  >  50520 Len=78","19305","50520"
"103","2020-10-27 12:50:47.620046","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"104","2020-10-27 12:50:47.625058","192.168.1.3","74.125.250.29","UDP","151","50520  >  19305 Len=109","50520","19305"
"105","2020-10-27 12:50:47.634985","74.125.250.29","192.168.1.3","UDP","120","19305  >  50520 Len=78","19305","50520"
"106","2020-10-27 12:50:47.647114","192.168.1.3","74.125.250.29","UDP","155","50520  >  19305 Len=113","50520","19305"
"107","2020-10-27 12:50:47.656275","74.125.250.29","192.168.1.3","UDP","97","19305  >  50520 Len=55","19305","50520"
"108","2020-10-27 12:50:47.656275","74.125.250.29","192.168.1.3","UDP","114","19305  >  50520 Len=72","19305","50520"
"109","2020-10-27 12:50:47.664125","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"110","2020-10-27 12:50:47.670320","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"111","2020-10-27 12:50:47.677604","74.125.250.29","192.168.1.3","UDP","114","19305  >  50520 Len=72","19305","50520"
"112","2020-10-27 12:50:47.698773","74.125.250.29","192.168.1.3","UDP","81","19305  >  50520 Len=39","19305","50520"
"113","2020-10-27 12:50:47.698924","74.125.250.29","192.168.1.3","UDP","111","19305  >  50520 Len=69","19305","50520"
"114","2020-10-27 12:50:47.699725","74.125.250.29","192.168.1.3","UDP","132","19305  >  50520 Len=90","19305","50520"
"115","2020-10-27 12:50:47.720923","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"116","2020-10-27 12:50:47.746760","74.125.250.29","192.168.1.3","UDP","112","19305  >  50520 Len=70","19305","50520"
"117","2020-10-27 12:50:47.756148","74.125.250.29","192.168.1.3","UDP","106","19305  >  50520 Len=64","19305","50520"
"118","2020-10-27 12:50:47.771834","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"119","2020-10-27 12:50:47.777203","74.125.250.29","192.168.1.3","UDP","110","19305  >  50520 Len=68","19305","50520"
"120","2020-10-27 12:50:47.779901","74.125.250.29","192.168.1.3","UDP","631","19305  >  50520 Len=589","19305","50520"
"121","2020-10-27 12:50:47.784573","172.217.167.14","192.168.1.3","UDP","394","443  >  51890 Len=352","443","51890"
"122","2020-10-27 12:50:47.785005","172.217.167.14","192.168.1.3","UDP","113","443  >  51890 Len=71","443","51890"
"123","2020-10-27 12:50:47.785475","192.168.1.3","172.217.167.14","UDP","70","51890  >  443 Len=28","51890","443"
"124","2020-10-27 12:50:47.786198","172.217.167.14","192.168.1.3","UDP","60","443  >  51890 Len=18","443","51890"
"125","2020-10-27 12:50:47.790868","192.168.1.3","172.217.167.14","UDP","70","51890  >  443 Len=28","51890","443"
"126","2020-10-27 12:50:47.798182","74.125.250.29","192.168.1.3","UDP","109","19305  >  50520 Len=67","19305","50520"
"127","2020-10-27 12:50:47.819096","74.125.250.29","192.168.1.3","UDP","101","19305  >  50520 Len=59","19305","50520"
"128","2020-10-27 12:50:47.821255","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"129","2020-10-27 12:50:47.834677","74.125.250.29","192.168.1.3","UDP","85","19305  >  50520 Len=43","19305","50520"
"130","2020-10-27 12:50:47.859256","74.125.250.29","192.168.1.3","UDP","108","19305  >  50520 Len=66","19305","50520"
"131","2020-10-27 12:50:47.872137","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"132","2020-10-27 12:50:47.955143","2001:0:2851:fcb0:c14:350d:9528:d383","2001:0:2851:fcb0:1010:2041:952f:2301","IPv6","98","IPv6 no next header","51954","3544"
"133","2020-10-27 12:50:47.977111","74.125.250.29","192.168.1.3","UDP","647","19305  >  50520 Len=605","19305","50520"
"134","2020-10-27 12:50:47.988260","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"135","2020-10-27 12:50:48.022135","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"136","2020-10-27 12:50:48.040040","192.168.1.3","172.217.167.14","UDP","560","51890  >  443 Len=518","51890","443"
"137","2020-10-27 12:50:48.069153","192.168.1.3","74.125.250.29","UDP","146","50520  >  19305 Len=104","50520","19305"
"138","2020-10-27 12:50:48.072078","172.217.167.14","192.168.1.3","UDP","62","443  >  51890 Len=20","443","51890"
"139","2020-10-27 12:50:48.079979","74.125.250.29","192.168.1.3","UDP","97","19305  >  50520 Len=55","19305","50520"
"140","2020-10-27 12:50:48.087142","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"141","2020-10-27 12:50:48.121404","74.125.250.29","192.168.1.3","UDP","81","19305  >  50520 Len=39","19305","50520"
"142","2020-10-27 12:50:48.122154","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"143","2020-10-27 12:50:48.178913","74.125.250.29","192.168.1.3","UDP","647","19305  >  50520 Len=605","19305","50520"
"144","2020-10-27 12:50:48.224118","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"145","2020-10-27 12:50:48.235973","74.125.250.29","192.168.1.3","UDP","125","19305  >  50520 Len=83","19305","50520"
"146","2020-10-27 12:50:48.256661","74.125.250.29","192.168.1.3","UDP","131","19305  >  50520 Len=89","19305","50520"
"147","2020-10-27 12:50:48.273707","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"148","2020-10-27 12:50:48.277735","74.125.250.29","192.168.1.3","UDP","147","19305  >  50520 Len=105","19305","50520"
"149","2020-10-27 12:50:48.292835","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"150","2020-10-27 12:50:48.298510","74.125.250.29","192.168.1.3","UDP","138","19305  >  50520 Len=96","19305","50520"
"151","2020-10-27 12:50:48.319502","74.125.250.29","192.168.1.3","UDP","122","19305  >  50520 Len=80","19305","50520"
"152","2020-10-27 12:50:48.323415","74.125.250.29","192.168.1.3","UDP","132","19305  >  50520 Len=90","19305","50520"
"153","2020-10-27 12:50:48.325744","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"154","2020-10-27 12:50:48.335473","192.168.1.3","172.217.166.14","TCP","55","62830  >  443 [ACK] Seq=1 Ack=1 Win=509 Len=1 [TCP segment of a reassembled PDU]","62830","443"
"155","2020-10-27 12:50:48.340092","74.125.250.29","192.168.1.3","UDP","123","19305  >  50520 Len=81","19305","50520"
"156","2020-10-27 12:50:48.342591","172.217.166.14","192.168.1.3","TCP","66","443  >  62830 [ACK] Seq=1 Ack=2 Win=305 Len=0 SLE=1 SRE=2","443","62830"
"157","2020-10-27 12:50:48.372069","74.125.250.29","192.168.1.3","UDP","631","19305  >  50520 Len=589","19305","50520"
"158","2020-10-27 12:50:48.372193","172.217.167.14","192.168.1.3","UDP","627","443  >  51890 Len=585","443","51890"
"159","2020-10-27 12:50:48.373036","172.217.167.14","192.168.1.3","UDP","79","443  >  51890 Len=37","443","51890"
"160","2020-10-27 12:50:48.374551","192.168.1.3","172.217.167.14","UDP","70","51890  >  443 Len=28","51890","443"
"161","2020-10-27 12:50:48.375780","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"162","2020-10-27 12:50:48.381440","74.125.250.29","192.168.1.3","UDP","129","19305  >  50520 Len=87","19305","50520"
"163","2020-10-27 12:50:48.397032","74.125.250.29","192.168.1.3","UDP","131","19305  >  50520 Len=89","19305","50520"
"164","2020-10-27 12:50:48.417537","74.125.250.29","192.168.1.3","UDP","123","19305  >  50520 Len=81","19305","50520"
"165","2020-10-27 12:50:48.427745","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"166","2020-10-27 12:50:48.438323","74.125.250.29","192.168.1.3","UDP","128","19305  >  50520 Len=86","19305","50520"
"167","2020-10-27 12:50:48.459032","74.125.250.29","192.168.1.3","UDP","126","19305  >  50520 Len=84","19305","50520"
"168","2020-10-27 12:50:48.478848","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"169","2020-10-27 12:50:48.485476","74.125.250.29","192.168.1.3","UDP","135","19305  >  50520 Len=93","19305","50520"
"170","2020-10-27 12:50:48.485555","192.168.1.3","74.125.250.29","UDP","147","50520  >  19305 Len=105","50520","19305"
"171","2020-10-27 12:50:48.501602","74.125.250.29","192.168.1.3","UDP","85","19305  >  50520 Len=43","19305","50520"
"172","2020-10-27 12:50:48.503539","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"173","2020-10-27 12:50:48.506970","74.125.250.29","192.168.1.3","UDP","97","19305  >  50520 Len=55","19305","50520"
"174","2020-10-27 12:50:48.507236","74.125.250.29","192.168.1.3","UDP","81","19305  >  50520 Len=39","19305","50520"
"175","2020-10-27 12:50:48.512401","192.168.1.3","74.125.250.29","STUN","154","Binding Request user: LeUTOTI6Yo/e1xiI:07A/","50520","19305"
"176","2020-10-27 12:50:48.520487","74.125.250.29","192.168.1.3","STUN","134","Binding Success Response user: LeUTOTI6Yo/e1xiI:07A/ XOR-MAPPED-ADDRESS: 106.215.44.124:50520","19305","50520"
"177","2020-10-27 12:50:48.520981","192.168.1.3","74.125.250.29","UDP","136","50520  >  19305 Len=94","50520","19305"
"178","2020-10-27 12:50:48.529683","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"179","2020-10-27 12:50:48.550123","74.125.250.29","192.168.1.3","UDP","647","19305  >  50520 Len=605","19305","50520"
"180","2020-10-27 12:50:48.580672","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"181","2020-10-27 12:50:48.587656","192.168.1.3","74.125.250.29","UDP","184","50520  >  19305 Len=142","50520","19305"
"182","2020-10-27 12:50:48.596689","74.125.250.29","192.168.1.3","UDP","175","19305  >  50520 Len=133","19305","50520"
"183","2020-10-27 12:50:48.608204","192.168.1.3","74.125.250.29","UDP","173","50520  >  19305 Len=131","50520","19305"
"184","2020-10-27 12:50:48.622929","74.125.250.29","192.168.1.3","UDP","161","19305  >  50520 Len=119","19305","50520"
"185","2020-10-27 12:50:48.627244","192.168.1.3","74.125.250.29","UDP","172","50520  >  19305 Len=130","50520","19305"
"186","2020-10-27 12:50:48.633043","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"187","2020-10-27 12:50:48.643180","74.125.250.29","192.168.1.3","UDP","159","19305  >  50520 Len=117","19305","50520"
"188","2020-10-27 12:50:48.645232","192.168.1.3","74.125.250.29","UDP","154","50520  >  19305 Len=112","50520","19305"
"189","2020-10-27 12:50:48.662633","74.125.250.29","192.168.1.3","UDP","155","19305  >  50520 Len=113","19305","50520"
"190","2020-10-27 12:50:48.669156","192.168.1.3","74.125.250.29","UDP","163","50520  >  19305 Len=121","50520","19305"
"191","2020-10-27 12:50:48.685206","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"192","2020-10-27 12:50:48.686224","192.168.1.3","74.125.250.29","UDP","167","50520  >  19305 Len=125","50520","19305"
"193","2020-10-27 12:50:48.688977","74.125.250.29","192.168.1.3","UDP","160","19305  >  50520 Len=118","19305","50520"
"194","2020-10-27 12:50:48.703001","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"195","2020-10-27 12:50:48.703291","192.168.1.3","74.125.250.29","UDP","169","50520  >  19305 Len=127","50520","19305"
"196","2020-10-27 12:50:48.717572","74.125.250.29","192.168.1.3","UDP","165","19305  >  50520 Len=123","19305","50520"
"197","2020-10-27 12:50:48.726062","192.168.1.3","74.125.250.29","UDP","167","50520  >  19305 Len=125","50520","19305"
"198","2020-10-27 12:50:48.736207","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"199","2020-10-27 12:50:48.746415","192.168.1.3","74.125.250.29","UDP","167","50520  >  19305 Len=125","50520","19305"
"200","2020-10-27 12:50:48.748176","74.125.250.29","192.168.1.3","UDP","177","19305  >  50520 Len=135","19305","50520"
"201","2020-10-27 12:50:48.758490","74.125.250.29","192.168.1.3","UDP","160","19305  >  50520 Len=118","19305","50520"
"202","2020-10-27 12:50:48.770089","192.168.1.3","74.125.250.29","UDP","167","50520  >  19305 Len=125","50520","19305"
"203","2020-10-27 12:50:48.774915","74.125.250.29","192.168.1.3","UDP","631","19305  >  50520 Len=589","19305","50520"
"204","2020-10-27 12:50:48.782539","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"205","2020-10-27 12:50:48.787095","192.168.1.3","74.125.250.29","UDP","160","50520  >  19305 Len=118","50520","19305"
"206","2020-10-27 12:50:48.787320","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"207","2020-10-27 12:50:48.800388","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"208","2020-10-27 12:50:48.807056","192.168.1.3","74.125.250.29","UDP","156","50520  >  19305 Len=114","50520","19305"
"209","2020-10-27 12:50:48.819073","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"210","2020-10-27 12:50:48.820877","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"211","2020-10-27 12:50:48.825064","192.168.1.3","74.125.250.29","UDP","158","50520  >  19305 Len=116","50520","19305"
"212","2020-10-27 12:50:48.836102","74.125.250.29","192.168.1.3","UDP","165","19305  >  50520 Len=123","19305","50520"
"213","2020-10-27 12:50:48.837003","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"214","2020-10-27 12:50:48.847885","192.168.1.3","74.125.250.29","UDP","145","50520  >  19305 Len=103","50520","19305"
"215","2020-10-27 12:50:48.856910","74.125.250.29","192.168.1.3","UDP","164","19305  >  50520 Len=122","19305","50520"
"216","2020-10-27 12:50:48.869064","192.168.1.3","74.125.250.29","UDP","149","50520  >  19305 Len=107","50520","19305"
"217","2020-10-27 12:50:48.878552","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"218","2020-10-27 12:50:48.887097","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"219","2020-10-27 12:50:48.888038","192.168.1.3","74.125.250.29","UDP","147","50520  >  19305 Len=105","50520","19305"
"220","2020-10-27 12:50:48.899094","74.125.250.29","192.168.1.3","UDP","161","19305  >  50520 Len=119","19305","50520"
"221","2020-10-27 12:50:48.905111","192.168.1.3","74.125.250.29","UDP","147","50520  >  19305 Len=105","50520","19305"
"222","2020-10-27 12:50:48.921251","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"223","2020-10-27 12:50:48.924127","192.168.1.3","74.125.250.29","UDP","148","50520  >  19305 Len=106","50520","19305"
"224","2020-10-27 12:50:48.931762","74.125.250.29","192.168.1.3","UDP","97","19305  >  50520 Len=55","19305","50520"
