"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"40","2020-11-18 10:25:56.929463","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"41","2020-11-18 10:25:56.950759","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"42","2020-11-18 10:25:56.950976","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"43","2020-11-18 10:25:56.960560","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"44","2020-11-18 10:25:56.960721","193.123.20.144","192.168.1.3","UDP","746","8801  >  60266 Len=704","8801","60266"
"45","2020-11-18 10:25:56.979957","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"46","2020-11-18 10:25:56.980508","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"47","2020-11-18 10:25:57.002504","192.168.1.3","193.123.20.144","UDP","218","60266  >  8801 Len=176","60266","8801"
"48","2020-11-18 10:25:57.009650","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"49","2020-11-18 10:25:57.020523","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"50","2020-11-18 10:25:57.020659","193.123.20.144","192.168.1.3","UDP","275","8801  >  49647 Len=233","8801","49647"
"51","2020-11-18 10:25:57.044547","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"52","2020-11-18 10:25:57.052666","193.123.20.144","192.168.1.3","UDP","904","8801  >  60266 Len=862","8801","60266"
"53","2020-11-18 10:25:57.059838","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"54","2020-11-18 10:25:57.061172","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"55","2020-11-18 10:25:57.061884","193.123.20.144","192.168.1.3","UDP","903","8801  >  60266 Len=861","8801","60266"
"56","2020-11-18 10:25:57.072009","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"57","2020-11-18 10:25:57.074562","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"58","2020-11-18 10:25:57.083869","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"59","2020-11-18 10:25:57.099951","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=85 Ack=39 Win=16 Len=0","443","59395"
"60","2020-11-18 10:25:57.104563","192.168.1.3","193.123.20.144","UDP","499","60266  >  8801 Len=457","60266","8801"
"61","2020-11-18 10:25:57.109184","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"62","2020-11-18 10:25:57.125585","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"63","2020-11-18 10:25:57.125746","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"64","2020-11-18 10:25:57.136773","193.123.20.144","192.168.1.3","UDP","275","8801  >  49647 Len=233","8801","49647"
"65","2020-11-18 10:25:57.157513","192.168.1.3","193.123.20.144","UDP","1005","60266  >  8801 Len=963","60266","8801"
"66","2020-11-18 10:25:57.157705","193.123.20.144","192.168.1.3","UDP","108","8801  >  60266 Len=66","8801","60266"
"67","2020-11-18 10:25:57.159957","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"68","2020-11-18 10:25:57.169562","192.168.1.3","193.123.20.144","UDP","207","60266  >  8801 Len=165","60266","8801"
"69","2020-11-18 10:25:57.175133","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"70","2020-11-18 10:25:57.184865","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"71","2020-11-18 10:25:57.185239","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"72","2020-11-18 10:25:57.196642","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"73","2020-11-18 10:25:57.196813","193.123.20.144","192.168.1.3","UDP","1180","8801  >  60266 Len=1138","8801","60266"
"74","2020-11-18 10:25:57.218837","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"75","2020-11-18 10:25:57.239519","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"76","2020-11-18 10:25:57.247643","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"77","2020-11-18 10:25:57.257378","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"78","2020-11-18 10:25:57.275075","193.123.20.144","192.168.1.3","UDP","312","8801  >  49647 Len=270","8801","49647"
"79","2020-11-18 10:25:57.275247","192.168.1.3","193.123.20.144","UDP","809","60266  >  8801 Len=767","60266","8801"
"80","2020-11-18 10:25:57.275337","192.168.1.3","193.123.20.144","UDP","808","60266  >  8801 Len=766","60266","8801"
"81","2020-11-18 10:25:57.277093","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"82","2020-11-18 10:25:57.286140","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"83","2020-11-18 10:25:57.286461","193.123.20.144","192.168.1.3","UDP","1031","8801  >  60266 Len=989","8801","60266"
"84","2020-11-18 10:25:57.295720","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"85","2020-11-18 10:25:57.295894","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"86","2020-11-18 10:25:57.305630","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"87","2020-11-18 10:25:57.305923","193.123.20.144","192.168.1.3","UDP","1031","8801  >  60266 Len=989","8801","60266"
"88","2020-11-18 10:25:57.316008","216.58.196.110","192.168.1.3","UDP","87","443  >  56182 Len=45","443","56182"
"89","2020-11-18 10:25:57.319158","192.168.1.3","216.58.196.110","UDP","75","56182  >  443 Len=33","56182","443"
"90","2020-11-18 10:25:57.324678","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"91","2020-11-18 10:25:57.344692","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"92","2020-11-18 10:25:57.344880","192.168.1.3","193.123.20.144","UDP","1096","60266  >  8801 Len=1054","60266","8801"
"93","2020-11-18 10:25:57.354509","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"94","2020-11-18 10:25:57.369776","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"95","2020-11-18 10:25:57.386643","193.123.20.144","192.168.1.3","UDP","275","8801  >  49647 Len=233","8801","49647"
"96","2020-11-18 10:25:57.395153","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"97","2020-11-18 10:25:57.398202","193.123.20.144","192.168.1.3","UDP","714","8801  >  60266 Len=672","8801","60266"
"98","2020-11-18 10:25:57.398641","192.168.1.3","193.123.20.144","UDP","747","60266  >  8801 Len=705","60266","8801"
"99","2020-11-18 10:25:57.398826","192.168.1.3","193.123.20.144","UDP","746","60266  >  8801 Len=704","60266","8801"
"100","2020-11-18 10:25:57.409636","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"101","2020-11-18 10:25:57.416686","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"102","2020-11-18 10:25:57.419955","193.123.20.144","192.168.1.3","UDP","714","8801  >  60266 Len=672","8801","60266"
"103","2020-11-18 10:25:57.427357","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"104","2020-11-18 10:25:57.432290","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"105","2020-11-18 10:25:57.434752","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"106","2020-11-18 10:25:57.449742","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"107","2020-11-18 10:25:57.460528","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"108","2020-11-18 10:25:57.464112","193.123.20.144","192.168.1.3","UDP","108","8801  >  60266 Len=66","8801","60266"
"109","2020-11-18 10:25:57.465708","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"110","2020-11-18 10:25:57.476615","192.168.1.3","193.123.20.144","UDP","207","60266  >  8801 Len=165","60266","8801"
"111","2020-11-18 10:25:57.496528","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"112","2020-11-18 10:25:57.496765","192.168.1.3","193.123.20.144","UDP","1070","60266  >  8801 Len=1028","60266","8801"
"113","2020-11-18 10:25:57.509056","193.123.20.144","192.168.1.3","UDP","275","8801  >  49647 Len=233","8801","49647"
"114","2020-11-18 10:25:57.520868","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"115","2020-11-18 10:25:57.521085","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"116","2020-11-18 10:25:57.528781","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"117","2020-11-18 10:25:57.535012","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"118","2020-11-18 10:25:57.539697","193.123.20.144","192.168.1.3","UDP","806","8801  >  60266 Len=764","8801","60266"
"119","2020-11-18 10:25:57.549672","192.168.1.3","193.123.20.144","UDP","87","60266  >  8801 Len=45","60266","8801"
"120","2020-11-18 10:25:57.558200","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"121","2020-11-18 10:25:57.561261","193.123.20.144","192.168.1.3","UDP","805","8801  >  60266 Len=763","8801","60266"
"122","2020-11-18 10:25:57.570781","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"123","2020-11-18 10:25:57.570884","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"124","2020-11-18 10:25:57.590908","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"125","2020-11-18 10:25:57.620762","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"126","2020-11-18 10:25:57.620979","192.168.1.3","193.123.20.144","UDP","956","60266  >  8801 Len=914","60266","8801"
"127","2020-11-18 10:25:57.621065","192.168.1.3","193.123.20.144","UDP","955","60266  >  8801 Len=913","60266","8801"
"128","2020-11-18 10:25:57.623978","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"129","2020-11-18 10:25:57.625943","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"130","2020-11-18 10:25:57.630921","193.123.20.144","192.168.1.3","UDP","275","8801  >  49647 Len=233","8801","49647"
"131","2020-11-18 10:25:57.644022","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"132","2020-11-18 10:25:57.660207","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"133","2020-11-18 10:25:57.660409","192.168.1.3","193.123.20.144","UDP","1152","60266  >  8801 Len=1110","60266","8801"
"134","2020-11-18 10:25:57.661277","193.123.20.144","192.168.1.3","UDP","721","8801  >  60266 Len=679","8801","60266"
"135","2020-11-18 10:25:57.671749","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"136","2020-11-18 10:25:57.671913","193.123.20.144","192.168.1.3","UDP","721","8801  >  60266 Len=679","8801","60266"
"137","2020-11-18 10:25:57.672667","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"138","2020-11-18 10:25:57.695938","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"139","2020-11-18 10:25:57.710196","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"140","2020-11-18 10:25:57.718444","193.123.20.144","192.168.1.3","UDP","275","8801  >  49647 Len=233","8801","49647"
"141","2020-11-18 10:25:57.718760","192.168.1.3","193.123.20.144","TLSv1.2","233","Application Data","59395","443"
"142","2020-11-18 10:25:57.729139","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"143","2020-11-18 10:25:57.729308","192.168.1.3","193.123.20.144","UDP","1216","60266  >  8801 Len=1174","60266","8801"
"144","2020-11-18 10:25:57.731012","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"145","2020-11-18 10:25:57.745917","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"146","2020-11-18 10:25:57.766731","192.168.1.3","193.123.20.144","UDP","809","60266  >  8801 Len=767","60266","8801"
"147","2020-11-18 10:25:57.769730","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"148","2020-11-18 10:25:57.779310","193.123.20.144","192.168.1.3","UDP","96","8801  >  49647 Len=54","8801","49647"
"149","2020-11-18 10:25:57.779506","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"150","2020-11-18 10:25:57.779674","192.168.1.3","193.123.20.144","UDP","207","60266  >  8801 Len=165","60266","8801"
"151","2020-11-18 10:25:57.782557","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"152","2020-11-18 10:25:57.807572","193.123.20.144","192.168.1.3","UDP","108","8801  >  60266 Len=66","8801","60266"
"153","2020-11-18 10:25:57.809494","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"154","2020-11-18 10:25:57.809669","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"155","2020-11-18 10:25:57.814235","193.123.20.144","192.168.1.3","UDP","1133","8801  >  60266 Len=1091","8801","60266"
"156","2020-11-18 10:25:57.834745","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"157","2020-11-18 10:25:57.837628","193.123.20.144","192.168.1.3","UDP","275","8801  >  49647 Len=233","8801","49647"
"158","2020-11-18 10:25:57.837750","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"159","2020-11-18 10:25:57.847072","193.123.20.144","192.168.1.3","UDP","1132","8801  >  60266 Len=1090","8801","60266"
"160","2020-11-18 10:25:57.847300","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"161","2020-11-18 10:25:57.874071","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"162","2020-11-18 10:25:57.874279","192.168.1.3","193.123.20.144","UDP","1187","60266  >  8801 Len=1145","60266","8801"
"163","2020-11-18 10:25:57.894734","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"164","2020-11-18 10:25:57.898101","193.123.20.144","192.168.1.3","UDP","753","8801  >  60266 Len=711","8801","60266"
"165","2020-11-18 10:25:57.898423","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"166","2020-11-18 10:25:57.915736","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"167","2020-11-18 10:25:57.920655","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"168","2020-11-18 10:25:57.937890","193.123.20.144","192.168.1.3","UDP","753","8801  >  60266 Len=711","8801","60266"
"169","2020-11-18 10:25:57.937890","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"170","2020-11-18 10:25:57.938197","193.123.20.144","192.168.1.3","UDP","275","8801  >  49647 Len=233","8801","49647"
"171","2020-11-18 10:25:57.945789","193.123.20.144","192.168.1.3","TLSv1.2","138","Application Data","443","59395"
"172","2020-11-18 10:25:57.945965","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"173","2020-11-18 10:25:57.946004","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"174","2020-11-18 10:25:57.946104","192.168.1.3","193.123.20.144","TLSv1.2","92","Application Data","59395","443"
"175","2020-11-18 10:25:57.965156","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"176","2020-11-18 10:25:57.966072","192.168.1.3","193.123.20.144","UDP","806","60266  >  8801 Len=764","60266","8801"
"177","2020-11-18 10:25:57.990776","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"178","2020-11-18 10:25:58.000838","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"179","2020-11-18 10:25:58.012599","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=169 Ack=218 Win=16 Len=0","443","59395"
"180","2020-11-18 10:25:58.014044","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"181","2020-11-18 10:25:58.024732","192.168.1.3","193.123.20.144","UDP","1280","60266  >  8801 Len=1238","60266","8801"
"182","2020-11-18 10:25:58.024834","193.123.20.144","192.168.1.3","TLSv1.2","92","Application Data","443","59395"
"183","2020-11-18 10:25:58.026216","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"184","2020-11-18 10:25:58.035065","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"185","2020-11-18 10:25:58.040125","193.123.20.144","192.168.1.3","UDP","1163","8801  >  60266 Len=1121","8801","60266"
"186","2020-11-18 10:25:58.044032","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"187","2020-11-18 10:25:58.053736","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"188","2020-11-18 10:25:58.073692","192.168.1.3","193.123.20.144","TCP","54","59395  >  443 [ACK] Seq=256 Ack=207 Win=508 Len=0","59395","443"
"189","2020-11-18 10:25:58.076834","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"190","2020-11-18 10:25:58.079026","193.123.20.144","192.168.1.3","UDP","1163","8801  >  60266 Len=1121","8801","60266"
"191","2020-11-18 10:25:58.079575","192.168.1.3","193.123.20.144","UDP","207","60266  >  8801 Len=165","60266","8801"
"192","2020-11-18 10:25:58.087051","193.123.20.144","192.168.1.3","UDP","275","8801  >  49647 Len=233","8801","49647"
"193","2020-11-18 10:25:58.087197","192.168.1.3","193.123.20.144","UDP","852","60266  >  8801 Len=810","60266","8801"
"194","2020-11-18 10:25:58.091270","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"195","2020-11-18 10:25:58.091931","193.123.20.144","192.168.1.3","TLSv1.2","110","Application Data","443","59395"
"196","2020-11-18 10:25:58.102728","192.168.1.3","193.123.20.144","TLSv1.2","92","Application Data","59395","443"
"197","2020-11-18 10:25:58.113287","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"198","2020-11-18 10:25:58.114853","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"199","2020-11-18 10:25:58.128078","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"200","2020-11-18 10:25:58.128162","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"201","2020-11-18 10:25:58.156144","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"202","2020-11-18 10:25:58.158766","193.123.20.144","192.168.1.3","UDP","736","8801  >  60266 Len=694","8801","60266"
"203","2020-11-18 10:25:58.169853","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"204","2020-11-18 10:25:58.175175","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"205","2020-11-18 10:25:58.179133","193.123.20.144","192.168.1.3","UDP","735","8801  >  60266 Len=693","8801","60266"
"206","2020-11-18 10:25:58.179775","193.123.20.144","192.168.1.3","UDP","108","8801  >  60266 Len=66","8801","60266"
"207","2020-11-18 10:25:58.196406","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"208","2020-11-18 10:25:58.196564","192.168.1.3","193.123.20.144","UDP","1260","60266  >  8801 Len=1218","60266","8801"
"209","2020-11-18 10:25:58.206234","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"210","2020-11-18 10:25:58.209195","193.123.20.144","192.168.1.3","UDP","275","8801  >  49647 Len=233","8801","49647"
"211","2020-11-18 10:25:58.229761","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"212","2020-11-18 10:25:58.240233","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"213","2020-11-18 10:25:58.245226","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"214","2020-11-18 10:25:58.249543","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"215","2020-11-18 10:25:58.271004","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"216","2020-11-18 10:25:58.276213","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=263 Ack=256 Win=16 Len=0","443","59395"
"217","2020-11-18 10:25:58.280782","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"218","2020-11-18 10:25:58.291760","192.168.1.3","193.123.20.144","UDP","1089","60266  >  8801 Len=1047","60266","8801"
"219","2020-11-18 10:25:58.295257","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"220","2020-11-18 10:25:58.300447","193.123.20.144","192.168.1.3","UDP","55","8801  >  60266 Len=13","8801","60266"
"221","2020-11-18 10:25:58.300599","192.168.1.3","193.123.20.144","UDP","55","60266  >  8801 Len=13","60266","8801"
"222","2020-11-18 10:25:58.301307","193.123.20.144","192.168.1.3","UDP","1119","8801  >  60266 Len=1077","8801","60266"
"223","2020-11-18 10:25:58.304922","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"224","2020-11-18 10:25:58.310976","193.123.20.144","192.168.1.3","UDP","312","8801  >  49647 Len=270","8801","49647"
"225","2020-11-18 10:25:58.332723","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"226","2020-11-18 10:25:58.345343","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
